param_or_gene	ESS
ENSG00000197565	7.69
ENSG00000112139	3.21
ENSG00000168333	2.31
ENSG00000172247	3.71
ENSG00000119862	3.66
ENSG00000214290	22.83
ENSG00000134058	2.22
ENSG00000116260	2.17
ENSG00000183172	1.99
ENSG00000101236	4.81
ENSG00000164509	7.09
ENSG00000072422	1.58
ENSG00000100916	13.38
ENSG00000150893	2.41
ENSG00000136770	4.45
ENSG00000173598	4.68
ENSG00000176988	2.94
ENSG00000180053	5.22
ENSG00000151461	2.69
ENSG00000176209	7.49
ENSG00000168495	5.1
ENSG00000136367	2.69
ENSG00000123095	3.75
ENSG00000100285	6.14
ENSG00000183035	6.16
ENSG00000116604	6.32
ENSG00000141428	2.54
ENSG00000171617	5.26
ENSG00000101846	3.09
ENSG00000221870	10.51
ENSG00000152240	1.81
ENSG00000258817	7.95
ENSG00000147081	4.76
ENSG00000125652	8.45
ENSG00000173230	5.1
ENSG00000214854	1.74
ENSG00000203924	2.62
ENSG00000205186	5.56
ENSG00000168282	3.09
ENSG00000170473	5.4
ENSG00000162869	3.71
ENSG00000136487	2.27
ENSG00000112759	2.51
ENSG00000147883	5.5
ENSG00000115165	4.35
ENSG00000263588	4.46
ENSG00000153684	5.2
ENSG00000161573	5.23
ENSG00000156299	4.02
ENSG00000120440	8.47
ENSG00000171962	6.38
ENSG00000090238	2.29
ENSG00000130377	1.32
ENSG00000183155	2.22
ENSG00000176058	9.07
ENSG00000104643	4.16
ENSG00000136828	4.38
ENSG00000133606	9.21
ENSG00000250479	4.99
ENSG00000141556	4.42
ENSG00000162139	3.81
ENSG00000128833	6.88
ENSG00000161847	1.22
ENSG00000169704	2.39
ENSG00000164104	1.75
ENSG00000168393	3.11
ENSG00000227140	10.32
ENSG00000205856	2.75
ENSG00000142408	1.42
ENSG00000142182	2.14
ENSG00000136010	2.7
ENSG00000006747	2.36
ENSG00000102221	16.14
ENSG00000162961	1.86
ENSG00000108306	2.72
ENSG00000256980	2.8
ENSG00000167476	4.34
ENSG00000144746	2.33
ENSG00000095739	9.82
ENSG00000095585	4.97
ENSG00000134313	3.2
ENSG00000166603	9.26
ENSG00000064787	3.15
ENSG00000135902	6.98
ENSG00000181374	3.43
ENSG00000042088	1.67
ENSG00000137269	3.29
ENSG00000198064	4.98
ENSG00000111962	6.43
ENSG00000182372	2.9
ENSG00000064961	1.74
ENSG00000126216	1.39
ENSG00000113441	7.84
ENSG00000144792	7.91
ENSG00000183655	3.32
ENSG00000118298	1.79
ENSG00000121644	4.31
ENSG00000161202	12.89
ENSG00000115204	5.32
ENSG00000245848	3.16
ENSG00000176444	5.59
ENSG00000138735	3.51
ENSG00000107562	4.79
ENSG00000166821	4.83
ENSG00000181104	2.67
ENSG00000166189	4.12
ENSG00000123130	6.98
ENSG00000221888	4.58
ENSG00000114742	8.06
ENSG00000105085	5.12
ENSG00000100442	2.55
ENSG00000107854	4.8
ENSG00000159788	7.25
ENSG00000172845	2.77
ENSG00000248383	4.33
ENSG00000116649	3.27
ENSG00000086205	2.36
ENSG00000163563	3.4
ENSG00000073969	3.35
ENSG00000239887	1.84
ENSG00000157999	2.51
ENSG00000005486	2.91
ENSG00000144218	6.61
ENSG00000135413	5.42
ENSG00000105610	9.14
ENSG00000180988	3.35
ENSG00000105370	1.59
ENSG00000132646	3.14
ENSG00000164941	7.21
ENSG00000034239	3.8
ENSG00000125637	1.56
ENSG00000261086	2.14
ENSG00000224051	2.32
ENSG00000176840	4.76
ENSG00000155511	4.55
ENSG00000154174	2.05
ENSG00000196224	6.26
ENSG00000218357	5.71
ENSG00000082153	3.11
ENSG00000135355	5.46
ENSG00000113140	16.35
ENSG00000080224	2.21
ENSG00000143569	3.61
ENSG00000205571	5.57
ENSG00000214097	5.37
ENSG00000254470	25.92
ENSG00000101198	9.03
ENSG00000104324	4.08
ENSG00000179913	2.53
ENSG00000135801	2.82
ENSG00000010318	4.11
ENSG00000110107	6.78
ENSG00000148154	2.2
ENSG00000136275	8.18
ENSG00000173762	2.89
ENSG00000156603	3.05
ENSG00000183921	3.49
ENSG00000178401	4.42
ENSG00000205108	3.54
ENSG00000174194	1.78
ENSG00000175581	6.85
ENSG00000155897	3.58
ENSG00000204859	1.44
ENSG00000124214	5.16
ENSG00000141699	8.94
ENSG00000100462	1.79
ENSG00000173542	2.31
ENSG00000156026	2.54
ENSG00000171431	2.69
ENSG00000130988	11.26
ENSG00000185753	4.42
ENSG00000197860	6.6
ENSG00000108018	5.91
ENSG00000114026	7.86
ENSG00000099985	1.65
ENSG00000144152	11.26
ENSG00000178537	2.31
ENSG00000161653	5.96
ENSG00000105520	3.8
ENSG00000137815	6.48
ENSG00000079332	1.64
ENSG00000169953	6.24
ENSG00000164885	4.92
ENSG00000267368	9.89
ENSG00000108379	6.85
ENSG00000132256	5.78
ENSG00000131264	1.86
ENSG00000198854	3.55
ENSG00000175143	4.72
ENSG00000180644	6.79
ENSG00000165376	3.35
ENSG00000108852	3.09
ENSG00000166582	4.12
ENSG00000164741	5.66
ENSG00000186451	5.37
ENSG00000176253	7.47
ENSG00000042832	8.16
ENSG00000229117	2.3
ENSG00000196648	3.15
ENSG00000138867	9.21
ENSG00000145241	4.71
ENSG00000150093	4.57
ENSG00000175084	5.82
ENSG00000171060	7.33
ENSG00000187191	4.16
ENSG00000233812	3.62
ENSG00000141040	10.04
ENSG00000114982	5.67
ENSG00000168610	2.78
ENSG00000149571	2.65
ENSG00000172058	1.35
ENSG00000168439	3.31
ENSG00000133027	2.03
ENSG00000183269	5.82
ENSG00000132109	2.26
ENSG00000149591	5.7
ENSG00000214215	4.57
ENSG00000141552	1.75
ENSG00000150455	2.25
ENSG00000167699	2.48
ENSG00000171478	5.21
ENSG00000155130	3.65
ENSG00000144649	1.1
ENSG00000111725	2.87
ENSG00000149273	5.99
ENSG00000149743	3.95
ENSG00000110906	5.27
ENSG00000071205	2.22
ENSG00000179403	1.87
ENSG00000254221	6.27
ENSG00000176597	2.53
ENSG00000167333	2.13
ENSG00000102145	2.35
ENSG00000213079	5.03
ENSG00000099331	3.51
ENSG00000138071	17.65
ENSG00000128655	2.52
ENSG00000104415	2.58
ENSG00000132357	4
ENSG00000175311	3.64
ENSG00000184588	3.29
ENSG00000255062	3.11
ENSG00000122012	4.75
ENSG00000077514	10.91
ENSG00000158941	1.96
ENSG00000104689	2.45
ENSG00000100949	3.3
ENSG00000178053	2.11
ENSG00000126746	3.1
ENSG00000133019	13.43
ENSG00000111711	11.95
ENSG00000198692	1.6
ENSG00000181689	17.11
ENSG00000143153	3.54
ENSG00000071553	2.23
ENSG00000163286	7.39
ENSG00000136628	2.39
ENSG00000078487	4.99
ENSG00000118007	3.98
ENSG00000177693	2.23
ENSG00000101251	1.18
ENSG00000114948	2.02
ENSG00000105472	4.65
ENSG00000164331	4.76
ENSG00000258697	9.54
ENSG00000117122	11.62
ENSG00000176204	2.49
ENSG00000158023	6.03
ENSG00000189144	2.32
ENSG00000151338	8.63
ENSG00000099769	4.07
ENSG00000086570	4.07
ENSG00000188659	2.01
ENSG00000183675	1.42
ENSG00000110002	1.49
ENSG00000139618	5.48
ENSG00000179165	3.02
ENSG00000092201	3.09
ENSG00000054356	2.96
ENSG00000160870	4.2
ENSG00000204397	4.53
ENSG00000130816	8.58
ENSG00000156395	1.93
ENSG00000205775	27.65
ENSG00000105176	4.1
ENSG00000122756	5.8
ENSG00000163914	9.44
ENSG00000119608	3.07
ENSG00000152822	1.94
ENSG00000169903	1.98
ENSG00000196547	4.13
ENSG00000242866	4.22
ENSG00000132205	1.43
ENSG00000100266	3.38
ENSG00000132824	3.81
ENSG00000205639	5.71
ENSG00000108599	3.51
ENSG00000226742	6.96
ENSG00000079616	4.88
ENSG00000188501	5.68
ENSG00000256618	2.23
ENSG00000143971	5.38
ENSG00000112893	2.4
ENSG00000160445	5.71
ENSG00000197857	1.57
ENSG00000172464	7.2
ENSG00000114656	2.46
ENSG00000143149	3.65
ENSG00000089916	2.77
ENSG00000131943	7.73
ENSG00000137868	3.24
ENSG00000053254	6.24
ENSG00000120952	4.23
ENSG00000134253	3.41
ENSG00000035499	3.35
ENSG00000062598	2.78
ENSG00000162337	3.04
ENSG00000146670	6.53
ENSG00000184682	4.42
ENSG00000133124	5.96
ENSG00000231274	7.04
ENSG00000184881	3.1
ENSG00000170276	2.58
ENSG00000196184	2.5
ENSG00000087128	4.88
ENSG00000158427	4.83
ENSG00000068831	1.8
ENSG00000087074	2.99
ENSG00000150990	3.06
ENSG00000170260	8.23
ENSG00000182631	5
ENSG00000198099	6.99
ENSG00000172264	15.53
ENSG00000146166	3.98
ENSG00000256394	1.39
ENSG00000197818	11.43
ENSG00000170324	2.82
ENSG00000171560	10.65
ENSG00000112977	13.9
ENSG00000100884	2.62
ENSG00000146926	6.19
ENSG00000104918	2.92
ENSG00000064115	6.45
ENSG00000187747	3.92
ENSG00000124782	2.59
ENSG00000082684	2.22
ENSG00000197124	8.56
ENSG00000226685	5.14
ENSG00000196663	1.1
ENSG00000115539	2.63
ENSG00000070182	2.62
ENSG00000186925	6.88
ENSG00000256222	4.75
ENSG00000164199	1.78
ENSG00000166166	3.41
ENSG00000120327	6.14
ENSG00000179583	5.92
ENSG00000172175	3.45
ENSG00000197674	1.94
ENSG00000222036	2.38
ENSG00000188783	5.69
ENSG00000145975	8.94
ENSG00000144285	3.54
ENSG00000126890	3.21
ENSG00000164659	4.57
ENSG00000123570	3.09
ENSG00000167968	6.19
ENSG00000000005	1.58
ENSG00000171557	5.08
ENSG00000166596	14.03
ENSG00000253293	6.07
ENSG00000166349	3.04
ENSG00000102069	5.24
ENSG00000197891	3.12
ENSG00000235780	5.07
ENSG00000109519	4.81
ENSG00000169252	10.07
ENSG00000174453	7.42
ENSG00000105227	1.64
ENSG00000153879	1.86
ENSG00000112699	1.05
ENSG00000129925	1.81
ENSG00000147183	5.66
ENSG00000217261	2.66
ENSG00000140598	3.78
ENSG00000112640	8.03
ENSG00000159596	3.51
ENSG00000123165	5.09
ENSG00000183605	2.09
ENSG00000154096	3.96
ENSG00000204644	5.81
ENSG00000117984	3.53
ENSG00000188938	6.12
ENSG00000205220	9.86
ENSG00000179532	2.19
ENSG00000181649	1.92
ENSG00000186976	8.03
ENSG00000108296	11.49
ENSG00000143079	6.69
ENSG00000015413	5.31
ENSG00000166913	3.29
ENSG00000128335	2.35
ENSG00000174446	3.36
ENSG00000174915	6.85
ENSG00000204677	2.12
ENSG00000164008	5.55
ENSG00000122367	1.69
ENSG00000147955	3.72
ENSG00000143473	4.05
ENSG00000129437	1.65
ENSG00000154059	7.02
ENSG00000128710	3.11
ENSG00000136997	4.44
ENSG00000032219	14.73
ENSG00000062822	2.47
ENSG00000167904	4.85
ENSG00000122483	3.89
ENSG00000100124	1.36
ENSG00000214717	3.91
ENSG00000129484	4.74
ENSG00000189275	1.26
ENSG00000102409	4.37
ENSG00000176531	1.59
ENSG00000178217	2.39
ENSG00000118160	1.34
ENSG00000112851	2.85
ENSG00000145916	3.12
ENSG00000205420	3.53
ENSG00000170584	2.54
ENSG00000105220	5.72
ENSG00000213077	3.7
ENSG00000198951	9.33
ENSG00000263563	6.69
ENSG00000110075	2.21
ENSG00000104731	3.67
ENSG00000096063	2.96
ENSG00000124614	3.71
ENSG00000183644	4.76
ENSG00000185448	7.41
ENSG00000257242	14.02
ENSG00000112531	2.75
ENSG00000151287	1.54
ENSG00000176244	4.01
ENSG00000171951	1.82
ENSG00000204020	4.6
ENSG00000204161	5.24
ENSG00000163634	3.68
ENSG00000012963	1.78
ENSG00000116254	3.1
ENSG00000186572	5.3
ENSG00000221838	3.95
ENSG00000162728	4.65
ENSG00000109736	2.47
ENSG00000115756	4.13
ENSG00000170956	2.15
ENSG00000068308	2.44
ENSG00000128578	7.22
ENSG00000125656	2.4
ENSG00000181588	1.65
ENSG00000083635	5.68
ENSG00000228567	2
ENSG00000198128	5.87
ENSG00000166391	6.76
ENSG00000166340	4.33
ENSG00000253903	5.1
ENSG00000188729	2.52
ENSG00000166676	3.63
ENSG00000128802	16.01
ENSG00000171222	2.4
ENSG00000106004	6.98
ENSG00000224543	3.06
ENSG00000136929	6.75
ENSG00000197888	9.98
ENSG00000182053	2.04
ENSG00000146373	3.11
ENSG00000189164	2.68
ENSG00000227234	3.1
ENSG00000103534	1.48
ENSG00000083312	2.38
ENSG00000205126	4.47
ENSG00000139187	1.67
ENSG00000137161	5.51
ENSG00000121621	3.2
ENSG00000204752	11.95
ENSG00000118900	7.79
ENSG00000143434	4.98
ENSG00000267127	4.75
ENSG00000106683	3.27
ENSG00000128645	2.8
ENSG00000002834	9.67
ENSG00000005187	7.17
ENSG00000118894	3.89
ENSG00000119139	3.33
ENSG00000158796	2.19
ENSG00000136169	3.54
ENSG00000164338	1.73
ENSG00000123106	4.66
ENSG00000243440	2.9
ENSG00000146842	1.63
ENSG00000254093	5.03
ENSG00000114541	4.14
ENSG00000173838	4.94
ENSG00000181634	9.26
ENSG00000134853	3.51
ENSG00000137070	6.47
ENSG00000033327	5.51
ENSG00000178764	3.31
ENSG00000092208	6.44
ENSG00000000419	2.96
ENSG00000117472	2.04
ENSG00000117000	5.72
ENSG00000183091	3.63
ENSG00000176563	2.19
ENSG00000005020	2.36
ENSG00000023041	2.95
ENSG00000172728	6.11
ENSG00000159873	4.48
ENSG00000170906	5.02
ENSG00000172362	1.87
ENSG00000093183	2.49
ENSG00000187954	5.16
ENSG00000071991	2.9
ENSG00000188771	4.96
ENSG00000164715	3.16
ENSG00000159658	11.45
ENSG00000085276	1.92
ENSG00000120686	4.32
ENSG00000181908	2.72
ENSG00000109586	1.58
ENSG00000118960	2.15
ENSG00000135040	6.14
ENSG00000143061	6.31
ENSG00000198883	3.9
ENSG00000147689	16.1
ENSG00000118689	3.41
ENSG00000137959	3.98
ENSG00000188994	1.87
ENSG00000101916	3.03
ENSG00000118503	3.44
ENSG00000158169	4.03
ENSG00000100726	1.61
ENSG00000185247	3.27
ENSG00000077150	12.06
ENSG00000146197	4.22
ENSG00000182541	4.46
ENSG00000204669	5.38
ENSG00000162413	3.92
ENSG00000108231	3.2
ENSG00000120647	3.04
ENSG00000176485	3.66
ENSG00000137198	7.24
ENSG00000099995	3.01
ENSG00000132953	5.02
ENSG00000170291	1.61
ENSG00000134884	3.11
ENSG00000182324	2.17
ENSG00000160305	1.71
ENSG00000129562	2.54
ENSG00000005022	2.51
ENSG00000174429	5.43
ENSG00000119650	2.85
ENSG00000180233	4.52
ENSG00000186838	1.71
ENSG00000165730	2.96
ENSG00000224383	2.88
ENSG00000084710	2.07
ENSG00000108344	1.33
ENSG00000203837	2.07
ENSG00000065675	3.47
ENSG00000127080	3.23
ENSG00000170935	5.49
ENSG00000074855	2.42
ENSG00000213397	3.97
ENSG00000122692	4.69
ENSG00000168310	1.86
ENSG00000094631	6.05
ENSG00000075884	5.3
ENSG00000159202	8.55
ENSG00000100417	5.91
ENSG00000182557	4.69
ENSG00000140988	3.11
ENSG00000090402	5.96
ENSG00000077522	3.71
ENSG00000188293	5.82
ENSG00000138101	5.27
ENSG00000166902	6.68
ENSG00000112116	5.85
ENSG00000240563	4.36
ENSG00000215455	8.21
ENSG00000141431	1.06
ENSG00000228835	5.38
ENSG00000071859	16.86
ENSG00000214042	5.29
ENSG00000116774	4.06
ENSG00000007933	3.64
ENSG00000132570	12.42
ENSG00000170791	5.17
ENSG00000090863	8.29
ENSG00000211445	2.34
ENSG00000206177	2.95
ENSG00000104427	5.67
ENSG00000126752	3.51
ENSG00000125826	3.02
ENSG00000176809	8.34
ENSG00000112837	9.1
ENSG00000171928	8.02
ENSG00000056661	3.53
ENSG00000073712	3.13
ENSG00000188710	5.29
ENSG00000154269	3.56
ENSG00000152527	4.55
ENSG00000231171	8.29
ENSG00000140740	5.07
ENSG00000100324	2.75
ENSG00000126351	2.78
ENSG00000164638	7.29
ENSG00000183844	1.69
ENSG00000149201	3.5
ENSG00000234298	1.61
ENSG00000107771	2.81
ENSG00000122679	4.19
ENSG00000164265	2.37
ENSG00000197935	4.67
ENSG00000092203	7.95
ENSG00000180532	2.14
ENSG00000162639	7.33
ENSG00000151692	4.8
ENSG00000205097	6.47
ENSG00000237521	5.63
ENSG00000182111	10.96
ENSG00000143575	5.5
ENSG00000167987	3.1
ENSG00000196967	3.89
ENSG00000102076	5.78
ENSG00000236032	5.23
ENSG00000142173	4.27
ENSG00000099910	5.75
ENSG00000163939	2.34
ENSG00000196337	2.72
ENSG00000102890	11.46
ENSG00000182170	2.4
ENSG00000261567	3.06
ENSG00000196188	2.81
ENSG00000204580	6.47
ENSG00000125780	3.71
ENSG00000179615	2.54
ENSG00000134389	6.23
ENSG00000172986	5.48
ENSG00000178685	6.72
ENSG00000178075	2.88
ENSG00000170915	20.99
ENSG00000050130	3.64
ENSG00000198466	4.91
ENSG00000138834	2.2
ENSG00000117751	2.63
ENSG00000131584	2.42
ENSG00000151552	4.96
ENSG00000140092	2.9
ENSG00000233701	0.95
ENSG00000122386	4.12
ENSG00000146707	5.24
ENSG00000070770	3.89
ENSG00000130711	8.27
ENSG00000126432	4.42
ENSG00000128536	7.03
ENSG00000107742	2.4
ENSG00000152082	2.09
ENSG00000121690	3.76
ENSG00000145388	2.91
ENSG00000105722	4.73
ENSG00000143393	2.38
ENSG00000066777	3.58
ENSG00000125351	3.25
ENSG00000091181	1.07
ENSG00000157014	2.57
ENSG00000168397	4.65
ENSG00000105088	6.75
ENSG00000167644	3.79
ENSG00000158747	5.7
ENSG00000159261	3.94
ENSG00000167757	10.81
ENSG00000121210	1.45
ENSG00000183395	9.1
ENSG00000253251	4.64
ENSG00000101327	4.11
ENSG00000115386	4.98
ENSG00000133789	2.6
ENSG00000126581	3.34
ENSG00000135829	6.12
ENSG00000176014	4.08
ENSG00000205744	3.09
ENSG00000144290	3.18
ENSG00000080371	3.43
ENSG00000103121	5.41
ENSG00000169085	1.42
ENSG00000179059	7.86
ENSG00000145832	6.46
ENSG00000141837	4.8
ENSG00000167637	3.68
ENSG00000118985	4.33
ENSG00000114331	9.47
ENSG00000168993	4.65
ENSG00000124523	2.84
ENSG00000180921	3.18
ENSG00000009335	9.24
ENSG00000173467	4.32
ENSG00000188629	4.61
ENSG00000106100	4.89
ENSG00000177463	4.46
ENSG00000161681	6.24
ENSG00000206560	3.34
ENSG00000155868	5.37
ENSG00000145882	4.86
ENSG00000180708	3.53
ENSG00000124574	3.72
ENSG00000104147	6.69
ENSG00000115523	2.97
ENSG00000163114	2.91
ENSG00000039537	2.72
ENSG00000198160	3
ENSG00000103319	1.62
ENSG00000099204	5.08
ENSG00000165185	21.4
ENSG00000002587	6.3
ENSG00000196581	2.18
ENSG00000223474	4.5
ENSG00000132671	1.93
ENSG00000171703	2.42
ENSG00000255346	3.09
ENSG00000198083	2.81
ENSG00000007255	4.51
ENSG00000136986	6.77
ENSG00000091732	2.7
ENSG00000166401	4.01
ENSG00000120937	2.41
ENSG00000164746	1.55
ENSG00000185689	1.84
ENSG00000111537	5.33
ENSG00000164530	3.2
ENSG00000183864	3.55
ENSG00000205669	3.17
ENSG00000166483	10.82
ENSG00000066697	1.87
ENSG00000165046	4.09
ENSG00000188158	2.59
ENSG00000163206	2.85
ENSG00000002745	7.83
ENSG00000163918	22.08
ENSG00000134955	4.04
ENSG00000163597	2.8
ENSG00000167196	2.33
ENSG00000170312	4.89
ENSG00000154978	5.1
ENSG00000182168	1.48
ENSG00000157884	4.56
ENSG00000156453	6.51
ENSG00000105258	1.1
ENSG00000116580	4.15
ENSG00000090889	2.5
ENSG00000163950	1.66
ENSG00000123342	5.3
ENSG00000197702	4.73
ENSG00000170558	2.63
ENSG00000149651	5.57
ENSG00000117724	10.53
ENSG00000130540	1.82
ENSG00000095574	2.39
ENSG00000166529	1.94
ENSG00000171695	2.14
ENSG00000138942	2.48
ENSG00000159140	11.59
ENSG00000150756	4.56
ENSG00000206530	6.36
ENSG00000112425	8.94
ENSG00000025770	6.94
ENSG00000198169	7.37
ENSG00000099834	2.94
ENSG00000182223	4.2
ENSG00000222014	2.17
ENSG00000160789	4.2
ENSG00000058804	4.21
ENSG00000180044	6.61
ENSG00000168014	4.58
ENSG00000104980	4.99
ENSG00000131748	2.96
ENSG00000003989	4.68
ENSG00000159905	1.71
ENSG00000108591	3.8
ENSG00000143341	3.71
ENSG00000131042	5.64
ENSG00000163251	3.89
ENSG00000203667	3.47
ENSG00000226974	12.42
ENSG00000203805	3.78
ENSG00000145907	3.32
ENSG00000135407	3.62
ENSG00000139132	21.61
ENSG00000244474	5.49
ENSG00000106565	9.06
ENSG00000100294	3.03
ENSG00000204950	8.46
ENSG00000171302	4.84
ENSG00000214325	2.8
ENSG00000198355	2.86
ENSG00000148090	10.62
ENSG00000163040	3.34
ENSG00000171711	3.79
ENSG00000105698	4.45
ENSG00000204488	2.27
ENSG00000153303	3.2
ENSG00000164850	3.93
ENSG00000130338	2.27
ENSG00000054179	12.29
ENSG00000173641	2.08
ENSG00000101412	2.7
ENSG00000100739	2.49
ENSG00000172534	3.82
ENSG00000134020	3.67
ENSG00000215372	38.92
ENSG00000160917	4.1
ENSG00000132688	4.25
ENSG00000186832	4.66
ENSG00000236029	2.45
ENSG00000146282	3.47
ENSG00000104081	3.43
ENSG00000165383	1.97
ENSG00000203923	5.05
ENSG00000142530	1.66
ENSG00000189433	3.82
ENSG00000047621	2.3
ENSG00000115414	2.06
ENSG00000214827	6.69
ENSG00000185945	4.07
ENSG00000112297	4.43
ENSG00000128298	3.85
ENSG00000214844	8.33
ENSG00000067057	5.61
ENSG00000166925	4.97
ENSG00000204389	2.67
ENSG00000105726	13.75
ENSG00000175857	3.31
ENSG00000107831	4.37
ENSG00000171843	4.55
ENSG00000184348	3.39
ENSG00000186814	10.21
ENSG00000168137	3.63
ENSG00000035141	3.45
ENSG00000162745	3.03
ENSG00000177700	1.76
ENSG00000169181	1.34
ENSG00000213064	6.46
ENSG00000240423	4.45
ENSG00000135392	1.91
ENSG00000134262	9.82
ENSG00000188283	5.18
ENSG00000162426	2.02
ENSG00000092199	2.87
ENSG00000171931	9.36
ENSG00000131634	8.53
ENSG00000204021	4.19
ENSG00000003137	16.39
ENSG00000253459	2.84
ENSG00000118873	3.3
ENSG00000071462	2.8
ENSG00000151726	4.47
ENSG00000187824	1.55
ENSG00000253626	5.93
ENSG00000173908	2.82
ENSG00000084090	3.99
ENSG00000176623	5.71
ENSG00000196576	4.52
ENSG00000146950	4.43
ENSG00000131089	1.75
ENSG00000075292	2.44
ENSG00000113790	4.59
ENSG00000242110	2.7
ENSG00000169548	29.61
ENSG00000162772	3.39
ENSG00000222018	4.54
ENSG00000010295	7.07
ENSG00000143590	4.82
ENSG00000197136	1.49
ENSG00000186468	3.2
ENSG00000123689	4.54
ENSG00000163516	2.63
ENSG00000114956	6.47
ENSG00000139780	2.41
ENSG00000143851	3.26
ENSG00000110171	2.35
ENSG00000175445	5.08
ENSG00000145777	1.84
ENSG00000116761	8.1
ENSG00000181191	3.11
ENSG00000083457	2.27
ENSG00000087365	4.27
ENSG00000086991	5.34
ENSG00000145703	1.47
ENSG00000169840	2.31
ENSG00000185737	1.35
ENSG00000261115	10
ENSG00000109452	2.81
ENSG00000243477	10.98
ENSG00000233932	3.09
ENSG00000121413	20.25
ENSG00000158813	4.65
ENSG00000152954	4.49
ENSG00000205086	3.81
ENSG00000167617	3
ENSG00000167157	10.12
ENSG00000165898	1.25
ENSG00000119508	5.29
ENSG00000155816	8.62
ENSG00000180198	5.13
ENSG00000188039	2.01
ENSG00000147650	8.63
ENSG00000150593	4.98
ENSG00000117335	1.93
ENSG00000101448	3.6
ENSG00000134376	4.17
ENSG00000176401	3.27
ENSG00000176547	2.57
ENSG00000197635	3.02
ENSG00000134323	3.4
ENSG00000049089	2.69
ENSG00000151025	2.53
ENSG00000101203	2.12
ENSG00000205076	2.06
ENSG00000102316	3.84
ENSG00000153207	2.42
ENSG00000235109	1.72
ENSG00000188981	20.38
ENSG00000107341	2.45
ENSG00000168385	1.25
ENSG00000101282	2.49
ENSG00000050327	4.06
ENSG00000147124	10.57
ENSG00000101138	1.19
ENSG00000095383	3.23
ENSG00000102445	3.92
ENSG00000237136	2.71
ENSG00000164867	1.38
ENSG00000171827	9.24
ENSG00000197050	4.76
ENSG00000162194	6.62
ENSG00000158987	5.06
ENSG00000102981	5.23
ENSG00000131966	7.2
ENSG00000118482	2.64
ENSG00000249931	1.85
ENSG00000223524	1.54
ENSG00000183748	2.14
ENSG00000078081	4.91
ENSG00000085449	3.01
ENSG00000135926	4.94
ENSG00000204296	3.43
ENSG00000123561	5.37
ENSG00000156140	3.61
ENSG00000231192	1.98
ENSG00000163071	6.9
ENSG00000175215	1.58
ENSG00000120539	9.26
ENSG00000169836	10.94
ENSG00000197385	2.48
ENSG00000096264	4.62
ENSG00000198382	1.94
ENSG00000144355	4.3
ENSG00000170448	7.35
ENSG00000234444	5.22
ENSG00000254440	2.48
ENSG00000197037	4.3
ENSG00000130695	2.92
ENSG00000135002	4.19
ENSG00000151779	3.15
ENSG00000237441	1.93
ENSG00000125967	5.89
ENSG00000161677	8.56
ENSG00000157741	3.83
ENSG00000166452	4.3
ENSG00000105321	3.95
ENSG00000168096	3.58
ENSG00000198400	3.12
ENSG00000133067	3.75
ENSG00000227184	3.1
ENSG00000030066	6.89
ENSG00000204174	10.64
ENSG00000152611	3.95
ENSG00000173744	2.84
ENSG00000188171	3.64
ENSG00000155229	3.31
ENSG00000157426	7.18
ENSG00000152128	9.95
ENSG00000166926	2.64
ENSG00000185332	2.78
ENSG00000072041	2.37
ENSG00000160325	4.13
ENSG00000133454	6.82
ENSG00000136099	2.02
ENSG00000160323	1.54
ENSG00000198453	4.68
ENSG00000170835	4.39
ENSG00000133704	2.15
ENSG00000145743	5.56
ENSG00000001167	5.54
ENSG00000198920	1.34
ENSG00000110429	4.9
ENSG00000158517	2.92
ENSG00000089902	2.96
ENSG00000155249	3.7
ENSG00000140379	4.24
ENSG00000256671	2.1
ENSG00000177981	2.65
ENSG00000061918	1.79
ENSG00000166828	10.38
ENSG00000171467	7.37
ENSG00000109205	9.02
ENSG00000143367	3.4
ENSG00000163624	9.23
ENSG00000174939	2.89
ENSG00000221933	11.04
ENSG00000164304	3.88
ENSG00000171241	4.3
ENSG00000239590	1.95
ENSG00000164089	4.99
ENSG00000155749	4.44
ENSG00000170075	3.83
ENSG00000143614	3.19
ENSG00000243130	1.87
ENSG00000108292	5.11
ENSG00000182601	3.63
ENSG00000173163	3.21
ENSG00000185291	2.73
ENSG00000163075	2.11
ENSG00000157483	1.66
ENSG00000132361	3.19
ENSG00000183562	3.39
ENSG00000026297	3.83
ENSG00000234602	10.59
ENSG00000260362	2.77
ENSG00000171566	5.31
ENSG00000166800	2.41
ENSG00000107021	5.94
ENSG00000118363	1.71
ENSG00000181929	2.13
ENSG00000065802	3.56
ENSG00000126705	3.9
ENSG00000007866	7.37
ENSG00000176788	8.31
ENSG00000180638	7.45
ENSG00000162852	3.37
ENSG00000130368	2.47
ENSG00000106799	1.89
ENSG00000116791	2.42
ENSG00000185022	4.76
ENSG00000206105	3.78
ENSG00000239886	4.21
ENSG00000140945	3.74
ENSG00000214782	3.31
ENSG00000236279	3.14
ENSG00000169908	6.64
ENSG00000010438	3.49
ENSG00000197599	7.95
ENSG00000154319	7.07
ENSG00000102271	1.71
ENSG00000136696	5.22
ENSG00000214518	2.41
ENSG00000129226	4.87
ENSG00000113722	10.17
ENSG00000165406	3.01
ENSG00000242259	2.83
ENSG00000101447	1.37
ENSG00000104969	3.76
ENSG00000148602	3.56
ENSG00000171448	7.52
ENSG00000204702	1.79
ENSG00000110108	5.56
ENSG00000158201	6.28
ENSG00000187013	3.55
