gene	prob_active
gene_4303	1
gene_4304	0.991
gene_4305	0.929
gene_4306	0.994
gene_4307	0.986
gene_4308	0.993
gene_4309	0.661
gene_4310	0.836
gene_4311	1
gene_4312	0.511
gene_4313	0.922
gene_4314	0.968
gene_4315	0.999
gene_4316	0.947
gene_4317	0.687
gene_4318	1
gene_4319	0.99
gene_4320	0.994
gene_4321	0.998
gene_4322	0.99
gene_4323	0.98
gene_4324	0.983
gene_4325	0.999
gene_4326	0.98
gene_4327	0.983
gene_4328	0.643
gene_4329	0.977
gene_4330	0.177
gene_4331	0.996
gene_4332	0.424
gene_4333	0.999
gene_4334	1
gene_4335	0.989
gene_4336	0.991
gene_4337	0.998
gene_4338	0.524
gene_4339	0.983
gene_4340	0.998
gene_4341	0.999
gene_4342	0.92
gene_4343	0.992
gene_4344	0.806
gene_4345	0.999
gene_4346	0.217
gene_4347	1
gene_4348	0.553
gene_4349	0.994
gene_4350	0.999
gene_4351	0.949
gene_4352	1
gene_4353	0.419
gene_4354	0.989
gene_4355	0.462
gene_4356	0.99
gene_4357	0.966
gene_4358	0.725
gene_4359	0.993
gene_4360	0.963
gene_4361	0.864
gene_4362	1
gene_4363	0.998
gene_4364	0.988
gene_4365	0.797
gene_4366	0.856
gene_4367	0.956
gene_4368	0.99
gene_4369	0.897
gene_4370	0.939
gene_4371	0.999
gene_4372	0.981
gene_4373	0.979
gene_4374	0.805
gene_4375	0.999
gene_4376	1
gene_4377	1
gene_4378	0.908
gene_4379	0.986
gene_4380	0.998
gene_4381	0.822
gene_4382	0.989
gene_4383	0.815
gene_4384	0.233
gene_4385	0.965
gene_4386	1
gene_4387	1
gene_4388	0.992
gene_4389	0.96
gene_4390	0.999
gene_4391	0.942
gene_4392	0.939
gene_4393	0.907
gene_4394	1
gene_4395	0.971
gene_4396	0.329
gene_4397	0.844
gene_4398	1
gene_4399	0.917
gene_4400	0.988
gene_4401	0.942
gene_4402	0.999
gene_4403	0.915
gene_4404	0.993
gene_4405	0.993
gene_4406	0.998
gene_4407	0.983
gene_4408	0.956
gene_4409	0.527
gene_4410	1
gene_4411	0.979
gene_4412	0.54
gene_4413	0.972
gene_4414	0.765
gene_4415	0.951
gene_4416	0.994
gene_4417	0.652
gene_4418	0.998
gene_4419	0.998
gene_4420	0.716
gene_4421	0.979
gene_4422	0.695
gene_4423	0.997
gene_4424	0.982
gene_4425	0.939
gene_4426	0.999
gene_4427	0.993
gene_4428	0.999
gene_4429	0.84
gene_4430	0.999
gene_4431	0.381
gene_4432	1
gene_4433	0.991
gene_4434	0.999
gene_4435	1
gene_4436	0.987
gene_4437	0.998
gene_4438	1
gene_4439	0.987
gene_4440	0.997
gene_4441	0.991
gene_4442	0.742
gene_4443	0.919
gene_4444	0.993
gene_4445	0.987
gene_4446	0.986
gene_4447	0.951
gene_4448	0.96
gene_4449	0.98
gene_4450	0.993
gene_4451	0.815
gene_4452	0.984
gene_4453	0.993
gene_4454	0.844
gene_4455	0.998
gene_4456	0.421
gene_4457	0.978
gene_4458	1
gene_4459	0.996
gene_4460	1
gene_4461	1
gene_4462	0.074
gene_4463	1
gene_4464	1
gene_4465	0.998
gene_4466	1
gene_4467	1
gene_4468	0.999
gene_4469	0.996
gene_4470	1
gene_4471	1
gene_4472	1
gene_4473	0.999
gene_4474	1
gene_4475	0.871
gene_4476	0.908
gene_4477	0.858
gene_4478	1
gene_4479	0.742
gene_4480	1
gene_4481	0.997
gene_4482	0.922
gene_4483	0.931
gene_4484	1
gene_4485	0.989
gene_4486	0.99
gene_4487	0.998
gene_4488	0.998
gene_4489	0.214
gene_4490	0.894
gene_4491	0.975
gene_4492	1
gene_4493	0.512
gene_4494	0.999
gene_4495	0.948
gene_4496	0.999
gene_4497	0.998
gene_4498	0.997
gene_4499	0.975
gene_4500	0.96
gene_4501	0.999
gene_4502	0.769
gene_4503	1
gene_4504	0.992
gene_4505	0.998
gene_4506	0.89
gene_4507	0.996
gene_4508	0.994
gene_4509	0.899
gene_4510	0.981
gene_4511	0.999
gene_4512	0.47
gene_4513	0.967
gene_4514	0.256
gene_4515	0.982
gene_4516	1
gene_4517	0.141
gene_4518	0.999
gene_4519	0.279
gene_4520	0.999
gene_4521	0.726
gene_4522	0.986
gene_4523	0.991
gene_4524	0.341
gene_4525	0.989
gene_4526	0.999
gene_4527	1
gene_4528	0.919
gene_4529	0.855
gene_4530	0.982
gene_4531	0.948
gene_4532	0.313
gene_4533	0.957
gene_4534	0.255
gene_4535	0.989
gene_4536	0.901
gene_4537	0.992
gene_4538	0.952
gene_4539	0.996
gene_4540	1
gene_4541	0.984
gene_4542	1
gene_4543	1
gene_4544	0.998
gene_4545	0.999
gene_4546	1
gene_4547	0.999
gene_4548	1
gene_4549	0.703
gene_4550	0.983
gene_4551	1
gene_4552	1
gene_4553	0.864
gene_4554	0.983
gene_4555	0.999
gene_4556	1
gene_4557	0.949
gene_4558	0.083
gene_4559	0.996
gene_4560	0.973
gene_4561	0.999
gene_4562	0.834
gene_4563	0.58
gene_4564	0.841
gene_4565	0.853
gene_4566	0.996
gene_4567	0.998
gene_4568	0.932
gene_4569	0.561
gene_4570	0.999
gene_4571	1
gene_4572	1
gene_4573	0.999
gene_4574	0.997
gene_4575	0.933
gene_4576	0.949
gene_4577	0.996
gene_4578	0.999
gene_4579	0.89
gene_4580	0.981
gene_4581	0.999
gene_4582	0.161
gene_4583	1
gene_4584	1
gene_4585	0.994
gene_4586	0.726
gene_4587	0.993
gene_4588	0.996
gene_4589	0.996
gene_4590	0.952
gene_4591	0.962
gene_4592	0.991
gene_4593	0.713
gene_4594	1
gene_4595	0.959
gene_4596	1
gene_4597	0.879
gene_4598	1
gene_4599	0.078
gene_4600	0.999
gene_4601	1
gene_4602	0.998
gene_4603	0.943
gene_4604	0.789
gene_4605	1
gene_4606	1
gene_4607	1
gene_4608	0.983
gene_4609	0.981
gene_4610	0.999
gene_4611	0.993
gene_4612	0.981
gene_4613	0.91
gene_4614	1
gene_4615	1
gene_4616	0.989
gene_4617	0.991
gene_4618	0.989
gene_4619	0.953
gene_4620	0.931
gene_4621	0.386
gene_4622	0.871
gene_4623	0.999
gene_4624	1
gene_4625	0.83
gene_4626	1
gene_4627	0.988
gene_4628	0.999
gene_4629	0.504
gene_4630	0.856
gene_4631	0.891
gene_4632	1
gene_4633	1
gene_4634	1
gene_4635	0.999
gene_4636	1
gene_4637	1
gene_4638	0.935
gene_4639	0.959
gene_4640	0.993
gene_4641	0.722
gene_4642	0.579
gene_4643	0.999
gene_4644	0.951
gene_4645	0.935
gene_4646	0.84
gene_4647	0.796
gene_4648	1
gene_4649	1
gene_4650	1
gene_4651	1
gene_4652	0.999
gene_4653	1
gene_4654	0.897
gene_4655	1
gene_4656	1
gene_4657	1
gene_4658	1
gene_4659	0.999
gene_4660	1
gene_4661	1
gene_4662	0.666
gene_4663	1
gene_4664	1
gene_4665	1
gene_4666	1
gene_4667	0.999
gene_4668	0.999
gene_4669	1
gene_4670	0.943
gene_4671	0.999
gene_4672	0.887
gene_4673	0.991
gene_4674	1
gene_4675	1
gene_4676	0.981
gene_4677	1
gene_4678	0.931
gene_4679	0.999
gene_4680	0.991
gene_4681	1
gene_4682	0.405
gene_4683	1
gene_4684	0.999
gene_4685	1
gene_4686	0.999
gene_4687	0.993
gene_4688	0.833
gene_4689	1
gene_4690	1
gene_4691	0.999
gene_4692	0.991
gene_4693	1
gene_4694	0.997
gene_4695	1
gene_4696	0.98
gene_4697	1
gene_4698	1
gene_4699	0.98
gene_4700	1
gene_4701	0.998
gene_4702	0.734
gene_4703	1
gene_4704	0.998
gene_4705	0.998
gene_4706	0.987
gene_4707	0.98
gene_4708	0.999
gene_4709	1
gene_4710	1
gene_4711	0.971
gene_4712	1
gene_4713	1
gene_4714	0.969
gene_4715	0.999
gene_4716	1
gene_4717	1
gene_4718	0.991
gene_4719	1
gene_4720	0.55
gene_4721	1
gene_4722	0.922
gene_4723	1
gene_4724	0.96
gene_4725	1
gene_4726	0.991
gene_4727	0.996
gene_4728	1
gene_4729	1
gene_4730	1
gene_4731	0.998
gene_4732	1
gene_4733	1
gene_4734	0.99
gene_4735	0.988
gene_4736	0.996
gene_4737	0.998
gene_4738	1
gene_4739	1
gene_4740	0.586
gene_4741	1
gene_4742	1
gene_4743	0.999
gene_4744	1
gene_4745	0.998
gene_4746	1
gene_4747	1
gene_4748	1
gene_4749	1
gene_4750	0.988
gene_4751	1
gene_4752	1
gene_4753	1
gene_4754	0.988
gene_4755	0.977
gene_4756	0.999
gene_4757	0.992
gene_4758	0.91
gene_4759	0.958
gene_4760	1
gene_4761	0.997
gene_4762	0.996
gene_4763	0.906
gene_4764	0.696
gene_4765	1
gene_4766	1
gene_4767	0.871
gene_4768	0.996
gene_4769	1
gene_4770	0.304
gene_4771	1
gene_4772	0.989
gene_4773	1
gene_4774	1
gene_4775	1
gene_4776	0.827
gene_4777	0.989
gene_4778	0.993
gene_4779	1
gene_4780	0.999
gene_4781	0.969
gene_4782	0.994
gene_4783	0.94
gene_4784	1
gene_4785	1
gene_4786	1
gene_4787	0.996
gene_4788	1
gene_4789	0.877
gene_4790	0.043
gene_4791	0.904
gene_4792	1
gene_4793	0.983
gene_4794	0.997
gene_4795	1
gene_4796	0.99
gene_4797	0.998
gene_4798	0.999
gene_4799	0.701
gene_4800	0.981
gene_4801	1
gene_4802	0.992
gene_4803	0.999
gene_4804	1
gene_4805	0.306
gene_4806	0.998
gene_4807	1
gene_4808	0.999
gene_4809	1
gene_4810	1
gene_4811	0.109
gene_4812	0.994
gene_4813	0.969
gene_4814	0.979
gene_4815	1
gene_4816	1
gene_4817	0.994
gene_4818	0.999
gene_4819	0.999
gene_4820	1
gene_4821	0.997
gene_4822	0.967
gene_4823	0.998
gene_4824	0.99
gene_4825	0.968
gene_4826	0.999
gene_4827	1
gene_4828	0.987
gene_4829	0.441
gene_4830	0.999
gene_4831	0.703
gene_4832	0.555
gene_4833	0.978
gene_4834	0.997
gene_4835	1
gene_4836	0.998
gene_4837	0.948
gene_4838	0.999
gene_4839	1
gene_4840	1
gene_4841	1
gene_4842	1
gene_4843	0.999
gene_4844	0.939
gene_4845	0.885
gene_4846	0.965
gene_4847	1
gene_4848	0.998
gene_4849	1
gene_4850	0.956
gene_4851	0.999
gene_4852	1
gene_4853	0.965
gene_4854	1
gene_4855	0.989
gene_4856	0.999
gene_4857	1
gene_4858	0.999
gene_4859	0.999
gene_4860	1
gene_4861	1
gene_4862	1
gene_4863	0.864
gene_4864	0.996
gene_4865	1
gene_4866	0.999
gene_4867	1
gene_4868	1
gene_4869	1
gene_4870	0.942
gene_4871	1
gene_4872	1
gene_4873	0.994
gene_4874	0.999
gene_4875	0.937
gene_4876	0.952
gene_4877	1
gene_4878	1
gene_4879	1
gene_4880	1
gene_4881	0.994
gene_4882	0.996
gene_4883	0.98
gene_4884	1
gene_4885	1
gene_4886	0.819
gene_4887	0.998
gene_4888	1
gene_4889	1
gene_4890	1
gene_4891	0.999
gene_4892	0.994
gene_4893	0.986
gene_4894	0.999
gene_4895	0.999
gene_4896	0.984
gene_4897	1
gene_4898	0.91
gene_4899	0.991
gene_4900	0.998
gene_4901	0.999
gene_4902	0.999
gene_4903	1
gene_4904	1
gene_4905	1
gene_4906	0.989
gene_4907	0.905
gene_4908	0.96
gene_4909	0.763
gene_4910	0.998
gene_4911	0.998
gene_4912	0.996
gene_4913	0.984
gene_4914	1
gene_4915	0.898
gene_4916	0.927
gene_4917	0.991
gene_4918	0.999
gene_4919	1
gene_4920	1
gene_4921	0.718
gene_4922	0.988
gene_4923	0.358
gene_4924	1
gene_4925	0.987
gene_4926	1
gene_4927	0.989
gene_4928	0.996
gene_4929	0.991
gene_4930	0.997
gene_4931	1
gene_4932	1
gene_4933	0.994
gene_4934	1
gene_4935	1
gene_4936	0.978
gene_4937	0.87
gene_4938	0.999
gene_4939	1
gene_4940	1
gene_4941	0.909
gene_4942	0.999
gene_4943	1
gene_4944	1
gene_4945	0.836
gene_4946	1
gene_4947	1
gene_4948	0.99
gene_4949	0.997
gene_4950	1
gene_4951	1
gene_4952	0.997
gene_4953	1
gene_4954	1
gene_4955	1
gene_4956	0.979
gene_4957	1
gene_4958	1
gene_4959	1
gene_4960	0.983
gene_4961	1
gene_4962	1
gene_4963	1
gene_4964	1
gene_4965	0.987
gene_4966	1
gene_4967	1
gene_4968	0.986
gene_4969	0.982
gene_4970	0.977
gene_4971	0.997
gene_4972	1
gene_4973	0.998
gene_4974	1
gene_4975	0.996
gene_4976	1
gene_4977	0.715
gene_4978	1
gene_4979	0.996
gene_4980	1
gene_4981	0.969
gene_4982	0.999
gene_4983	0.815
gene_4984	0.979
gene_4985	1
gene_4986	1
gene_4987	0.993
gene_4988	0.992
gene_4989	0.999
gene_4990	1
gene_4991	1
gene_4992	0.994
gene_4993	0.994
gene_4994	1
gene_4995	0.998
gene_4996	1
gene_4997	1
gene_4998	0.998
gene_4999	1
gene_5000	1
