gene	prob_0	prob_1	prob_2
gene_2576	0.003	0.605	0.391
gene_2577	0.13	0.637	0.233
gene_2578	0.038	0.643	0.319
gene_2579	0.059	0.659	0.283
gene_2580	0.062	0.641	0.297
gene_2581	0.027	0.625	0.348
gene_2582	0.072	0.655	0.273
gene_2583	0.001	0.449	0.55
gene_2584	0	0.458	0.542
gene_2585	0.037	0.659	0.305
gene_2586	0	0.313	0.687
gene_2587	0.012	0.585	0.402
gene_2588	0.155	0.632	0.213
gene_2589	0	0.487	0.513
gene_2590	0.003	0.523	0.473
gene_2591	0.025	0.642	0.333
gene_2592	0.002	0.447	0.551
gene_2593	0	0.487	0.513
gene_2594	0.007	0.559	0.435
gene_2595	0	0.317	0.683
gene_2596	0.004	0.558	0.438
gene_2597	0.092	0.647	0.261
gene_2598	0.003	0.554	0.442
gene_2599	0.001	0.416	0.583
gene_2600	0.854	0.129	0.018
gene_2601	0.018	0.621	0.361
gene_2602	0.05	0.64	0.31
gene_2603	0.006	0.51	0.484
gene_2604	0.494	0.424	0.082
gene_2605	0.034	0.579	0.387
gene_2606	0.014	0.58	0.406
gene_2607	0.192	0.602	0.206
gene_2608	0	0.323	0.677
gene_2609	0	0.324	0.676
gene_2610	0	0.385	0.615
gene_2611	0.002	0.373	0.625
gene_2612	0	0.364	0.636
gene_2613	0.002	0.498	0.5
gene_2614	0.001	0.439	0.56
gene_2615	0	0.425	0.575
gene_2616	0.431	0.48	0.089
gene_2617	0.002	0.399	0.599
gene_2618	0.027	0.651	0.323
gene_2619	0.006	0.523	0.471
gene_2620	0	0.312	0.688
gene_2621	0.006	0.534	0.46
gene_2622	0.002	0.524	0.473
gene_2623	0	0.378	0.622
gene_2624	0.011	0.56	0.429
gene_2625	0.004	0.484	0.511
gene_2626	0.019	0.637	0.344
gene_2627	0.029	0.621	0.35
gene_2628	0.002	0.455	0.543
gene_2629	0.009	0.541	0.45
gene_2630	0.018	0.623	0.359
gene_2631	0.817	0.167	0.016
gene_2632	0.084	0.691	0.225
gene_2633	0.001	0.43	0.569
gene_2634	0.011	0.588	0.401
gene_2635	0.009	0.611	0.38
gene_2636	0.002	0.452	0.545
gene_2637	0.065	0.662	0.273
gene_2638	0	0.476	0.524
gene_2639	0.124	0.653	0.223
gene_2640	0.11	0.677	0.213
gene_2641	0.004	0.549	0.447
gene_2642	0.126	0.674	0.2
gene_2643	0.061	0.669	0.271
gene_2644	0.11	0.649	0.242
gene_2645	0.049	0.664	0.287
gene_2646	0.063	0.652	0.285
gene_2647	0.233	0.612	0.155
gene_2648	0.344	0.49	0.166
gene_2649	0	0.343	0.657
gene_2650	0.001	0.459	0.54
gene_2651	0	0.398	0.602
gene_2652	0.071	0.678	0.251
gene_2653	0	0.333	0.667
gene_2654	0.052	0.659	0.289
gene_2655	0.003	0.469	0.528
gene_2656	0.339	0.559	0.102
gene_2657	0.006	0.576	0.418
gene_2658	0.038	0.667	0.295
gene_2659	0.203	0.627	0.17
gene_2660	0.001	0.395	0.604
gene_2661	0.958	0.039	0.003
gene_2662	0	0.374	0.626
gene_2663	0.009	0.593	0.398
gene_2664	0.004	0.499	0.497
gene_2665	0.075	0.672	0.253
gene_2666	0.012	0.554	0.433
gene_2667	0.028	0.664	0.308
gene_2668	0.303	0.549	0.149
gene_2669	0.132	0.618	0.251
gene_2670	0.006	0.549	0.446
gene_2671	0.294	0.564	0.142
gene_2672	0.87	0.12	0.01
gene_2673	0.599	0.339	0.062
gene_2674	0.205	0.623	0.172
gene_2675	0.447	0.47	0.083
gene_2676	0.022	0.609	0.369
gene_2677	0.247	0.57	0.183
gene_2678	0.002	0.466	0.532
gene_2679	0	0.417	0.583
gene_2680	0.062	0.651	0.287
gene_2681	0.017	0.599	0.385
gene_2682	0.312	0.535	0.153
gene_2683	0.012	0.6	0.388
gene_2684	0.008	0.547	0.446
gene_2685	0.001	0.457	0.542
gene_2686	0.001	0.404	0.595
gene_2687	0.088	0.657	0.255
gene_2688	0.045	0.629	0.326
gene_2689	0.009	0.535	0.456
gene_2690	0.002	0.492	0.506
gene_2691	0	0.545	0.455
gene_2692	0	0.407	0.593
gene_2693	0.001	0.509	0.49
gene_2694	0.001	0.457	0.542
gene_2695	0	0.435	0.565
gene_2696	0.074	0.675	0.251
gene_2697	0.299	0.545	0.155
gene_2698	0.001	0.418	0.581
gene_2699	0.178	0.644	0.177
gene_2700	0.031	0.647	0.322
gene_2701	0.01	0.562	0.428
gene_2702	0.13	0.59	0.28
gene_2703	0.044	0.653	0.303
gene_2704	0.001	0.384	0.615
gene_2705	0.001	0.44	0.559
gene_2706	0	0.446	0.554
gene_2707	0.028	0.632	0.34
gene_2708	0.265	0.611	0.124
gene_2709	0.756	0.212	0.032
gene_2710	0	0.338	0.662
gene_2711	0.003	0.484	0.512
gene_2712	0.001	0.552	0.447
gene_2713	0.008	0.599	0.394
gene_2714	0	0.262	0.738
gene_2715	0	0.364	0.636
gene_2716	0	0.47	0.53
gene_2717	0	0.313	0.687
gene_2718	0.033	0.637	0.329
gene_2719	0.001	0.488	0.511
gene_2720	0.261	0.533	0.206
gene_2721	0.001	0.481	0.518
gene_2722	0.129	0.667	0.204
gene_2723	0.002	0.519	0.479
gene_2724	0.001	0.35	0.649
gene_2725	0.003	0.538	0.459
gene_2726	0	0.369	0.631
gene_2727	0.467	0.456	0.078
gene_2728	0.001	0.45	0.549
gene_2729	0.05	0.635	0.315
gene_2730	0	0.361	0.639
gene_2731	0	0.459	0.541
gene_2732	0.025	0.651	0.324
gene_2733	0.084	0.623	0.293
gene_2734	0.014	0.612	0.374
gene_2735	0.001	0.467	0.532
gene_2736	0.01	0.639	0.351
gene_2737	0.595	0.356	0.049
gene_2738	0.236	0.584	0.18
gene_2739	0	0.379	0.621
gene_2740	0.001	0.451	0.548
gene_2741	0.017	0.622	0.361
gene_2742	0.008	0.56	0.432
gene_2743	0.293	0.585	0.122
gene_2744	0.003	0.497	0.5
gene_2745	0.01	0.592	0.398
gene_2746	0	0.466	0.534
gene_2747	0	0.355	0.645
gene_2748	0	0.358	0.642
gene_2749	0.582	0.347	0.071
gene_2750	0	0.32	0.68
gene_2751	0.002	0.549	0.449
gene_2752	0.035	0.613	0.351
gene_2753	0.723	0.236	0.041
gene_2754	0.032	0.596	0.371
gene_2755	0.349	0.501	0.15
gene_2756	0.018	0.631	0.351
gene_2757	0.009	0.539	0.452
gene_2758	0.216	0.646	0.137
gene_2759	0.002	0.469	0.529
gene_2760	0	0.314	0.686
gene_2761	0.568	0.375	0.058
gene_2762	0.021	0.636	0.343
gene_2763	0	0.28	0.72
gene_2764	0.748	0.224	0.028
gene_2765	0.113	0.635	0.252
gene_2766	0.013	0.598	0.389
gene_2767	0.223	0.593	0.184
gene_2768	0.002	0.535	0.462
gene_2769	0	0.31	0.69
gene_2770	0.038	0.663	0.299
gene_2771	0	0.382	0.618
gene_2772	0.035	0.673	0.292
gene_2773	0.252	0.621	0.127
gene_2774	0.007	0.565	0.428
gene_2775	0.016	0.613	0.371
gene_2776	0.615	0.343	0.042
gene_2777	0.004	0.517	0.479
gene_2778	0.064	0.662	0.274
gene_2779	0.001	0.442	0.557
gene_2780	0.948	0.048	0.004
gene_2781	0.067	0.654	0.279
gene_2782	0.001	0.429	0.57
gene_2783	0	0.289	0.711
gene_2784	0.001	0.431	0.568
gene_2785	0.002	0.461	0.537
gene_2786	0.95	0.044	0.006
gene_2787	0.13	0.664	0.206
gene_2788	0.358	0.524	0.118
gene_2789	0	0.435	0.565
gene_2790	0.013	0.568	0.419
gene_2791	0.001	0.436	0.563
gene_2792	0.007	0.552	0.441
gene_2793	0.09	0.651	0.259
gene_2794	0.032	0.656	0.312
gene_2795	0.011	0.608	0.381
gene_2796	0.012	0.562	0.426
gene_2797	0.094	0.67	0.236
gene_2798	0.004	0.529	0.467
gene_2799	0.019	0.651	0.33
gene_2800	0.22	0.623	0.157
gene_2801	0	0.377	0.623
gene_2802	0.289	0.56	0.151
gene_2803	0.139	0.671	0.191
gene_2804	0.008	0.543	0.449
gene_2805	0.022	0.62	0.358
gene_2806	0.082	0.642	0.276
gene_2807	0.173	0.635	0.192
gene_2808	0	0.384	0.616
gene_2809	0.157	0.627	0.215
gene_2810	0.112	0.647	0.241
gene_2811	0.159	0.656	0.185
gene_2812	0	0.294	0.706
gene_2813	0.693	0.254	0.053
gene_2814	0.796	0.186	0.018
gene_2815	0	0.442	0.558
gene_2816	0	0.432	0.568
gene_2817	0	0.532	0.468
gene_2818	0.001	0.379	0.62
gene_2819	0.001	0.541	0.458
gene_2820	0	0.409	0.591
gene_2821	0.002	0.49	0.508
gene_2822	0.003	0.516	0.481
gene_2823	0.004	0.508	0.488
gene_2824	0.001	0.501	0.498
gene_2825	0.008	0.629	0.364
gene_2826	0.105	0.65	0.245
gene_2827	0.01	0.616	0.374
gene_2828	0.073	0.635	0.292
gene_2829	0.008	0.575	0.417
gene_2830	0.006	0.516	0.479
gene_2831	0.003	0.469	0.528
gene_2832	0.033	0.622	0.345
gene_2833	0.008	0.573	0.419
gene_2834	0.348	0.525	0.126
gene_2835	0.001	0.411	0.588
gene_2836	0.006	0.564	0.43
gene_2837	0.547	0.394	0.06
gene_2838	0	0.493	0.507
gene_2839	0.01	0.571	0.419
gene_2840	0.272	0.569	0.16
gene_2841	0.023	0.635	0.341
gene_2842	0.002	0.498	0.5
gene_2843	0.278	0.588	0.134
gene_2844	0.012	0.508	0.48
gene_2845	0.003	0.53	0.467
gene_2846	0.007	0.563	0.43
gene_2847	0.545	0.39	0.064
gene_2848	0.011	0.639	0.35
gene_2849	0.01	0.579	0.411
gene_2850	0.14	0.625	0.235
gene_2851	0.011	0.623	0.366
gene_2852	0.01	0.58	0.41
gene_2853	0	0.518	0.482
gene_2854	0.582	0.347	0.071
gene_2855	0.049	0.672	0.279
gene_2856	0.278	0.588	0.134
gene_2857	0.202	0.613	0.185
gene_2858	0	0.404	0.596
gene_2859	0.002	0.567	0.431
gene_2860	0.048	0.661	0.292
gene_2861	0.023	0.616	0.36
gene_2862	0	0.475	0.525
gene_2863	0.011	0.539	0.45
gene_2864	0.141	0.613	0.246
gene_2865	0.002	0.514	0.483
gene_2866	0.085	0.665	0.249
gene_2867	0	0.412	0.588
gene_2868	0.061	0.657	0.282
gene_2869	0.249	0.605	0.145
gene_2870	0	0.528	0.472
gene_2871	0.034	0.652	0.314
gene_2872	0	0.307	0.693
gene_2873	0.251	0.6	0.15
gene_2874	0	0.426	0.574
gene_2875	0.001	0.398	0.601
gene_2876	0.163	0.64	0.197
gene_2877	0	0.438	0.562
gene_2878	0.002	0.52	0.478
gene_2879	0.003	0.514	0.482
gene_2880	0.867	0.126	0.007
gene_2881	0.101	0.672	0.227
gene_2882	0.007	0.573	0.42
gene_2883	0.001	0.437	0.562
gene_2884	0.001	0.349	0.65
gene_2885	0.002	0.438	0.56
gene_2886	0.081	0.645	0.274
gene_2887	0.11	0.654	0.236
gene_2888	0	0.408	0.592
gene_2889	0.001	0.314	0.685
gene_2890	0.527	0.395	0.079
gene_2891	0.016	0.62	0.365
gene_2892	0.626	0.312	0.062
gene_2893	0.003	0.453	0.543
gene_2894	0.201	0.655	0.144
gene_2895	0.007	0.555	0.438
gene_2896	0	0.242	0.758
gene_2897	0.058	0.65	0.293
gene_2898	0.001	0.493	0.506
gene_2899	0.003	0.522	0.475
gene_2900	0.701	0.266	0.033
gene_2901	0.001	0.563	0.436
gene_2902	0.007	0.605	0.388
gene_2903	0.021	0.645	0.334
gene_2904	0	0.341	0.659
gene_2905	0.002	0.539	0.459
gene_2906	0.044	0.642	0.314
gene_2907	0.045	0.647	0.307
gene_2908	0.054	0.643	0.303
gene_2909	0.003	0.491	0.506
gene_2910	0.001	0.489	0.51
gene_2911	0.155	0.631	0.214
gene_2912	0.133	0.647	0.22
gene_2913	0.024	0.611	0.365
gene_2914	0.618	0.334	0.049
gene_2915	0	0.309	0.691
gene_2916	0	0.341	0.659
gene_2917	0	0.339	0.661
gene_2918	0.013	0.601	0.386
gene_2919	0.008	0.602	0.39
gene_2920	0.411	0.494	0.094
gene_2921	0.28	0.581	0.139
gene_2922	0	0.173	0.827
gene_2923	0.517	0.405	0.079
gene_2924	0.63	0.318	0.052
gene_2925	0.002	0.517	0.481
gene_2926	0	0.438	0.562
gene_2927	0.006	0.521	0.473
gene_2928	0.947	0.049	0.004
gene_2929	0.309	0.553	0.137
gene_2930	0.007	0.591	0.402
gene_2931	0.001	0.586	0.412
gene_2932	0.01	0.524	0.466
gene_2933	0.017	0.669	0.315
gene_2934	0.024	0.625	0.35
gene_2935	0	0.322	0.678
gene_2936	0	0.222	0.778
gene_2937	0.207	0.611	0.182
gene_2938	0.272	0.575	0.153
gene_2939	0.038	0.614	0.348
gene_2940	0.099	0.655	0.246
gene_2941	0.062	0.506	0.432
gene_2942	0.004	0.534	0.461
gene_2943	0.003	0.523	0.473
gene_2944	0.165	0.659	0.176
gene_2945	0.101	0.636	0.263
gene_2946	0	0.409	0.591
gene_2947	0.023	0.604	0.373
gene_2948	0	0.351	0.649
gene_2949	0	0.338	0.662
gene_2950	0.003	0.472	0.524
gene_2951	0.003	0.45	0.547
gene_2952	0	0.54	0.46
gene_2953	0	0.37	0.63
gene_2954	0	0.333	0.667
gene_2955	0	0.384	0.616
gene_2956	0.003	0.45	0.547
gene_2957	0.003	0.494	0.502
gene_2958	0.014	0.606	0.379
gene_2959	0.296	0.545	0.159
gene_2960	0.475	0.449	0.076
gene_2961	0.16	0.663	0.177
gene_2962	0.467	0.441	0.092
gene_2963	0	0.446	0.554
gene_2964	0.021	0.552	0.427
gene_2965	0.001	0.479	0.52
gene_2966	0	0.268	0.732
gene_2967	0.151	0.652	0.197
gene_2968	0.94	0.054	0.006
gene_2969	0.567	0.357	0.076
gene_2970	0.152	0.604	0.244
gene_2971	0	0.371	0.629
gene_2972	0.236	0.596	0.167
gene_2973	0.41	0.481	0.109
gene_2974	0.665	0.289	0.045
gene_2975	0.002	0.55	0.448
gene_2976	0.008	0.596	0.396
gene_2977	0.033	0.646	0.32
gene_2978	0	0.363	0.637
gene_2979	0	0.422	0.578
gene_2980	0.025	0.604	0.37
gene_2981	0.003	0.57	0.427
gene_2982	0.016	0.582	0.402
gene_2983	0.008	0.6	0.392
gene_2984	0.007	0.583	0.41
gene_2985	0.031	0.641	0.328
gene_2986	0.324	0.531	0.145
gene_2987	0.045	0.684	0.271
gene_2988	0.001	0.467	0.532
gene_2989	0	0.347	0.653
gene_2990	0	0.202	0.798
gene_2991	0.134	0.653	0.213
gene_2992	0.006	0.594	0.4
gene_2993	0	0.405	0.595
gene_2994	0.009	0.564	0.427
gene_2995	0.058	0.66	0.283
gene_2996	0.045	0.666	0.288
gene_2997	0.021	0.629	0.35
gene_2998	0.006	0.502	0.492
gene_2999	0.039	0.682	0.279
gene_3000	0.092	0.671	0.237
gene_3001	0.003	0.535	0.461
gene_3002	0.001	0.487	0.512
gene_3003	0.001	0.43	0.569
gene_3004	0.003	0.489	0.508
gene_3005	0.001	0.391	0.608
gene_3006	0.012	0.589	0.399
gene_3007	0.003	0.57	0.427
gene_3008	0.008	0.559	0.433
gene_3009	0.013	0.636	0.35
gene_3010	0.014	0.595	0.39
gene_3011	0	0.35	0.65
gene_3012	0.013	0.582	0.405
gene_3013	0.008	0.585	0.407
gene_3014	0.201	0.621	0.178
gene_3015	0.004	0.482	0.513
gene_3016	0.004	0.522	0.473
gene_3017	0.025	0.62	0.355
gene_3018	0.432	0.466	0.102
gene_3019	0.054	0.681	0.265
gene_3020	0.029	0.627	0.344
gene_3021	0.04	0.649	0.312
gene_3022	0	0.481	0.519
gene_3023	0	0.381	0.619
gene_3024	0.2	0.624	0.176
gene_3025	0	0.312	0.688
gene_3026	0.031	0.662	0.307
gene_3027	0.03	0.606	0.364
gene_3028	0.001	0.427	0.572
gene_3029	0.007	0.562	0.431
gene_3030	0.044	0.669	0.287
gene_3031	0	0.279	0.721
gene_3032	0	0.504	0.496
gene_3033	0.013	0.569	0.418
gene_3034	0	0.375	0.625
gene_3035	0.009	0.622	0.369
gene_3036	0.03	0.659	0.312
gene_3037	0.006	0.588	0.407
gene_3038	0.004	0.525	0.47
gene_3039	0.045	0.529	0.426
gene_3040	0.004	0.448	0.548
gene_3041	0.004	0.531	0.465
gene_3042	0.203	0.571	0.226
gene_3043	0.002	0.516	0.482
gene_3044	0.665	0.289	0.045
gene_3045	0	0.407	0.593
gene_3046	0.009	0.565	0.426
gene_3047	0.082	0.675	0.243
gene_3048	0	0.415	0.585
gene_3049	0.054	0.657	0.288
gene_3050	0.853	0.136	0.011
gene_3051	0	0.326	0.674
gene_3052	0.533	0.394	0.073
gene_3053	0.016	0.624	0.36
gene_3054	0	0.353	0.647
gene_3055	0.058	0.646	0.296
gene_3056	0.129	0.659	0.213
gene_3057	0.014	0.631	0.355
gene_3058	0.004	0.559	0.437
gene_3059	0.235	0.613	0.152
gene_3060	0.002	0.509	0.489
gene_3061	0.025	0.625	0.349
gene_3062	0.002	0.51	0.488
gene_3063	0.019	0.6	0.381
gene_3064	0.02	0.636	0.344
gene_3065	0.184	0.627	0.188
gene_3066	0	0.308	0.692
gene_3067	0.014	0.604	0.381
gene_3068	0.149	0.636	0.215
gene_3069	0.898	0.082	0.02
gene_3070	0.012	0.59	0.398
gene_3071	0.002	0.524	0.473
gene_3072	0.001	0.396	0.603
gene_3073	0.004	0.524	0.471
gene_3074	0.007	0.548	0.446
gene_3075	0.011	0.596	0.392
gene_3076	0	0.471	0.529
gene_3077	0.042	0.636	0.322
gene_3078	0.079	0.677	0.244
gene_3079	0.053	0.683	0.264
gene_3080	0.462	0.43	0.108
gene_3081	0.246	0.588	0.166
gene_3082	0	0.507	0.493
gene_3083	0.099	0.664	0.237
gene_3084	0.047	0.626	0.327
gene_3085	0.227	0.622	0.151
gene_3086	0.006	0.469	0.525
gene_3087	0.002	0.532	0.466
gene_3088	0.014	0.6	0.386
gene_3089	0.001	0.445	0.554
gene_3090	0.593	0.346	0.061
gene_3091	0.183	0.631	0.186
gene_3092	0.001	0.523	0.476
gene_3093	0.009	0.528	0.463
gene_3094	0.007	0.585	0.408
gene_3095	0.002	0.573	0.425
gene_3096	0.001	0.384	0.615
gene_3097	0.001	0.459	0.54
gene_3098	0.062	0.652	0.286
gene_3099	0	0.366	0.634
gene_3100	0.018	0.614	0.368
gene_3101	0	0.356	0.644
gene_3102	0.713	0.251	0.037
gene_3103	0.124	0.637	0.238
gene_3104	0	0.46	0.54
gene_3105	0.024	0.599	0.377
gene_3106	0.003	0.494	0.502
gene_3107	0.12	0.647	0.233
gene_3108	0.008	0.56	0.432
gene_3109	0.009	0.537	0.455
gene_3110	0.004	0.522	0.473
gene_3111	0.072	0.669	0.259
gene_3112	0.001	0.432	0.567
gene_3113	0	0.347	0.653
gene_3114	0	0.254	0.746
gene_3115	0.003	0.477	0.52
gene_3116	0.1	0.644	0.256
gene_3117	0.214	0.633	0.153
gene_3118	0	0.304	0.696
gene_3119	0.001	0.496	0.503
gene_3120	0.013	0.611	0.376
gene_3121	0.007	0.551	0.442
gene_3122	0.006	0.531	0.463
gene_3123	0.045	0.663	0.292
gene_3124	0	0.358	0.642
gene_3125	0	0.407	0.593
gene_3126	0	0.455	0.545
gene_3127	0.008	0.599	0.394
gene_3128	0.014	0.598	0.388
gene_3129	0.002	0.511	0.487
gene_3130	0.009	0.59	0.401
gene_3131	0.025	0.619	0.356
gene_3132	0.059	0.657	0.284
gene_3133	0.002	0.461	0.537
gene_3134	0.867	0.118	0.016
gene_3135	0.044	0.659	0.297
gene_3136	0.079	0.659	0.263
gene_3137	0.473	0.441	0.085
gene_3138	0	0.398	0.602
gene_3139	0.003	0.539	0.458
gene_3140	0	0.331	0.669
gene_3141	0.061	0.663	0.276
gene_3142	0.002	0.499	0.499
gene_3143	0.176	0.637	0.186
gene_3144	0.771	0.186	0.043
gene_3145	0.043	0.669	0.288
gene_3146	0.038	0.647	0.315
gene_3147	0.06	0.636	0.304
gene_3148	0.17	0.624	0.206
gene_3149	0.004	0.528	0.468
gene_3150	0.009	0.608	0.384
gene_3151	0.01	0.519	0.471
gene_3152	0.018	0.612	0.37
gene_3153	0.02	0.572	0.408
gene_3154	0.001	0.344	0.655
gene_3155	0.115	0.66	0.225
gene_3156	0.01	0.583	0.407
gene_3157	0	0.233	0.767
gene_3158	0.314	0.543	0.143
gene_3159	0.001	0.533	0.466
gene_3160	0.011	0.604	0.385
gene_3161	0.058	0.656	0.286
gene_3162	0	0.445	0.555
gene_3163	0.001	0.379	0.62
gene_3164	0.01	0.595	0.395
gene_3165	0	0.337	0.663
gene_3166	0.118	0.62	0.263
gene_3167	0.125	0.642	0.233
gene_3168	0.016	0.613	0.371
gene_3169	0.001	0.331	0.667
gene_3170	0.875	0.112	0.013
gene_3171	0	0.367	0.633
gene_3172	0.012	0.583	0.405
gene_3173	0.074	0.688	0.237
gene_3174	0.466	0.435	0.1
gene_3175	0.039	0.656	0.305
gene_3176	0.006	0.57	0.425
gene_3177	0.049	0.627	0.324
gene_3178	0.025	0.631	0.344
gene_3179	0.834	0.161	0.006
gene_3180	0.186	0.647	0.166
gene_3181	0.025	0.647	0.327
gene_3182	0	0.318	0.682
gene_3183	0	0.404	0.596
gene_3184	0.336	0.531	0.133
gene_3185	0.178	0.629	0.193
gene_3186	0.014	0.64	0.346
gene_3187	0.002	0.547	0.451
gene_3188	0.002	0.494	0.503
gene_3189	0.001	0.432	0.567
gene_3190	0	0.208	0.792
gene_3191	0.266	0.591	0.143
gene_3192	0.002	0.438	0.56
gene_3193	0.003	0.497	0.5
gene_3194	0.061	0.681	0.258
gene_3195	0.153	0.647	0.2
gene_3196	0.096	0.639	0.265
gene_3197	0.021	0.591	0.388
gene_3198	0	0.381	0.619
gene_3199	0.058	0.676	0.266
gene_3200	0.063	0.631	0.306
gene_3201	0.185	0.637	0.177
gene_3202	0	0.452	0.548
gene_3203	0	0.408	0.592
gene_3204	0	0.345	0.655
gene_3205	0	0.361	0.639
gene_3206	0.003	0.501	0.496
gene_3207	0.106	0.703	0.191
gene_3208	0.008	0.586	0.406
gene_3209	0.018	0.64	0.343
gene_3210	0.001	0.461	0.538
gene_3211	0	0.462	0.538
gene_3212	0.001	0.361	0.637
gene_3213	0	0.333	0.667
gene_3214	0	0.331	0.669
gene_3215	0.003	0.537	0.46
gene_3216	0.053	0.685	0.262
gene_3217	0	0.532	0.468
gene_3218	0	0.415	0.585
gene_3219	0.048	0.671	0.282
gene_3220	0.094	0.63	0.276
gene_3221	0.033	0.659	0.308
gene_3222	0.001	0.437	0.562
gene_3223	0.181	0.642	0.177
gene_3224	0.001	0.512	0.487
gene_3225	0.037	0.635	0.328
gene_3226	0.011	0.612	0.377
gene_3227	0.012	0.571	0.417
gene_3228	0.001	0.356	0.643
gene_3229	0.058	0.595	0.347
gene_3230	0.034	0.622	0.344
gene_3231	0	0.325	0.675
gene_3232	0	0.293	0.707
gene_3233	0.646	0.313	0.041
gene_3234	0.001	0.467	0.532
gene_3235	0	0.339	0.661
gene_3236	0.01	0.591	0.399
gene_3237	0.777	0.2	0.023
gene_3238	0	0.326	0.674
gene_3239	0.049	0.635	0.316
gene_3240	0.004	0.534	0.461
gene_3241	0.115	0.646	0.238
gene_3242	0.006	0.509	0.486
gene_3243	0.028	0.629	0.344
gene_3244	0.873	0.116	0.011
gene_3245	0.014	0.583	0.402
gene_3246	0.028	0.613	0.359
gene_3247	0	0.273	0.727
gene_3248	0.004	0.512	0.483
gene_3249	0	0.32	0.68
gene_3250	0.002	0.499	0.499
gene_3251	0	0.429	0.571
gene_3252	0.02	0.59	0.39
gene_3253	0	0.411	0.589
gene_3254	0.007	0.555	0.438
gene_3255	0.377	0.504	0.119
gene_3256	0.047	0.675	0.278
gene_3257	0.002	0.5	0.498
gene_3258	0.001	0.455	0.544
gene_3259	0	0.335	0.665
gene_3260	0	0.379	0.621
gene_3261	0.007	0.58	0.414
gene_3262	0	0.373	0.627
gene_3263	0	0.28	0.72
gene_3264	0.011	0.582	0.407
gene_3265	0.002	0.458	0.54
gene_3266	0	0.369	0.631
gene_3267	0.003	0.499	0.498
gene_3268	0.012	0.564	0.424
gene_3269	0.002	0.463	0.534
gene_3270	0	0.346	0.654
gene_3271	0.007	0.594	0.399
gene_3272	0.07	0.647	0.283
gene_3273	0.003	0.555	0.441
gene_3274	0.009	0.569	0.422
gene_3275	0.084	0.644	0.272
gene_3276	0.067	0.677	0.256
gene_3277	0.001	0.499	0.5
gene_3278	0.091	0.653	0.256
gene_3279	0.01	0.493	0.497
gene_3280	0	0.395	0.605
gene_3281	0.013	0.59	0.397
gene_3282	0.006	0.503	0.491
gene_3283	0.017	0.581	0.402
gene_3284	0.061	0.647	0.292
gene_3285	0.006	0.521	0.473
gene_3286	0.001	0.558	0.441
gene_3287	0.02	0.576	0.404
gene_3288	0	0.21	0.79
gene_3289	0	0.374	0.626
gene_3290	0.241	0.606	0.153
gene_3291	0.103	0.674	0.223
gene_3292	0.82	0.162	0.018
gene_3293	0.175	0.641	0.184
gene_3294	0	0.406	0.594
gene_3295	0.004	0.582	0.414
gene_3296	0.017	0.631	0.353
gene_3297	0.253	0.586	0.161
gene_3298	0.004	0.562	0.433
gene_3299	0.007	0.527	0.467
gene_3300	0.008	0.584	0.408
gene_3301	0.235	0.61	0.155
gene_3302	0.171	0.63	0.2
gene_3303	0.008	0.516	0.477
gene_3304	0.019	0.632	0.349
gene_3305	0.025	0.618	0.357
gene_3306	0	0.192	0.808
gene_3307	0.008	0.535	0.457
gene_3308	0.112	0.66	0.228
gene_3309	0.039	0.644	0.317
gene_3310	0	0.328	0.672
gene_3311	0.002	0.501	0.497
gene_3312	0.125	0.675	0.2
gene_3313	0.792	0.176	0.032
gene_3314	0	0.339	0.661
gene_3315	0	0.409	0.591
gene_3316	0.109	0.574	0.317
gene_3317	0.01	0.64	0.35
gene_3318	0.031	0.612	0.357
gene_3319	0.152	0.627	0.221
gene_3320	0.004	0.52	0.476
gene_3321	0.003	0.517	0.48
gene_3322	0.483	0.435	0.082
gene_3323	0.394	0.502	0.104
gene_3324	0.076	0.641	0.283
gene_3325	0.001	0.463	0.535
gene_3326	0	0.441	0.559
gene_3327	0.025	0.61	0.365
gene_3328	0.023	0.613	0.364
gene_3329	0	0.256	0.744
gene_3330	0.072	0.692	0.236
gene_3331	0.004	0.5	0.496
gene_3332	0	0.238	0.762
gene_3333	0.191	0.64	0.17
gene_3334	0.069	0.662	0.269
gene_3335	0.001	0.399	0.6
gene_3336	0.001	0.422	0.576
gene_3337	0.011	0.558	0.431
gene_3338	0.825	0.16	0.016
gene_3339	0.106	0.667	0.226
gene_3340	0.013	0.606	0.38
gene_3341	0.795	0.181	0.024
gene_3342	0.194	0.583	0.223
gene_3343	0	0.391	0.609
gene_3344	0.055	0.666	0.278
gene_3345	0.309	0.529	0.162
gene_3346	0.047	0.665	0.288
gene_3347	0.01	0.564	0.426
gene_3348	0.01	0.57	0.42
gene_3349	0.009	0.568	0.424
gene_3350	0.028	0.629	0.344
gene_3351	0.032	0.64	0.328
gene_3352	0.006	0.549	0.446
gene_3353	0.001	0.402	0.596
gene_3354	0.173	0.652	0.175
gene_3355	0.724	0.247	0.029
gene_3356	0	0.477	0.523
gene_3357	0.001	0.429	0.57
gene_3358	0.254	0.59	0.156
gene_3359	0.021	0.633	0.346
gene_3360	0.145	0.639	0.216
gene_3361	0.084	0.635	0.28
gene_3362	0.019	0.626	0.355
gene_3363	0	0.288	0.712
gene_3364	0.031	0.631	0.338
gene_3365	0	0.497	0.503
gene_3366	0.016	0.594	0.39
gene_3367	0.001	0.385	0.614
gene_3368	0	0.283	0.717
