gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
19278	-10555.3363	-2.048	-0.3387	0.8777	19.18	13.7199	16.4449	12.0498	0.1199	-1.8598	1.7053	2.6358	7.0567	1.7053	1.7053	0.7216	0.9936	0.0064
19280	-10526.5593	-2.0268	-0.3387	0.8777	19.18	13.7199	16.4449	12.0498	0.0977	-1.9132	1.7693	2.6284	7.3156	1.7693	1.7693	0.737	0.9927	0.0073
19282	-10618.8879	-2.0213	-0.3387	0.8729	19.18	13.3751	16.4449	12.0498	0.1145	-1.9132	1.714	2.6022	7.3156	1.714	1.714	0.725	0.991	0.009
19284	-10619.6081	-1.9766	-0.3471	0.8177	19.18	13.3751	16.4449	12.0498	0.1196	-1.8623	1.7739	2.6035	7.0931	1.7739	1.7739	0.725	0.991	0.009
19286	-10566.5044	-1.9766	-0.3471	0.8177	19.18	13.3751	16.4449	12.0498	0.1184	-1.8623	1.7739	2.6576	7.1419	1.7739	1.7739	0.7239	0.9922	0.0078
19288	-10569.6274	-1.9766	-0.3471	0.8177	19.18	13.3751	16.4449	12.0498	0.1197	-1.9061	1.8316	2.6025	7.3391	1.8316	1.8316	0.7239	0.9922	0.0078
19290	-10477.7779	-1.9766	-0.3433	0.8068	19.18	13.3751	16.4449	13.246	0.1313	-1.9865	1.8316	2.5942	6.8085	1.8316	1.8316	0.7436	0.9913	0.0087
19292	-10507.3808	-1.9984	-0.3433	0.8041	18.4194	13.3751	16.4449	13.246	0.1313	-1.9596	1.8217	2.5942	6.8109	1.8217	1.8217	0.7315	0.9895	0.0105
19294	-10541.5228	-1.9984	-0.3433	0.8182	18.4194	13.3751	16.4449	13.246	0.1275	-1.9108	1.7941	2.5942	6.7108	1.7941	1.7941	0.7162	0.9908	0.0092
19296	-10424.0128	-2.0217	-0.3433	0.8375	17.7973	13.3751	16.4449	13.246	0.1275	-1.9677	1.7501	2.6098	7.0181	1.7501	1.7501	0.7406	0.993	0.007
19298	-10418.7785	-2.022	-0.3433	0.8375	17.7973	13.3751	16.4449	13.246	0.1259	-1.9714	1.7418	2.6098	7.1232	1.7418	1.7418	0.7331	0.9869	0.0131
19300	-10399.1919	-2.0355	-0.3433	0.8438	17.7973	13.3751	16.4449	13.246	0.1259	-1.9449	1.738	2.6098	7.2424	1.738	1.738	0.7331	0.9869	0.0131
19302	-10434.4101	-2.0355	-0.3433	0.8438	19.6042	13.3751	16.4449	13.246	0.1259	-1.9082	1.7071	2.6223	7.2424	1.7071	1.7071	0.7331	0.9869	0.0131
19304	-10431.285	-2.0031	-0.3433	0.8205	19.6042	13.493	16.4449	13.246	0.1303	-1.9466	1.7329	2.6223	6.921	1.7329	1.7329	0.7331	0.9869	0.0131
19306	-10419.4732	-1.9937	-0.3625	0.8216	19.6042	13.493	16.4449	13.246	0.1303	-1.9191	1.768	2.6223	7.1263	1.768	1.768	0.7219	0.9925	0.0075
19308	-10413.5995	-2.028	-0.3625	0.8603	19.6042	13.493	16.4449	13.246	0.1352	-1.9191	1.797	2.6335	7.7758	1.797	1.797	0.7231	0.9932	0.0068
19310	-10513.7811	-1.9563	-0.3625	0.796	19.6042	13.493	16.4449	13.246	0.1213	-1.9191	1.797	2.6335	7.7758	1.797	1.797	0.736	0.9926	0.0074
19312	-10512.1403	-1.9657	-0.3625	0.8025	19.6042	13.493	15.7125	13.246	0.122	-1.9191	1.7782	2.6146	7.7127	1.7782	1.7782	0.73	0.9924	0.0076
19314	-10478.2487	-1.9688	-0.3625	0.7971	19.6042	13.493	15.7125	12.1082	0.113	-1.8796	1.7684	2.6146	7.7047	1.7684	1.7684	0.73	0.9924	0.0076
19316	-10486.9938	-2.0218	-0.3625	0.8407	19.6042	13.493	15.7125	13.5234	0.1211	-1.9368	1.8542	2.661	7.3532	1.8542	1.8542	0.7266	0.9933	0.0067
19318	-10466.0017	-2.0218	-0.3625	0.8407	19.6042	13.493	15.7125	12.0531	0.1313	-1.8345	1.8148	2.6337	7.0902	1.8148	1.8148	0.7312	0.9938	0.0062
19320	-10446.5982	-2.0256	-0.3625	0.8617	19.6042	13.493	15.7125	12.0531	0.1313	-1.8345	1.8148	2.6525	7.171	1.8148	1.8148	0.7237	0.989	0.011
19322	-10443.4033	-2.0256	-0.3625	0.8617	19.6042	13.493	15.7125	11.3887	0.1313	-1.8345	1.7282	2.6791	6.8306	1.7282	1.7282	0.7157	0.9902	0.0098
19324	-10522.9796	-2.0256	-0.3625	0.8617	19.6042	13.493	15.7125	11.3887	0.1252	-1.7933	1.7282	2.6842	7.6651	1.7282	1.7282	0.7135	0.994	0.006
19326	-10466.3962	-2.0025	-0.3625	0.8402	19.6042	13.493	17.3369	13.3288	0.1279	-1.777	1.7704	2.6388	7.0241	1.7704	1.7704	0.73	0.9935	0.0065
19328	-10501.3501	-1.9886	-0.3582	0.8471	19.6042	13.493	16.9272	13.3288	0.1279	-1.777	1.7856	2.6388	7.4557	1.7856	1.7856	0.7243	0.9943	0.0057
19330	-10514.1976	-1.9886	-0.3582	0.8405	19.6042	13.493	16.9272	13.3288	0.1346	-1.777	1.7191	2.6313	7.2572	1.7191	1.7191	0.7243	0.9943	0.0057
19332	-10514.209	-1.9886	-0.3582	0.8154	19.6042	13.493	16.1402	13.3288	0.1312	-1.8149	1.6877	2.6069	7.3462	1.6877	1.6877	0.7256	0.9943	0.0057
19334	-10539.6022	-1.9886	-0.3582	0.8105	19.6042	13.493	16.0843	13.3288	0.1253	-1.7632	1.6877	2.685	7.3462	1.6877	1.6877	0.7342	0.9942	0.0058
19336	-10601.4608	-1.9409	-0.3569	0.7996	19.6042	13.493	16.0843	13.3288	0.1289	-1.8245	1.7301	2.6561	7.3462	1.7301	1.7301	0.7342	0.9942	0.0058
19338	-10605.7957	-2.0012	-0.3569	0.8408	19.6042	13.493	16.0843	13.3288	0.1332	-1.8245	1.7678	2.6626	7.3462	1.7678	1.7678	0.7321	0.9931	0.0069
19340	-10596.4357	-1.9656	-0.3554	0.8258	19.6042	13.493	16.0843	13.3288	0.1318	-1.8523	1.7678	2.6626	7.3462	1.7678	1.7678	0.7181	0.9937	0.0063
19342	-10572.7941	-2.0131	-0.3554	0.866	19.6042	13.493	16.0843	13.3288	0.1318	-1.8523	1.721	2.6771	7.3462	1.721	1.721	0.7237	0.9917	0.0083
19344	-10537.3498	-2.0131	-0.3554	0.8672	19.6042	13.493	15.8646	13.3288	0.1254	-1.8052	1.721	2.6771	7.459	1.721	1.721	0.7153	0.9942	0.0058
19346	-10471.2681	-1.9973	-0.3554	0.8587	19.6042	13.493	16.6614	13.3288	0.1191	-1.8052	1.7359	2.6801	7.459	1.7359	1.7359	0.7224	0.9942	0.0058
19348	-10546.2319	-1.9973	-0.3606	0.8587	18.188	13.4247	16.6614	13.3288	0.1191	-1.8433	1.7359	2.6598	7.2737	1.7359	1.7359	0.7176	0.9946	0.0054
19350	-10514.3228	-2.0096	-0.3529	0.8402	18.188	13.4247	16.6614	13.3288	0.1377	-1.7721	1.7236	2.6598	7.3623	1.7236	1.7236	0.7294	0.9936	0.0064
19352	-10539.6938	-2.0243	-0.3502	0.8463	18.188	13.4247	16.6614	13.3288	0.1377	-1.7721	1.776	2.6598	7.3623	1.776	1.776	0.7294	0.9936	0.0064
19354	-10456.7335	-2.029	-0.3513	0.8503	19.035	13.4247	16.6614	13.3288	0.1398	-1.7721	1.776	2.6598	7.3623	1.776	1.776	0.7131	0.9936	0.0064
19356	-10479.548	-2.029	-0.3513	0.8517	19.035	13.4247	16.6614	13.3288	0.1311	-1.7692	1.828	2.6598	7.3623	1.828	1.828	0.7212	0.9917	0.0083
19358	-10479.107	-2.0446	-0.3513	0.8651	19.035	13.4247	16.6614	12.1439	0.1261	-1.8342	1.828	2.6685	7.1077	1.828	1.828	0.7212	0.9917	0.0083
19360	-10513.2538	-2.0446	-0.3363	0.8651	19.035	13.4247	16.6614	12.1439	0.1194	-1.8342	1.709	2.6548	7.1077	1.709	1.709	0.7326	0.9957	0.0043
19362	-10536.5141	-2.0444	-0.3363	0.8926	19.035	13.4247	16.6614	12.1439	0.1409	-1.8342	1.8034	2.6785	6.7895	1.8034	1.8034	0.726	0.9905	0.0095
19364	-10538.1684	-2.0444	-0.3363	0.8845	19.035	13.4247	16.6614	12.1439	0.1254	-1.7678	1.8034	2.6785	6.9094	1.8034	1.8034	0.7169	0.9899	0.0101
19366	-10552.1617	-2.074	-0.3363	0.9111	19.035	13.4247	15.8019	12.1439	0.1254	-1.7641	1.7133	2.6589	6.9034	1.7133	1.7133	0.7133	0.9915	0.0085
19368	-10599.4134	-1.9905	-0.3363	0.8373	19.035	13.4247	15.8019	12.1439	0.1254	-1.776	1.6868	2.6428	6.9034	1.6868	1.6868	0.7133	0.9915	0.0085
19370	-10592.4804	-2.0555	-0.3363	0.8485	19.035	13.4247	16.1654	12.1439	0.1262	-1.8493	1.7448	2.6448	7.112	1.7448	1.7448	0.713	0.9908	0.0092
19372	-10573.7532	-2.0985	-0.3363	0.8858	19.035	13.4247	16.1654	12.1439	0.1271	-1.7911	1.7575	2.6369	6.5753	1.7575	1.7575	0.713	0.9908	0.0092
19374	-10539.815	-2.0985	-0.3363	0.8867	19.5332	13.4247	16.1654	12.1439	0.1302	-1.7911	1.6674	2.6721	6.4439	1.6674	1.6674	0.7148	0.9928	0.0072
19376	-10503.2819	-2.1488	-0.3363	0.9253	17.6271	13.1972	16.1654	13.0081	0.1302	-1.7911	1.6712	2.6721	6.4439	1.6712	1.6712	0.7197	0.9935	0.0065
19378	-10474.12	-2.1509	-0.3363	0.9184	19.3587	13.1972	16.1654	13.0081	0.1229	-1.7911	1.6712	2.6644	6.2647	1.6712	1.6712	0.7238	0.9899	0.0101
19380	-10502.0261	-2.1029	-0.3363	0.8976	19.3587	13.1972	16.1654	13.0081	0.1196	-1.7911	1.7232	2.6971	6.4923	1.7232	1.7232	0.7238	0.9899	0.0101
19382	-10392.4287	-2.1029	-0.3363	0.8976	19.3587	13.1972	16.1654	13.0081	0.141	-1.7911	1.7197	2.6621	6.4976	1.7197	1.7197	0.7374	0.9928	0.0072
19384	-10418.8655	-2.1133	-0.3363	0.8777	19.3587	13.1972	16.1654	13.0081	0.141	-1.7825	1.7785	2.6621	6.6112	1.7785	1.7785	0.7252	0.9928	0.0072
19386	-10392.2259	-2.1304	-0.3363	0.8848	19.3587	13.1972	16.3156	13.0081	0.142	-1.8805	1.7785	2.6669	7.2562	1.7785	1.7785	0.7157	0.992	0.008
19388	-10424.3366	-2.1304	-0.3363	0.892	19.3587	13.1972	16.3156	13.0081	0.1116	-1.8805	1.7785	2.6555	7.2562	1.7785	1.7785	0.7226	0.9946	0.0054
19390	-10406.5597	-2.1304	-0.3363	0.892	19.3587	13.1972	16.3156	13.0081	0.1116	-1.8521	1.8127	2.6661	7.2562	1.8127	1.8127	0.7121	0.9915	0.0085
19392	-10417.0381	-2.1465	-0.3363	0.9064	19.3587	13.1972	16.7681	13.0081	0.1116	-1.8521	1.8127	2.6682	6.7151	1.8127	1.8127	0.7273	0.9924	0.0076
19394	-10421.0694	-2.1264	-0.3363	0.8996	19.3587	13.1972	16.7681	13.0081	0.1116	-1.8558	1.7448	2.6634	6.6829	1.7448	1.7448	0.7273	0.9924	0.0076
19396	-10383.9319	-2.0498	-0.3475	0.8534	19.3587	13.1972	14.7433	13.0081	0.1451	-1.8679	1.82	2.6634	7.1184	1.82	1.82	0.7168	0.9956	0.0044
19398	-10420.3507	-2.0563	-0.3475	0.8843	19.3587	13.1972	14.7433	13.0081	0.1175	-1.8586	1.7878	2.6237	7.1184	1.7878	1.7878	0.7281	0.9895	0.0105
19400	-10403.1493	-2.0563	-0.3475	0.8843	19.3587	12.2269	14.6937	13.0081	0.1068	-1.9467	1.7878	2.6237	7.1184	1.7878	1.7878	0.7281	0.9895	0.0105
19402	-10422.8538	-2.0516	-0.3475	0.8731	19.3587	12.9744	17.4489	13.0081	0.0879	-1.8558	1.7796	2.6181	6.875	1.7796	1.7796	0.7152	0.9921	0.0079
19404	-10449.9293	-2.0838	-0.3475	0.8731	19.3587	12.9744	15.128	13.0081	0.1121	-1.8558	1.7796	2.5975	7.1819	1.7796	1.7796	0.7275	0.9911	0.0089
19406	-10459.7558	-2.0945	-0.3475	0.9024	19.3587	12.9744	15.128	13.0081	0.125	-1.8558	1.7796	2.6341	6.5962	1.7796	1.7796	0.7199	0.9872	0.0128
19408	-10445.6771	-2.0925	-0.3475	0.8904	17.8625	13.168	15.128	13.0081	0.125	-1.9168	1.7796	2.6341	6.5962	1.7796	1.7796	0.7136	0.9861	0.0139
19410	-10449.9387	-2.064	-0.3454	0.8815	17.8625	13.168	17.5482	13.0081	0.125	-1.9168	1.6992	2.6124	6.803	1.6992	1.6992	0.7277	0.9874	0.0126
19412	-10449.6622	-2.064	-0.3454	0.8915	17.8625	13.168	17.4254	11.9034	0.125	-1.917	1.7774	2.6124	6.803	1.7774	1.7774	0.7334	0.9892	0.0108
19414	-10517.0222	-2.0626	-0.3454	0.8641	17.8625	13.168	17.4254	11.9034	0.1166	-2.0639	1.7774	2.5915	6.5842	1.7774	1.7774	0.7334	0.9892	0.0108
19416	-10547.5629	-2.0626	-0.3454	0.8641	17.8625	13.168	17.4254	11.9034	0.1211	-2.0072	1.7774	2.5915	6.5842	1.7774	1.7774	0.7469	0.9907	0.0093
19418	-10535.1198	-2.0626	-0.3454	0.8641	17.8625	13.168	17.4254	11.9034	0.1211	-1.864	1.7774	2.5921	6.5842	1.7774	1.7774	0.7302	0.9896	0.0104
19420	-10454.7849	-2.0626	-0.3454	0.8641	17.8625	13.7519	17.4254	13.642	0.1211	-1.8082	1.7851	2.6187	6.1616	1.7851	1.7851	0.7314	0.9857	0.0143
19422	-10467.0138	-2.0484	-0.3454	0.852	17.8625	13.7519	17.4254	11.3963	0.1088	-1.891	1.8587	2.6187	6.1616	1.8587	1.8587	0.7306	0.9891	0.0109
19424	-10431.4918	-2.053	-0.3454	0.8497	18.742	13.7519	17.4254	14.4766	0.1287	-1.891	1.8248	2.6187	5.6727	1.8248	1.8248	0.7196	0.9827	0.0173
19426	-10411.2845	-2.0554	-0.3454	0.8532	18.742	13.7519	17.4254	14.4766	0.1302	-1.824	1.8248	2.6187	5.7598	1.8248	1.8248	0.7338	0.9836	0.0164
19428	-10451.4141	-2.0554	-0.3454	0.8532	18.742	13.7519	17.4254	12.8618	0.1351	-1.8899	1.7928	2.5995	6.1343	1.7928	1.7928	0.7317	0.985	0.015
19430	-10458.0637	-2.0554	-0.3454	0.8642	18.742	13.7519	17.4254	12.8618	0.1231	-1.9769	1.7738	2.5995	6.1117	1.7738	1.7738	0.7317	0.985	0.015
19432	-10458.0637	-2.0554	-0.3454	0.8525	18.742	13.7519	17.4254	12.8618	0.1266	-1.9735	1.7302	2.6043	7.1052	1.7302	1.7302	0.7249	0.9878	0.0122
19434	-10403.5266	-2.067	-0.3454	0.8525	18.742	13.7519	17.4254	12.8618	0.1351	-1.8703	1.7555	2.6054	6.2389	1.7555	1.7555	0.7228	0.985	0.015
19436	-10471.1955	-2.0657	-0.3454	0.868	17.9808	13.7519	17.4254	12.8618	0.1108	-1.8141	1.7555	2.6479	6.6535	1.7555	1.7555	0.7296	0.9903	0.0097
19438	-10502.025	-2.0657	-0.3454	0.8604	17.9808	13.7519	17.4254	12.8618	0.1124	-1.8141	1.7812	2.6479	6.6535	1.7812	1.7812	0.7352	0.989	0.011
19440	-10492.6484	-2.0756	-0.3348	0.8693	17.9808	13.7519	17.4254	12.4603	0.1124	-1.8898	1.7812	2.6479	6.6535	1.7812	1.7812	0.7218	0.9895	0.0105
19442	-10538.2482	-2.0865	-0.3348	0.8693	17.9808	13.0237	17.4254	12.4603	0.1124	-1.8971	1.7895	2.6308	7.3731	1.7895	1.7895	0.7284	0.9918	0.0082
19444	-10521.1316	-2.0865	-0.3348	0.8693	17.9808	13.0237	15.7808	12.4603	0.1252	-1.921	1.7895	2.6251	7.224	1.7895	1.7895	0.7221	0.9929	0.0071
19446	-10495.6303	-2.1298	-0.3348	0.9063	17.9808	13.0237	16.3953	12.4603	0.1252	-1.9391	1.7895	2.625	7.4502	1.7895	1.7895	0.7194	0.9955	0.0045
19448	-10512.8353	-2.1298	-0.3348	0.9063	17.9808	13.0237	16.3953	12.4603	0.1057	-1.9391	1.7756	2.6782	7.4502	1.7756	1.7756	0.7246	0.9928	0.0072
19450	-10464.6164	-2.1295	-0.3348	0.9063	17.9808	13.0237	17.8813	12.4603	0.1057	-1.992	1.8166	2.6899	7.4966	1.8166	1.8166	0.7221	0.9946	0.0054
19452	-10456.4095	-2.1295	-0.3348	0.9063	17.9808	12.8948	17.8813	12.4603	0.1099	-1.9821	1.7197	2.6384	7.4517	1.7197	1.7197	0.7221	0.9946	0.0054
19454	-10456.4095	-2.1154	-0.3348	0.8936	17.9808	12.8948	17.8813	12.4603	0.1169	-1.8988	1.7555	2.6587	7.7401	1.7555	1.7555	0.7221	0.9946	0.0054
19456	-10433.4121	-2.1154	-0.3348	0.8822	17.9808	12.8948	14.8433	12.4603	0.1153	-1.9081	1.7555	2.6587	7.7401	1.7555	1.7555	0.7285	0.9953	0.0047
19458	-10467.2987	-2.0901	-0.3348	0.8874	18.7918	12.8948	14.8433	12.4603	0.1153	-1.98	1.8331	2.6646	8.3735	1.8331	1.8331	0.7146	0.9958	0.0042
19460	-10415.1769	-2.0901	-0.3348	0.8874	18.7918	12.8948	17.962	12.4603	0.1153	-1.98	1.8248	2.6219	8.5931	1.8248	1.8248	0.7356	0.995	0.005
19462	-10406.6317	-2.1062	-0.3348	0.8971	18.7918	12.8948	17.962	12.4603	0.1172	-1.98	1.8647	2.6381	8.3021	1.8647	1.8647	0.7356	0.995	0.005
19464	-10437.1599	-2.1062	-0.3348	0.8971	18.7918	12.8948	17.962	12.4603	0.1148	-1.98	1.8647	2.604	8.3021	1.8647	1.8647	0.743	0.9959	0.0041
19466	-10435.4218	-2.1315	-0.3348	0.8767	18.7918	12.8948	16.4503	12.4603	0.1092	-1.98	1.8489	2.6334	7.914	1.8489	1.8489	0.7235	0.9945	0.0055
19468	-10418.3211	-2.1315	-0.3322	0.8909	18.7918	12.8948	16.4503	12.4603	0.1092	-2.022	1.7911	2.6334	7.914	1.7911	1.7911	0.7278	0.9922	0.0078
19470	-10430.2968	-2.1502	-0.3322	0.8941	18.7918	12.8948	16.4503	12.4603	0.0991	-1.9513	1.7911	2.6187	7.3269	1.7911	1.7911	0.7197	0.9924	0.0076
19472	-10375.9804	-2.1502	-0.3322	0.8941	18.7918	13.8496	16.4503	12.4603	0.0991	-1.9495	1.77	2.6577	7.6238	1.77	1.77	0.7338	0.9925	0.0075
19474	-10422.6699	-2.1462	-0.3322	0.8905	18.7918	13.8496	16.4503	12.4603	0.1037	-1.8453	1.8418	2.6015	7.6238	1.8418	1.8418	0.7338	0.9925	0.0075
19476	-10392.031	-2.1477	-0.3322	0.8873	18.7918	13.8496	16.4503	12.4603	0.1037	-1.9334	1.814	2.6015	7.6238	1.814	1.814	0.7211	0.9933	0.0067
19478	-10458.7488	-2.1308	-0.3322	0.8873	18.7918	13.8496	16.4503	12.4603	0.1037	-1.869	1.7391	2.67	7.3597	1.7391	1.7391	0.7232	0.9911	0.0089
19480	-10469.2464	-2.1308	-0.3322	0.8976	18.9085	12.7987	15.9014	12.4603	0.1092	-1.8163	1.7391	2.67	7.3597	1.7391	1.7391	0.7143	0.993	0.007
19482	-10455.6818	-2.1308	-0.3322	0.8862	18.9085	12.7987	15.9014	12.4603	0.1092	-1.8372	1.7469	2.6762	7.0804	1.7469	1.7469	0.7275	0.9951	0.0049
19484	-10445.89	-2.1354	-0.3342	0.8995	20.8083	12.7987	15.9014	12.4603	0.1227	-1.8222	1.7469	2.6608	7.0804	1.7469	1.7469	0.7265	0.995	0.005
19486	-10318.6785	-2.0975	-0.3342	0.8545	20.297	12.7987	15.9014	12.4603	0.1227	-1.8222	1.7469	2.6578	7.0804	1.7469	1.7469	0.7265	0.995	0.005
19488	-10382.7228	-2.1436	-0.3342	0.8943	20.297	12.7987	15.9014	12.4603	0.1168	-1.945	1.7199	2.6145	7.0804	1.7199	1.7199	0.7259	0.99	0.01
19490	-10389.6565	-2.1159	-0.3342	0.8699	20.297	12.7987	15.9014	12.4603	0.133	-1.9674	1.7998	2.6145	7.0804	1.7998	1.7998	0.7231	0.993	0.007
19492	-10383.5463	-2.1159	-0.3342	0.8699	20.297	12.7987	15.9014	12.4603	0.1206	-1.8893	1.7826	2.6145	7.0804	1.7826	1.7826	0.7377	0.9941	0.0059
19494	-10365.6829	-2.1555	-0.3342	0.9094	20.297	12.7987	16.9105	12.4603	0.1206	-1.8323	1.7826	2.6145	6.5664	1.7826	1.7826	0.7191	0.9926	0.0074
19496	-10421.3127	-2.1555	-0.3342	0.9094	20.297	12.7987	14.9923	12.4603	0.1222	-1.8323	1.7921	2.6145	6.5664	1.7921	1.7921	0.7183	0.9916	0.0084
19498	-10401.7634	-2.1555	-0.3342	0.9094	20.297	12.7987	15.401	12.4603	0.1203	-1.8323	1.7273	2.6145	7.0624	1.7273	1.7273	0.7278	0.9929	0.0071
19500	-10403.8731	-2.1007	-0.3342	0.8609	20.297	12.7987	15.401	12.4603	0.1203	-1.8275	1.8039	2.6807	7.021	1.8039	1.8039	0.7232	0.9933	0.0067
19502	-10394.9257	-2.1035	-0.3399	0.8673	20.297	12.7987	15.401	12.4603	0.1299	-1.8983	1.7325	2.6528	7.281	1.7325	1.7325	0.7232	0.9933	0.0067
19504	-10327.7102	-2.1035	-0.3399	0.8673	20.297	12.7987	15.401	12.4603	0.1288	-1.8428	1.7175	2.6214	7.281	1.7175	1.7175	0.7378	0.9945	0.0055
19506	-10344.5	-2.0975	-0.3399	0.8768	20.297	12.7987	15.401	12.4603	0.1288	-1.848	1.7175	2.6214	7.469	1.7175	1.7175	0.7325	0.9938	0.0062
19508	-10298.4901	-2.1083	-0.3399	0.8781	20.297	12.7987	15.401	12.4603	0.1049	-1.848	1.7175	2.6173	6.9375	1.7175	1.7175	0.7407	0.9912	0.0088
19510	-10323.6161	-2.1083	-0.3399	0.8945	20.297	12.7987	15.401	12.4603	0.1049	-1.848	1.7175	2.6437	6.9375	1.7175	1.7175	0.7231	0.9923	0.0077
19512	-10273.4087	-2.1083	-0.3399	0.8945	20.297	12.7987	15.401	12.4603	0.1422	-1.848	1.7175	2.6497	6.9375	1.7175	1.7175	0.7231	0.9923	0.0077
19514	-10290.6802	-2.1076	-0.3447	0.8892	20.297	12.7987	15.401	12.4603	0.1267	-1.848	1.7175	2.674	7.3877	1.7175	1.7175	0.7272	0.9931	0.0069
19516	-10273.3008	-2.0907	-0.3447	0.8735	20.297	13.9871	15.401	12.4603	0.1403	-1.848	1.7584	2.674	7.3877	1.7584	1.7584	0.7235	0.9922	0.0078
19518	-10285.0137	-2.0901	-0.3447	0.8845	20.297	13.9871	15.401	12.4603	0.1403	-1.848	1.7584	2.674	7.2342	1.7584	1.7584	0.7235	0.9922	0.0078
19520	-10331.0238	-2.0833	-0.3482	0.857	20.3087	12.1777	15.401	12.4603	0.1403	-1.8722	1.7584	2.674	7.2342	1.7584	1.7584	0.7093	0.9928	0.0072
19522	-10407.3312	-2.114	-0.3482	0.8838	20.3087	12.1777	16.7489	12.4603	0.1485	-1.7261	1.7714	2.674	7.0851	1.7714	1.7714	0.713	0.9938	0.0062
19524	-10430.2	-2.114	-0.3598	0.8838	20.3087	12.1777	16.7489	12.4603	0.1305	-1.6934	1.7108	2.6436	7.0282	1.7108	1.7108	0.7245	0.9921	0.0079
19526	-10420.8232	-2.0752	-0.3598	0.8756	20.3087	12.1777	16.7489	12.4603	0.1305	-1.6934	1.6694	2.6436	6.8647	1.6694	1.6694	0.7158	0.9913	0.0087
19528	-10377.1399	-2.0889	-0.3598	0.8868	20.3087	12.1777	16.1041	12.4603	0.1384	-1.6568	1.7009	2.6608	7.1716	1.7009	1.7009	0.7158	0.9913	0.0087
19530	-10428.9209	-2.0889	-0.3598	0.8868	20.3087	12.1777	16.1041	12.4603	0.1331	-1.7591	1.7564	2.652	6.9852	1.7564	1.7564	0.7169	0.9892	0.0108
19532	-10422.0019	-2.0889	-0.3598	0.8868	20.3087	12.1777	16.1041	12.3665	0.1299	-1.7591	1.7564	2.6011	6.9852	1.7564	1.7564	0.7273	0.9923	0.0077
19534	-10440.2439	-2.0624	-0.3598	0.8868	20.3087	12.1777	16.1041	12.3665	0.1299	-1.8373	1.7564	2.6757	7.2404	1.7564	1.7564	0.7159	0.9925	0.0075
19536	-10456.9919	-2.0839	-0.3598	0.9097	20.3087	12.1777	16.1041	12.3665	0.1219	-1.8551	1.7357	2.6757	7.2404	1.7357	1.7357	0.7159	0.9925	0.0075
19538	-10410.0122	-2.1046	-0.3598	0.9288	20.3087	12.1777	16.1041	12.3665	0.1278	-1.7943	1.7357	2.6645	7.2404	1.7357	1.7357	0.7191	0.9947	0.0053
19540	-10439.4635	-2.1113	-0.3598	0.9232	20.3087	12.1777	16.1041	12.3665	0.1278	-1.8011	1.7	2.6342	7.3156	1.7	1.7	0.7191	0.9947	0.0053
19542	-10446.6292	-2.1113	-0.3598	0.9261	20.3087	12.1777	16.1041	12.3665	0.1311	-1.7798	1.7	2.6342	7.7361	1.7	1.7	0.7319	0.9947	0.0053
19544	-10450.6715	-2.1248	-0.3692	0.9315	20.3087	12.1777	16.1041	12.3665	0.1306	-1.9005	1.7	2.6342	7.2956	1.7	1.7	0.7319	0.9947	0.0053
19546	-10458.2313	-2.1333	-0.3692	0.9231	20.3087	12.1777	16.1041	12.3665	0.1306	-1.8496	1.7381	2.6342	7.477	1.7381	1.7381	0.7241	0.9969	0.0031
19548	-10451.9378	-2.1333	-0.3693	0.9475	16.8868	12.1777	15.9403	12.3665	0.1049	-1.8496	1.8007	2.6342	7.477	1.8007	1.8007	0.7227	0.9932	0.0068
19550	-10539.2688	-2.1333	-0.3693	0.9475	16.8868	12.1777	15.9403	12.3665	0.105	-1.8972	1.8007	2.6212	7.1597	1.8007	1.8007	0.7341	0.9929	0.0071
19552	-10462.2051	-2.1333	-0.3693	0.9475	16.8868	12.1777	16.5664	12.3665	0.105	-1.8634	1.7995	2.6212	6.7387	1.7995	1.7995	0.7298	0.9891	0.0109
19554	-10461.7517	-2.1333	-0.3693	0.9475	16.8868	12.1777	16.5664	12.3665	0.1141	-1.8491	1.7407	2.6609	6.813	1.7407	1.7407	0.7133	0.9917	0.0083
19556	-10408.359	-2.1333	-0.3693	0.9712	16.8868	12.1777	16.5664	12.3665	0.1322	-1.8491	1.7147	2.6609	6.813	1.7147	1.7147	0.7133	0.9917	0.0083
19558	-10359.9457	-2.1333	-0.3693	0.9535	16.8868	12.1777	16.5664	12.3665	0.1046	-1.8491	1.7147	2.6609	7.2873	1.7147	1.7147	0.7133	0.9917	0.0083
19560	-10402.1766	-2.1333	-0.3718	0.9605	16.8868	12.1777	16.5664	12.3665	0.1046	-1.8088	1.7147	2.662	7.2873	1.7147	1.7147	0.7246	0.9907	0.0093
19562	-10444.601	-2.1288	-0.3718	0.963	16.8868	13.8773	16.5664	12.3665	0.0952	-1.9482	1.7147	2.662	7.2873	1.7147	1.7147	0.7182	0.9943	0.0057
19564	-10432.4167	-2.1288	-0.3718	0.9396	16.8868	13.8773	16.5664	11.9976	0.0952	-1.9643	1.8295	2.6467	7.2873	1.8295	1.8295	0.732	0.9924	0.0076
