gene	prob_active
7269	1
7270	1
7271	0.035
7272	1
7273	1
7274	0.386
7275	0.089
7276	0.03
7277	1
7278	0
7279	0.426
7280	1
7281	1
7282	0.144
7283	1
7284	1
7285	1
7286	0.005
7287	1
7288	1
7289	0
7290	1
7291	0.995
7292	0.03
7293	1
7294	0.099
7295	1
7296	1
7297	0.144
7298	1
7299	1
7300	1
7301	0.965
7302	1
7303	1
7304	1
7305	1
7306	0.109
7307	0.188
7308	1
7309	0.104
7310	0.025
7311	1
7312	0
7313	0.515
7314	0.337
7315	0.074
7316	1
7317	1
7318	0.124
7319	0.525
7320	0
7321	1
7322	0.228
7323	1
7324	0.728
7325	0.01
7326	1
7327	0.02
7328	1
7329	1
7330	0.01
7331	1
7332	1
7333	0.257
7334	1
7335	1
7336	1
7337	1
7338	1
7339	1
7340	1
7341	1
7342	1
7343	1
7344	0.015
7345	0.698
7346	1
7347	1
7348	0.01
7349	1
7350	0.01
7351	1
7352	1
7353	0.094
7354	1
7355	0.005
7356	1
7357	0.01
7358	0.847
7359	1
7360	0.733
7361	0.005
7362	0.569
7363	0.772
7364	0.015
7365	1
7366	1
7367	0.708
7368	1
7369	1
7370	1
7371	1
7372	0.5
7373	1
7374	1
7375	1
7376	0.327
7377	1
7378	1
7379	1
7380	0.015
7381	0
7382	1
7383	0.005
7384	0
7385	1
7386	1
7387	1
7388	1
7389	0.163
7390	1
7391	1
7392	0
7393	1
7394	0.5
7395	0.109
7396	1
7397	0
7398	1
7399	1
7400	1
7401	0.005
7402	0.005
7403	0.53
7404	1
7405	1
7406	1
7407	1
7408	0.822
7409	0.886
7410	0.045
7411	0.134
7412	0.015
7413	1
7414	1
7415	0.0590000000000001
7416	1
7417	0.005
7418	1
7419	0
7420	0.668
7421	1
7422	0
7423	1
7424	1
7425	0
7426	1
7427	0.005
7428	0
7429	0.777
7430	0
7431	1
7432	0.99
7433	1
7434	1
7435	1
7436	0.886
7437	1
7438	0.005
7439	1
7440	0.738
7441	0.129
7442	0.941
7443	1
7444	0.995
7445	1
7446	1
7447	1
7448	1
7449	1
7450	1
7451	0.525
7452	0.01
7453	0
7454	0
7455	1
7456	1
7457	1
7458	1
7459	0.124
7460	0.005
7461	1
7462	0
7463	1
7464	0.005
7465	0.921
7466	0.01
7467	0.015
7468	0.693
7469	0.03
7470	0.01
7471	1
7472	0.02
7473	0.045
7474	1
7475	0.01
7476	1
7477	1
7478	1
7479	1
7480	0.213
7481	1
7482	0.257
7483	1
7484	1
7485	1
7486	1
7487	1
7488	0.01
7489	0.04
7490	1
7491	1
7492	0.99
7493	0.025
7494	1
7495	0.99
7496	0.03
7497	1
7498	1
7499	1
7500	0.099
7501	0
7502	0.995
7503	1
7504	0.96
7505	1
7506	1
7507	1
7508	1
7509	1
7510	1
7511	1
7512	1
7513	1
7514	1
7515	0.015
7516	1
7517	0
7518	0.797
7519	0.54
7520	1
7521	0.208
7522	1
7523	1
7524	1
7525	1
7526	1
7527	1
7528	1
7529	0.005
7530	0.015
7531	1
7532	1
7533	1
7534	1
7535	1
7536	1
7537	0
7538	1
7539	1
7540	0.257
7541	1
7542	0.678
7543	1
7544	0.005
7545	1
7546	0.307
7547	0.95
7548	1
7549	1
7550	1
7551	1
7552	0.985
7553	1
7554	1
7555	0.683
7556	1
7557	0.995
7558	0.005
7559	0
7560	1
7561	1
7562	0.381
7563	1
7564	1
7565	0.01
7566	1
7567	0.178
7568	1
7569	0
7570	0.653
7571	0.995
7572	1
7573	0
7574	1
7575	0.005
7576	1
7577	1
7578	1
7579	1
7580	1
7581	0.188
7582	1
7583	0.337
7584	1
7585	0.04
7586	1
7587	1
7588	1
7589	0.391
7590	0.005
7591	0.817
7592	0
7593	0.955
7594	1
7595	0.104
7596	1
7597	1
7598	1
7599	1
7600	0.025
7601	0.104
7602	0.946
7603	1
7604	1
7605	1
7606	1
7607	1
7608	1
7609	1
7610	0.965
7611	1
7612	0.995
7613	0.842
7614	1
7615	0.248
7616	1
7617	1
7618	0.807
7619	1
7620	0.609
7621	1
7622	0.139
7623	0.238
7624	1
7625	1
7626	1
7627	1
7628	0.05
7629	1
7630	0.95
7631	0.01
7632	1
7633	1
7634	0.005
7635	0.896
7636	1
7637	1
7638	1
7639	0.906
7640	0.807
7641	1
7642	1
7643	0.119
7644	1
7645	1
7646	1
7647	1
7648	1
7649	0.48
7650	1
7651	0.0590000000000001
7652	1
7653	1
7654	1
7655	1
7656	1
7657	1
7658	0.252
7659	1
7660	1
7661	0
7662	1
7663	1
7664	0.035
7665	1
7666	0.287
7667	0.05
7668	1
7669	0.104
7670	0.995
7671	0.302
7672	1
7673	1
7674	1
7675	1
7676	0
7677	0.035
7678	0.05
7679	1
7680	0.505
7681	1
7682	0.921
7683	0.119
7684	0.015
7685	1
7686	1
7687	1
7688	0.767
7689	0.005
7690	1
7691	0.0639999999999999
7692	0.931
7693	0.584
7694	0.005
7695	1
7696	0.015
7697	0.119
7698	1
7699	1
7700	1
7701	1
7702	0.554
7703	1
7704	0.0639999999999999
7705	0.035
7706	1
7707	1
7708	0.332
7709	0
7710	0.985
7711	0.02
7712	0.015
7713	0.995
7714	1
7715	1
7716	1
7717	0.995
7718	0.0590000000000001
7719	1
7720	1
7721	0.04
7722	0.0590000000000001
7723	1
7724	0.025
7725	1
7726	0.01
7727	1
7728	1
7729	0.99
7730	1
7731	1
7732	0.876
7733	0.941
7734	1
7735	0.183
7736	1
7737	0.025
7738	1
7739	0.861
7740	1
7741	1
7742	1
7743	1
7744	1
7745	1
7746	0.005
7747	0.723
7748	0.574
7749	1
7750	0.233
7751	0.158
7752	0.95
7753	1
7754	0.955
7755	0.936
7756	1
7757	0.446
7758	1
7759	1
7760	1
7761	1
7762	0.005
7763	0.094
7764	1
7765	1
7766	1
7767	1
7768	0.95
7769	0.114
7770	0.218
7771	1
7772	0.955
7773	1
7774	0.995
7775	1
7776	1
7777	1
7778	1
7779	1
7780	0.045
7781	0.109
7782	0.995
7783	1
7784	0.0639999999999999
7785	0.762
7786	1
7787	1
7788	1
7789	0.95
7790	1
7791	1
7792	0.005
7793	1
7794	0.757
7795	0
7796	1
7797	1
7798	0.995
7799	0
7800	1
7801	0.045
7802	0.525
7803	0.04
7804	1
7805	1
7806	1
7807	0.203
7808	0
7809	0.861
7810	1
7811	1
7812	1
7813	0.01
7814	0.025
7815	0
7816	1
7817	0.975
7818	1
7819	1
7820	0.025
7821	0.564
7822	1
7823	0.916
7824	1
7825	0.564
7826	1
7827	0.094
7828	0
7829	0
7830	1
7831	1
7832	0.485
7833	1
7834	1
7835	0.703
7836	1
7837	0
7838	1
7839	1
7840	1
7841	1
7842	0.733
7843	0.109
7844	0.02
7845	1
7846	1
7847	1
7848	1
7849	0.97
7850	0.005
7851	1
7852	1
7853	0.767
7854	0.54
7855	0.926
7856	1
7857	1
7858	0.995
7859	0.005
7860	0.931
7861	0.965
7862	1
7863	0.257
7864	1
7865	0.02
7866	1
7867	0.708
7868	1
7869	1
7870	0.183
7871	0.629
7872	1
7873	0.436
7874	0.248
7875	0.564
7876	0.282
7877	1
7878	0.005
7879	0.995
7880	1
7881	0.475
7882	0.832
7883	0.436
7884	1
7885	1
7886	1
7887	1
7888	0.995
7889	0.5
7890	1
7891	1
7892	1
7893	0.619
7894	1
7895	1
7896	1
7897	1
7898	1
7899	1
7900	1
7901	0.005
7902	0.005
7903	1
7904	1
7905	1
7906	1
7907	0.559
7908	0.995
7909	1
7910	0.01
7911	1
7912	0.02
7913	1
7914	1
7915	0.277
7916	1
7917	0.045
7918	0.01
7919	1
7920	0.995
7921	0.574
7922	0.693
7923	1
7924	0.035
7925	0.757
7926	0.921
7927	1
7928	1
7929	1
7930	1
7931	0.946
7932	1
7933	1
7934	0.114
7935	1
7936	1
7937	1
7938	0
7939	0
7940	0.757
7941	1
7942	0.946
7943	1
7944	1
7945	0.198
7946	1
7947	0.03
7948	1
7949	1
7950	1
7951	0.738
7952	0.163
7953	1
7954	0.292
7955	1
7956	1
7957	1
7958	0.559
7959	1
7960	0.99
7961	1
7962	1
7963	1
7964	1
7965	1
7966	0.005
7967	0
7968	1
7969	0.228
7970	1
7971	1
7972	1
7973	0.0639999999999999
7974	1
7975	0.02
7976	0.861
7977	1
7978	0.733
7979	1
7980	0.005
7981	0.02
7982	1
7983	0.921
7984	0.099
7985	0.178
7986	0.411
7987	1
7988	1
7989	1
7990	0.005
7991	0.426
7992	0.054
7993	0.985
7994	1
7995	1
7996	1
7997	1
7998	0.005
7999	1
8000	0.416
8001	1
8002	0
8003	1
8004	1
8005	0.767
8006	1
8007	0.327
8008	1
8009	1
8010	0.639
8011	1
8012	0.045
8013	1
8014	1
8015	1
8016	0.386
8017	0.005
8018	1
8019	1
8020	1
8021	1
8022	0
8023	0.896
8024	1
8025	0.559
8026	1
8027	0.005
8028	1
8029	1
8030	0
8031	0.579
8032	1
8033	0.252
8034	0.257
8035	1
8036	0.02
8037	1
8038	1
8039	0.054
8040	1
8041	0.554
8042	0.995
8043	0.559
8044	0.01
8045	1
8046	1
8047	1
8048	0.005
8049	1
8050	1
8051	0.074
8052	0.129
8053	1
8054	1
8055	1
8056	1
8057	1
8058	0.658
8059	1
8060	1
8061	1
8062	1
8063	0.99
8064	1
8065	0.035
8066	1
8067	1
8068	1
8069	0.257
8070	1
8071	0.95
8072	0.5
8073	0.02
8074	0.158
8075	1
8076	1
8077	1
8078	1
8079	0.851
8080	0.02
8081	0.99
8082	0.386
8083	0.005
8084	0.005
8085	1
8086	0
8087	1
8088	1
8089	0
8090	0.965
8091	0.045
8092	1
8093	1
8094	1
8095	0.965
8096	1
8097	1
8098	1
8099	0.99
8100	1
8101	0.96
8102	0.351
8103	0.01
8104	0.851
8105	1
8106	0
8107	0.02
8108	0.99
8109	1
8110	0.272
8111	0
8112	0
8113	0.01
8114	0.693
8115	0.01
8116	1
8117	1
8118	0.347
8119	0
8120	0.248
8121	1
8122	1
8123	0
8124	1
8125	1
8126	1
8127	0.916
8128	1
8129	1
8130	0
8131	1
8132	1
8133	0.005
8134	1
8135	1
8136	1
8137	1
8138	0.208
8139	0.277
8140	1
8141	1
8142	0.356
8143	1
8144	1
8145	1
8146	1
8147	1
8148	1
8149	1
8150	0
8151	1
8152	0.713
8153	1
8154	0.01
8155	1
8156	0.847
8157	0
8158	0.114
8159	0.683
8160	1
8161	0.045
8162	0.01
8163	0.074
8164	1
8165	0.985
8166	0.054
8167	1
8168	1
8169	0.881
8170	0
8171	1
8172	0.792
8173	1
8174	0.411
8175	0.01
8176	0.238
8177	1
8178	1
8179	0.54
8180	0.099
8181	0.015
8182	0
8183	0.941
8184	1
8185	0.005
8186	0.005
8187	1
8188	0.772
8189	1
8190	0.985
8191	0.376
8192	1
8193	0.812
8194	0.01
8195	1
8196	1
8197	1
8198	1
8199	1
8200	1
8201	1
8202	1
8203	0
8204	1
8205	1
8206	1
8207	0.005
8208	1
8209	1
8210	0.089
8211	1
8212	0.624
8213	1
8214	0.005
8215	1
8216	1
8217	0.525
8218	1
8219	0.02
8220	1
8221	1
8222	0.599
8223	1
8224	1
8225	1
8226	0.406
8227	0.99
8228	0.416
8229	1
8230	1
8231	1
8232	1
8233	1
8234	1
8235	0.906
8236	1
8237	1
8238	1
8239	1
8240	0.995
8241	1
8242	0.005
8243	0
8244	1
8245	0.752
8246	0.015
8247	1
8248	0.99
8249	0.51
8250	1
8251	0
8252	1
8253	0.842
8254	1
8255	1
8256	1
8257	1
8258	1
8259	1
8260	0.0590000000000001
8261	1
8262	0.995
8263	0.619
8264	1
8265	0.282
8266	0.01
8267	1
8268	0.891
8269	1
8270	0.168
8271	1
8272	1
8273	0.01
8274	1
8275	0
8276	1
8277	0.594
8278	1
8279	1
8280	0.01
8281	1
8282	0.035
8283	1
8284	0.203
8285	0.307
8286	0.604
8287	1
8288	1
8289	1
8290	1
8291	0.396
8292	1
8293	0.02
8294	0.114
8295	1
8296	1
8297	1
8298	1
8299	1
8300	1
8301	0.005
8302	1
8303	1
8304	0.847
8305	1
8306	0.782
8307	1
8308	1
8309	0.49
8310	0.748
8311	1
8312	1
8313	0.015
8314	0.01
8315	1
8316	1
8317	0.0590000000000001
8318	1
8319	1
8320	0.441
8321	0.257
8322	0.0639999999999999
8323	0.995
8324	1
8325	0.238
8326	1
8327	0.832
8328	0.955
8329	0.634
8330	0.634
8331	1
8332	1
8333	0.01
8334	0.015
8335	0.975
8336	1
8337	1
8338	1
8339	1
8340	0.941
8341	1
8342	1
8343	1
8344	1
8345	1
8346	0.079
8347	0.342
8348	1
8349	1
8350	1
8351	1
8352	0.218
8353	0.619
8354	0.995
8355	1
8356	1
8357	1
8358	1
8359	0.995
8360	0.653
8361	1
8362	0.723
8363	0.302
8364	0.906
8365	0.678
8366	1
8367	1
8368	0.035
8369	0.02
8370	0
8371	0.896
8372	0.995
8373	0.995
8374	0.975
8375	0.98
8376	0.005
8377	1
8378	0.574
8379	1
8380	1
8381	1
8382	1
8383	0.748
8384	1
8385	0.025
8386	1
8387	0.52
8388	1
8389	0
8390	1
8391	1
8392	1
8393	1
8394	1
8395	0.0639999999999999
8396	0.02
8397	1
8398	1
8399	1
8400	1
8401	1
8402	1
8403	1
8404	1
8405	1
8406	0.946
8407	1
8408	0.079
8409	1
8410	1
8411	0.084
8412	1
8413	0.589
8414	0.005
8415	0
8416	1
8417	1
8418	0.005
8419	0.777
8420	0.005
8421	0.124
8422	1
8423	1
8424	0.624
8425	1
8426	0.876
8427	1
8428	1
8429	1
8430	0
8431	0.015
8432	0.97
8433	1
8434	0
8435	1
8436	0.975
8437	1
8438	1
8439	1
8440	1
8441	1
8442	0.946
8443	0.48
8444	0.025
8445	1
8446	0.005
8447	1
8448	1
8449	0.965
8450	0.069
8451	0.02
8452	1
8453	0.564
8454	0.871
8455	0.99
8456	0
8457	0.124
8458	1
8459	0.05
8460	1
8461	0.005
8462	0.139
8463	0.03
8464	1
8465	1
8466	0.089
8467	1
8468	1
8469	1
8470	0.955
8471	1
8472	0.015
8473	1
8474	0.673
8475	0.95
8476	1
8477	1
8478	1
8479	0.005
8480	1
8481	1
8482	1
8483	1
8484	1
8485	1
8486	0.094
8487	0.342
8488	0.005
8489	0.693
8490	0.559
8491	1
8492	1
8493	1
8494	0.748
8495	1
8496	1
8497	1
8498	1
8499	1
8500	1
8501	1
8502	1
8503	0.01
8504	0.936
8505	1
8506	1
8507	1
8508	0.094
8509	0.856
8510	1
8511	1
8512	0.342
8513	1
8514	1
8515	0.0590000000000001
8516	0.515
8517	1
8518	1
8519	1
8520	1
8521	0.797
8522	1
8523	1
8524	1
8525	0.916
8526	0.01
8527	0.005
8528	1
8529	1
8530	0.995
8531	1
8532	0.99
8533	1
8534	1
8535	0.515
8536	0.906
8537	0.748
8538	1
8539	1
8540	0.53
8541	0
8542	0.946
8543	0
8544	1
8545	0.02
8546	0.906
8547	0.035
8548	1
8549	0.104
8550	0.554
8551	0.015
8552	1
8553	0.386
8554	0.0590000000000001
8555	1
8556	1
8557	1
8558	0
8559	1
8560	1
8561	1
8562	1
8563	1
8564	0.01
8565	0.104
8566	0.639
8567	1
8568	1
8569	0.015
8570	0.871
8571	1
8572	0.98
8573	1
8574	1
8575	0.045
8576	1
8577	1
8578	1
8579	0.995
8580	0.005
8581	1
8582	1
8583	1
8584	1
8585	1
8586	1
8587	0.02
8588	1
8589	0.822
8590	1
8591	1
8592	0.757
8593	0.005
8594	1
8595	1
8596	0.015
8597	0.05
8598	0
8599	0.995
8600	1
8601	1
8602	1
8603	0.183
8604	1
8605	0.02
8606	1
8607	1
8608	1
8609	0
8610	1
8611	1
8612	0.109
8613	0.297
8614	0.139
8615	1
8616	1
8617	1
8618	1
8619	0
8620	0.46
8621	1
8622	0.446
8623	1
8624	0.995
8625	0
8626	1
8627	0.465
8628	0.876
8629	1
8630	1
8631	0.025
8632	0.01
8633	1
8634	1
8635	1
8636	1
8637	1
8638	0.005
8639	0
8640	0
8641	1
8642	0
8643	1
8644	1
8645	0.084
8646	0.911
8647	1
8648	1
8649	1
8650	0.02
8651	0.322
8652	1
8653	0.015
8654	0.208
8655	1
8656	1
8657	0.842
8658	0.005
8659	1
8660	0.743
8661	0.04
8662	0.728
8663	0.569
8664	1
8665	0.005
8666	1
8667	1
8668	0.01
8669	0.965
8670	1
8671	1
8672	1
8673	1
8674	0.559
8675	1
8676	1
8677	1
8678	1
8679	1
8680	1
8681	1
8682	1
8683	0
8684	1
8685	1
8686	0.188
8687	1
8688	1
8689	0.995
8690	1
8691	0.025
8692	1
8693	0.995
8694	1
8695	1
8696	0.698
8697	1
8698	1
8699	1
8700	0
8701	1
8702	0.015
8703	1
8704	1
8705	1
8706	1
8707	1
8708	1
8709	0.762
8710	0.842
8711	0.074
8712	1
8713	0.733
8714	1
8715	1
8716	0.995
8717	1
8718	1
8719	0.411
8720	1
8721	0.005
8722	0.005
8723	1
8724	0.985
8725	0
8726	0.649
8727	1
8728	1
8729	1
8730	0.02
8731	1
8732	1
8733	1
8734	0.604
8735	1
8736	1
8737	1
8738	1
8739	1
8740	1
8741	1
8742	1
8743	0.995
8744	0.005
8745	1
8746	1
8747	1
8748	0.663
8749	0.436
8750	0.124
8751	1
8752	0.985
8753	0.03
8754	1
8755	0.386
8756	1
8757	0.906
8758	1
8759	0
8760	1
8761	0
8762	1
8763	1
8764	1
8765	0
8766	1
8767	1
8768	1
8769	0.936
8770	0.005
8771	1
8772	0.995
8773	0.015
8774	0.936
8775	0.005
8776	1
8777	1
8778	1
8779	1
8780	1
8781	1
8782	0.347
8783	0.787
8784	0.124
8785	1
8786	0.866
8787	1
8788	1
8789	0.936
8790	1
8791	1
8792	0.584
8793	0
8794	0.698
8795	1
8796	0
8797	0.426
8798	1
8799	1
8800	0.005
8801	0.995
8802	0.05
8803	0.119
8804	1
8805	0.005
8806	0.01
8807	1
8808	1
8809	0.005
8810	0.035
8811	0.45
8812	1
8813	1
8814	0.876
8815	1
8816	1
8817	1
8818	0.233
8819	0.134
8820	1
8821	0.144
8822	1
8823	0.589
8824	0.97
8825	1
8826	0.01
8827	1
8828	0
8829	1
8830	0.005
8831	1
8832	1
8833	0
8834	0.015
8835	1
8836	0.45
8837	0.99
8838	0.99
8839	1
8840	0.782
8841	0.01
8842	1
8843	0.926
8844	0.406
8845	1
8846	0.094
8847	0.025
8848	0.446
8849	0.856
8850	1
8851	1
8852	1
8853	1
8854	1
8855	0.01
8856	1
8857	1
8858	0.95
8859	0.02
8860	0.015
8861	1
8862	0.045
8863	0.995
8864	1
8865	1
8866	1
8867	1
8868	1
8869	1
8870	1
8871	1
8872	1
8873	1
8874	0.015
8875	0.995
8876	1
8877	0.015
8878	1
8879	1
8880	0.416
8881	1
8882	0
8883	0.005
8884	1
8885	0.109
8886	1
8887	0.327
8888	0.48
8889	0.228
8890	1
8891	1
8892	1
8893	1
8894	0.252
8895	1
8896	1
8897	0.772
8898	1
8899	1
8900	1
8901	0.441
8902	1
8903	1
8904	0.084
8905	0.005
8906	0.55
8907	1
8908	0.119
8909	1
8910	0.53
8911	0.01
8912	0.005
8913	0.025
8914	1
8915	0
8916	0.366
8917	0.99
8918	1
8919	1
8920	1
8921	0.005
8922	1
8923	1
8924	1
8925	1
8926	0.069
8927	1
8928	1
8929	1
8930	0.995
8931	0.832
8932	0.005
8933	0.465
8934	1
8935	1
8936	1
8937	0
8938	1
8939	1
8940	0.01
8941	1
8942	1
8943	1
8944	0.01
8945	0.569
8946	1
8947	0.005
8948	1
8949	1
8950	0.05
8951	0.213
8952	1
8953	1
8954	0.005
8955	0.01
8956	1
8957	0.743
8958	1
8959	1
8960	1
8961	1
8962	0
8963	1
8964	1
8965	1
8966	0.01
8967	0.673
8968	0.5
8969	1
8970	1
8971	1
8972	0.871
8973	0.891
8974	1
8975	1
8976	0
8977	0.901
8978	1
8979	0
8980	1
8981	1
8982	1
8983	1
8984	0.955
8985	0.05
8986	1
8987	0.149
8988	1
8989	1
8990	1
8991	0.025
8992	0.025
8993	0.03
8994	1
8995	1
8996	1
8997	0.01
8998	0.881
8999	1
9000	0.579
9001	1
9002	1
9003	1
9004	0.04
9005	1
9006	0.658
9007	0
9008	1
9009	0.965
9010	0.005
9011	1
9012	1
9013	1
9014	1
9015	0.931
9016	0.327
9017	0.99
9018	1
9019	0.95
9020	0.139
9021	0
9022	0.262
9023	0.02
9024	0.02
9025	1
9026	0.53
9027	1
9028	0.327
9029	0
9030	0.005
9031	0.995
9032	1
9033	1
9034	0.921
9035	0.134
9036	1
9037	0.748
9038	0.005
9039	1
9040	1
9041	1
9042	1
9043	0.015
9044	1
9045	0.802
9046	1
9047	1
9048	1
9049	1
9050	0.149
9051	0.406
9052	1
9053	0.51
9054	0.901
9055	0.05
9056	1
9057	1
9058	0.02
9059	0.005
9060	1
9061	0.99
9062	0.728
9063	1
9064	1
9065	1
9066	0.728
9067	0.005
9068	1
9069	1
9070	0
9071	1
9072	1
9073	1
9074	1
9075	1
9076	1
9077	1
9078	1
9079	1
9080	0.812
9081	1
9082	1
9083	1
9084	0.886
9085	1
9086	1
9087	1
9088	0.332
9089	1
9090	0.0639999999999999
9091	0.089
9092	1
9093	0.005
9094	0.005
9095	1
9096	1
9097	1
9098	0.025
9099	1
9100	1
9101	1
9102	1
9103	0.005
9104	1
9105	0.99
9106	0.04
9107	1
9108	0.995
9109	0.817
9110	1
9111	1
9112	0.243
9113	1
9114	1
9115	0.985
9116	1
9117	1
9118	1
9119	0
9120	1
9121	0.941
9122	0.792
9123	0.069
9124	1
9125	1
9126	0.876
9127	0.47
9128	1
9129	1
9130	0.965
9131	0.02
9132	1
9133	0.01
9134	0.337
9135	0
9136	1
9137	0.233
9138	0
9139	0.361
9140	1
9141	0.025
9142	0.985
9143	0.158
9144	1
9145	1
9146	1
9147	1
9148	0.847
9149	0.995
9150	0.401
9151	0.03
9152	0.267
9153	1
9154	1
9155	1
9156	0.995
9157	1
9158	1
9159	1
9160	1
9161	1
9162	0.287
9163	0.792
9164	1
9165	0.921
9166	1
9167	0.926
9168	0.515
9169	1
9170	0.005
9171	0.01
9172	0.53
9173	1
9174	0.965
9175	1
9176	0.658
9177	1
9178	1
9179	0
9180	1
9181	1
9182	0.955
9183	1
9184	1
9185	1
9186	1
9187	0.985
9188	0.005
9189	1
9190	1
9191	0.911
9192	0.015
9193	0.01
9194	1
9195	0.02
9196	0.025
9197	1
9198	0.005
9199	0.955
9200	0.955
9201	0.926
9202	1
9203	1
9204	0.025
9205	0.743
9206	1
9207	1
9208	1
9209	0.005
9210	1
9211	1
9212	0.005
9213	0.025
9214	0.802
9215	0.386
9216	0.025
9217	0.797
9218	1
9219	1
9220	0.079
9221	1
9222	1
9223	0.619
9224	0
9225	0.005
9226	1
9227	0
9228	0.995
9229	0.015
9230	0.02
9231	0.04
9232	1
9233	1
9234	0.97
9235	0.079
9236	1
9237	1
9238	1
9239	0
9240	1
9241	1
9242	1
9243	0.01
9244	1
9245	1
9246	1
9247	0.99
9248	1
9249	0.332
9250	0.98
9251	0.634
9252	1
9253	1
9254	0.124
9255	0.005
9256	1
9257	0.985
9258	1
9259	1
9260	0.025
9261	1
9262	1
9263	0.649
9264	1
9265	0.277
9266	0.173
9267	0.995
9268	0.272
9269	0.866
9270	0.767
9271	0.015
9272	0.99
9273	1
9274	0.995
9275	0.995
9276	0
9277	0
9278	1
9279	0
9280	1
9281	1
9282	1
9283	1
9284	0
9285	1
9286	1
9287	1
9288	0.04
9289	1
9290	1
9291	0.015
9292	0.01
9293	1
9294	1
9295	0.995
9296	0.025
9297	0.054
9298	0.337
9299	1
9300	1
9301	0.282
9302	0.035
9303	1
9304	1
9305	0.386
9306	0.01
9307	1
9308	1
9309	0.386
9310	0.762
9311	0.946
9312	0.49
9313	0.005
9314	1
9315	1
9316	0.005
9317	1
9318	0.025
9319	0.644
9320	1
9321	0.069
9322	1
9323	0
9324	1
9325	0.634
9326	0.886
9327	0.257
9328	1
9329	1
9330	1
9331	1
9332	0.5
9333	1
9334	0.178
9335	0
9336	0.005
9337	1
9338	0.767
9339	1
9340	1
9341	1
9342	0.995
9343	0.045
9344	0
9345	0.203
9346	1
9347	0.99
9348	1
9349	0.153
9350	1
9351	1
9352	0.995
9353	0.005
9354	0
9355	1
9356	0.708
9357	1
9358	0.995
9359	0.0590000000000001
9360	0
9361	1
9362	1
9363	1
9364	1
9365	1
9366	0.975
9367	0.01
9368	0.307
9369	0.01
9370	1
9371	1
9372	0.005
9373	0.718
9374	0.99
9375	0.975
9376	0.01
9377	0.015
9378	1
9379	1
9380	1
9381	0.035
9382	0.995
9383	0
9384	1
9385	0.693
9386	0.406
9387	1
9388	0.01
9389	1
9390	1
9391	1
9392	1
9393	1
9394	0.965
9395	0.124
9396	0
9397	1
9398	0.985
9399	1
9400	1
9401	1
9402	0.005
9403	1
9404	0.861
9405	0.0590000000000001
9406	0.851
9407	1
9408	1
9409	0.035
9410	0.416
9411	0
9412	1
9413	0.762
9414	1
9415	1
9416	0.53
9417	1
9418	0.02
9419	0
9420	0.0590000000000001
9421	0.035
9422	0.025
9423	0.233
9424	0.139
9425	0.025
9426	1
9427	0.069
9428	1
9429	1
9430	1
9431	1
9432	0.035
9433	1
9434	1
9435	1
9436	0.851
9437	0.015
9438	0.995
9439	0.297
9440	1
9441	0
9442	1
9443	0
9444	0
9445	0.054
9446	0.054
9447	0.748
9448	1
9449	1
9450	1
9451	1
9452	0.995
9453	1
9454	0.782
9455	0.99
9456	1
9457	0.094
9458	1
9459	1
9460	0.95
9461	1
9462	1
9463	1
9464	0.995
9465	1
9466	0.985
9467	0.035
9468	0.04
9469	0.995
9470	1
9471	0
9472	0.025
9473	0.911
9474	1
9475	1
9476	0.094
9477	0.005
9478	1
9479	0.995
9480	1
9481	0.52
9482	1
9483	0.054
9484	1
9485	1
9486	0.129
9487	1
9488	0.01
9489	1
9490	0.015
9491	0.936
9492	0.005
9493	1
9494	1
9495	0.386
9496	0.005
9497	0.995
9498	0.995
9499	0
9500	0.054
9501	0.653
9502	0.005
9503	0.946
9504	1
9505	1
9506	1
9507	1
9508	1
9509	1
9510	1
9511	1
9512	0
9513	0.069
9514	1
9515	0.926
9516	1
9517	1
9518	1
9519	0.208
9520	1
9521	0.525
9522	1
9523	0.985
9524	1
9525	0.644
9526	0
9527	0.005
9528	1
9529	0.728
9530	1
9531	0.114
9532	1
9533	1
9534	1
9535	1
9536	0.05
9537	0.292
9538	0.96
9539	1
9540	1
9541	1
9542	0.554
9543	0.015
9544	0.178
9545	0.817
9546	1
9547	1
9548	1
9549	0.995
9550	0.975
9551	1
9552	1
9553	1
9554	1
9555	0.644
9556	0.015
9557	1
9558	1
9559	0.743
9560	0.089
9561	0.985
9562	1
9563	1
9564	0.005
9565	1
9566	0.748
9567	0.005
9568	0.015
9569	0.515
9570	0.015
9571	1
9572	0.015
9573	1
9574	0.99
9575	0.46
9576	0.292
9577	0.188
9578	1
9579	0.099
9580	1
9581	1
9582	1
9583	0
9584	1
9585	1
9586	0.926
9587	1
9588	1
9589	1
9590	1
9591	1
9592	1
9593	1
9594	0.025
9595	1
9596	1
9597	1
9598	0.208
9599	0.035
9600	1
9601	1
9602	1
9603	1
9604	1
9605	0.005
9606	1
9607	0.005
9608	1
9609	1
9610	1
9611	1
9612	0.995
9613	1
9614	1
9615	0
9616	0.005
9617	0.99
9618	1
9619	1
9620	1
9621	1
9622	1
9623	1
9624	0.035
9625	1
9626	0.05
9627	1
9628	1
9629	1
9630	1
9631	1
9632	1
9633	1
9634	0.025
9635	0.01
9636	1
9637	1
9638	0.728
9639	1
9640	0.936
9641	0.248
9642	0
9643	1
9644	1
9645	1
9646	1
9647	1
9648	1
9649	1
9650	0.262
9651	1
9652	1
