gene	prob_active
ENSG00000108296	0.981
ENSG00000143079	1.000
ENSG00000015413	0.788
ENSG00000166913	1.000
ENSG00000128335	1.000
ENSG00000174446	0.981
ENSG00000174915	1.000
ENSG00000204677	0.269
ENSG00000164008	0.962
ENSG00000122367	0.942
ENSG00000147955	1.000
ENSG00000143473	0.000
ENSG00000129437	0.731
ENSG00000154059	0.981
ENSG00000128710	0.000
ENSG00000136997	1.000
ENSG00000032219	0.981
ENSG00000062822	0.981
ENSG00000167904	0.962
ENSG00000122483	0.885
ENSG00000100124	1.000
ENSG00000214717	1.000
ENSG00000129484	1.000
ENSG00000189275	0.000
ENSG00000102409	0.981
ENSG00000176531	0.942
ENSG00000178217	0.077
ENSG00000118160	0.077
ENSG00000112851	1.000
ENSG00000145916	1.000
ENSG00000205420	0.904
ENSG00000170584	0.962
ENSG00000105220	1.000
ENSG00000213077	0.635
ENSG00000198951	1.000
ENSG00000263563	0.904
ENSG00000110075	0.981
ENSG00000104731	1.000
ENSG00000096063	0.962
ENSG00000124614	1.000
ENSG00000183644	0.962
ENSG00000185448	0.000
ENSG00000257242	0.769
ENSG00000112531	0.962
ENSG00000151287	0.846
ENSG00000176244	0.231
ENSG00000171951	0.846
ENSG00000204020	0.135
ENSG00000204161	0.981
ENSG00000163634	1.000
ENSG00000012963	1.000
ENSG00000116254	0.192
ENSG00000186572	0.192
ENSG00000221838	1.000
ENSG00000162728	0.000
ENSG00000109736	1.000
ENSG00000115756	1.000
ENSG00000170956	0.962
ENSG00000068308	1.000
ENSG00000128578	0.538
ENSG00000125656	1.000
ENSG00000181588	1.000
ENSG00000083635	0.846
ENSG00000228567	0.000
ENSG00000198128	0.000
ENSG00000166391	0.000
ENSG00000166340	1.000
ENSG00000253903	0.019
ENSG00000188729	0.019
ENSG00000166676	0.558
ENSG00000128802	0.019
ENSG00000171222	1.000
ENSG00000106004	1.000
ENSG00000224543	0.942
ENSG00000136929	0.808
ENSG00000197888	0.442
ENSG00000182053	0.000
ENSG00000146373	0.981
ENSG00000189164	0.750
ENSG00000227234	0.000
ENSG00000103534	1.000
ENSG00000083312	1.000
ENSG00000205126	0.000
ENSG00000139187	0.904
ENSG00000137161	1.000
ENSG00000121621	0.788
ENSG00000204752	0.000
ENSG00000118900	1.000
ENSG00000143434	0.981
ENSG00000267127	0.077
ENSG00000106683	1.000
ENSG00000128645	0.904
ENSG00000002834	1.000
ENSG00000005187	1.000
ENSG00000118894	0.962
ENSG00000119139	1.000
ENSG00000158796	1.000
ENSG00000136169	1.000
ENSG00000164338	0.962
ENSG00000123106	0.962
ENSG00000243440	0.000
ENSG00000146842	0.981
ENSG00000254093	0.981
ENSG00000114541	1.000
ENSG00000173838	0.846
ENSG00000181634	0.846
ENSG00000134853	0.981
ENSG00000137070	1.000
ENSG00000033327	1.000
ENSG00000178764	1.000
ENSG00000092208	0.981
ENSG00000000419	1.000
ENSG00000117472	1.000
ENSG00000117000	0.981
ENSG00000183091	0.058
ENSG00000176563	0.788
ENSG00000005020	0.981
ENSG00000023041	1.000
ENSG00000172728	0.981
ENSG00000159873	1.000
ENSG00000170906	0.981
ENSG00000172362	0.038
ENSG00000093183	1.000
ENSG00000187954	1.000
ENSG00000071991	0.942
ENSG00000188771	0.038
ENSG00000164715	0.981
ENSG00000159658	1.000
ENSG00000085276	1.000
ENSG00000120686	1.000
ENSG00000181908	0.077
ENSG00000109586	0.981
ENSG00000118960	1.000
ENSG00000135040	1.000
ENSG00000143061	0.981
ENSG00000198883	0.077
ENSG00000147689	0.250
ENSG00000118689	1.000
ENSG00000137959	1.000
ENSG00000188994	0.981
ENSG00000101916	0.923
ENSG00000118503	1.000
ENSG00000158169	0.942
ENSG00000100726	1.000
ENSG00000185247	0.000
ENSG00000077150	1.000
ENSG00000146197	0.654
ENSG00000182541	1.000
ENSG00000204669	0.000
ENSG00000162413	1.000
ENSG00000108231	0.000
ENSG00000120647	0.885
ENSG00000176485	1.000
ENSG00000137198	0.981
ENSG00000099995	1.000
ENSG00000132953	1.000
ENSG00000170291	1.000
ENSG00000134884	1.000
ENSG00000182324	0.404
ENSG00000160305	1.000
ENSG00000129562	1.000
ENSG00000005022	1.000
ENSG00000174429	0.019
ENSG00000119650	1.000
ENSG00000180233	0.981
ENSG00000186838	0.000
ENSG00000165730	0.885
ENSG00000224383	0.981
ENSG00000084710	0.288
ENSG00000108344	1.000
ENSG00000203837	0.019
ENSG00000065675	0.962
ENSG00000127080	0.942
ENSG00000170935	0.019
ENSG00000074855	0.981
ENSG00000213397	0.962
ENSG00000122692	1.000
ENSG00000168310	1.000
ENSG00000094631	1.000
ENSG00000075884	0.962
ENSG00000159202	1.000
ENSG00000100417	1.000
ENSG00000182557	0.827
ENSG00000140988	1.000
ENSG00000090402	0.000
ENSG00000077522	0.981
ENSG00000188293	0.000
ENSG00000138101	0.962
ENSG00000166902	1.000
ENSG00000112116	0.019
ENSG00000240563	0.462
ENSG00000215455	0.000
ENSG00000141431	0.192
ENSG00000228835	0.000
ENSG00000071859	1.000
ENSG00000214042	0.019
ENSG00000116774	1.000
ENSG00000007933	1.000
ENSG00000132570	0.942
ENSG00000170791	0.981
ENSG00000090863	1.000
ENSG00000211445	1.000
ENSG00000206177	0.346
ENSG00000104427	1.000
ENSG00000126752	0.000
ENSG00000125826	1.000
ENSG00000176809	0.942
ENSG00000112837	0.000
ENSG00000171928	1.000
ENSG00000056661	1.000
ENSG00000073712	1.000
ENSG00000188710	0.212
ENSG00000154269	0.654
ENSG00000152527	1.000
ENSG00000231171	0.000
ENSG00000140740	0.981
ENSG00000100324	0.981
ENSG00000126351	1.000
ENSG00000164638	0.788
ENSG00000183844	0.942
ENSG00000149201	0.558
ENSG00000234298	0.000
ENSG00000107771	1.000
ENSG00000122679	1.000
ENSG00000164265	1.000
ENSG00000197935	0.673
ENSG00000092203	1.000
ENSG00000180532	0.231
ENSG00000162639	0.981
ENSG00000151692	1.000
ENSG00000205097	0.000
ENSG00000237521	0.019
ENSG00000182111	0.000
ENSG00000143575	1.000
ENSG00000167987	1.000
ENSG00000196967	0.923
ENSG00000102076	0.000
ENSG00000236032	0.000
ENSG00000142173	1.000
ENSG00000099910	0.981
ENSG00000163939	1.000
ENSG00000196337	0.442
ENSG00000102890	1.000
ENSG00000182170	0.000
ENSG00000261567	0.885
ENSG00000196188	1.000
ENSG00000204580	0.981
ENSG00000125780	0.212
ENSG00000179615	0.000
ENSG00000134389	0.000
ENSG00000172986	0.923
ENSG00000178685	1.000
ENSG00000178075	0.923
ENSG00000170915	1.000
ENSG00000050130	1.000
ENSG00000198466	1.000
ENSG00000138834	1.000
ENSG00000117751	1.000
ENSG00000131584	1.000
ENSG00000151552	1.000
ENSG00000140092	1.000
ENSG00000233701	0.000
ENSG00000122386	0.981
ENSG00000146707	0.981
ENSG00000070770	1.000
ENSG00000130711	0.000
ENSG00000126432	1.000
ENSG00000128536	0.981
ENSG00000107742	1.000
ENSG00000152082	1.000
ENSG00000121690	0.135
ENSG00000145388	0.923
ENSG00000105722	1.000
ENSG00000143393	1.000
ENSG00000066777	1.000
ENSG00000125351	1.000
ENSG00000091181	0.596
ENSG00000157014	1.000
ENSG00000168397	1.000
ENSG00000105088	1.000
ENSG00000167644	1.000
ENSG00000158747	1.000
ENSG00000159261	0.000
ENSG00000167757	1.000
ENSG00000121210	1.000
ENSG00000183395	0.173
ENSG00000253251	0.885
ENSG00000101327	0.000
ENSG00000115386	0.769
ENSG00000133789	1.000
ENSG00000126581	0.981
ENSG00000135829	1.000
ENSG00000176014	1.000
ENSG00000205744	1.000
ENSG00000144290	0.058
ENSG00000080371	1.000
ENSG00000103121	1.000
ENSG00000169085	0.731
ENSG00000179059	0.019
ENSG00000145832	0.000
ENSG00000141837	0.038
ENSG00000167637	0.712
ENSG00000118985	1.000
ENSG00000114331	0.942
ENSG00000168993	0.981
ENSG00000124523	1.000
ENSG00000180921	0.962
ENSG00000009335	1.000
ENSG00000173467	0.981
ENSG00000188629	0.962
ENSG00000106100	1.000
ENSG00000177463	0.981
ENSG00000161681	0.000
ENSG00000206560	1.000
ENSG00000155868	1.000
ENSG00000145882	0.942
ENSG00000180708	0.019
ENSG00000124574	0.981
ENSG00000104147	0.962
ENSG00000115523	1.000
ENSG00000163114	0.000
ENSG00000039537	0.942
ENSG00000198160	0.981
ENSG00000103319	1.000
ENSG00000099204	1.000
ENSG00000165185	0.827
ENSG00000002587	0.750
ENSG00000196581	0.077
ENSG00000223474	0.423
ENSG00000132671	0.038
ENSG00000171703	1.000
ENSG00000255346	0.019
ENSG00000198083	0.000
ENSG00000007255	1.000
ENSG00000136986	1.000
ENSG00000091732	0.981
ENSG00000166401	0.981
ENSG00000120937	0.019
ENSG00000164746	0.904
ENSG00000185689	0.654
ENSG00000111537	0.788
ENSG00000164530	0.962
ENSG00000183864	1.000
ENSG00000205669	0.115
ENSG00000166483	0.981
ENSG00000066697	1.000
ENSG00000165046	0.519
ENSG00000188158	0.846
ENSG00000163206	0.038
ENSG00000002745	0.596
ENSG00000163918	1.000
ENSG00000134955	0.981
ENSG00000163597	1.000
ENSG00000167196	1.000
ENSG00000170312	0.942
ENSG00000154978	0.981
ENSG00000182168	0.923
ENSG00000157884	0.365
ENSG00000156453	1.000
ENSG00000105258	1.000
ENSG00000116580	1.000
ENSG00000090889	0.673
ENSG00000163950	1.000
ENSG00000123342	1.000
ENSG00000197702	1.000
ENSG00000170558	0.327
ENSG00000149651	0.000
ENSG00000117724	0.481
ENSG00000130540	0.385
ENSG00000095574	1.000
ENSG00000166529	0.981
ENSG00000171695	0.904
ENSG00000138942	0.981
ENSG00000159140	1.000
ENSG00000150756	1.000
ENSG00000206530	0.981
ENSG00000112425	0.904
ENSG00000025770	1.000
ENSG00000198169	1.000
ENSG00000099834	0.154
ENSG00000182223	0.058
ENSG00000222014	0.000
ENSG00000160789	1.000
ENSG00000058804	0.904
ENSG00000180044	0.077
ENSG00000168014	1.000
ENSG00000104980	1.000
ENSG00000131748	1.000
ENSG00000003989	1.000
ENSG00000159905	0.154
ENSG00000108591	1.000
ENSG00000143341	1.000
ENSG00000131042	1.000
ENSG00000163251	1.000
ENSG00000203667	1.000
ENSG00000226974	0.000
ENSG00000203805	0.019
ENSG00000145907	0.981
ENSG00000135407	0.904
ENSG00000139132	1.000
ENSG00000244474	0.000
ENSG00000106565	1.000
ENSG00000100294	0.962
ENSG00000204950	0.962
ENSG00000171302	1.000
ENSG00000214325	0.000
ENSG00000198355	1.000
ENSG00000148090	1.000
ENSG00000163040	0.923
ENSG00000171711	0.923
ENSG00000105698	0.981
ENSG00000204488	0.000
ENSG00000153303	0.058
ENSG00000164850	1.000
ENSG00000130338	0.942
ENSG00000054179	0.692
ENSG00000173641	1.000
ENSG00000101412	0.981
ENSG00000100739	0.038
ENSG00000172534	1.000
ENSG00000134020	1.000
ENSG00000215372	0.000
ENSG00000160917	0.981
ENSG00000132688	1.000
ENSG00000186832	0.115
ENSG00000236029	0.000
ENSG00000146282	0.981
ENSG00000104081	0.962
ENSG00000165383	0.923
ENSG00000203923	0.000
ENSG00000142530	0.846
ENSG00000189433	0.000
ENSG00000047621	1.000
ENSG00000115414	1.000
ENSG00000214827	0.981
ENSG00000185945	0.000
ENSG00000112297	0.981
ENSG00000128298	0.885
ENSG00000214844	0.000
ENSG00000067057	1.000
ENSG00000166925	1.000
ENSG00000204389	1.000
ENSG00000105726	1.000
ENSG00000175857	0.885
ENSG00000107831	0.404
ENSG00000171843	0.923
ENSG00000184348	0.942
ENSG00000186814	1.000
ENSG00000168137	1.000
ENSG00000035141	1.000
ENSG00000162745	1.000
ENSG00000177700	1.000
ENSG00000169181	0.000
ENSG00000213064	1.000
ENSG00000240423	0.000
ENSG00000135392	0.962
ENSG00000134262	0.923
ENSG00000188283	0.962
ENSG00000162426	0.827
ENSG00000092199	1.000
ENSG00000171931	0.135
ENSG00000131634	1.000
ENSG00000204021	0.000
ENSG00000003137	1.000
ENSG00000253459	0.173
ENSG00000118873	0.981
ENSG00000071462	1.000
ENSG00000151726	1.000
ENSG00000187824	0.846
ENSG00000253626	0.538
ENSG00000173908	0.000
ENSG00000084090	1.000
ENSG00000176623	1.000
ENSG00000196576	1.000
ENSG00000146950	0.885
ENSG00000131089	1.000
ENSG00000075292	1.000
ENSG00000113790	0.827
ENSG00000242110	0.981
ENSG00000169548	0.000
ENSG00000162772	1.000
ENSG00000222018	0.981
ENSG00000010295	1.000
ENSG00000143590	0.846
ENSG00000197136	0.981
ENSG00000186468	1.000
ENSG00000123689	1.000
ENSG00000163516	1.000
ENSG00000114956	1.000
ENSG00000139780	0.135
ENSG00000143851	0.962
ENSG00000110171	1.000
ENSG00000175445	1.000
ENSG00000145777	0.558
ENSG00000116761	1.000
ENSG00000181191	1.000
ENSG00000083457	1.000
ENSG00000087365	1.000
ENSG00000086991	0.442
ENSG00000145703	0.962
ENSG00000169840	0.000
ENSG00000185737	0.327
ENSG00000261115	0.038
ENSG00000109452	0.923
ENSG00000243477	1.000
ENSG00000233932	0.000
ENSG00000121413	1.000
ENSG00000158813	0.962
ENSG00000152954	0.019
ENSG00000205086	0.962
ENSG00000167617	1.000
ENSG00000167157	0.904
ENSG00000165898	0.981
ENSG00000119508	0.981
ENSG00000155816	0.019
ENSG00000180198	0.962
ENSG00000188039	0.192
ENSG00000147650	0.942
ENSG00000150593	1.000
ENSG00000117335	1.000
ENSG00000101448	0.231
ENSG00000134376	0.231
ENSG00000176401	1.000
ENSG00000176547	0.000
ENSG00000197635	0.981
ENSG00000134323	0.115
ENSG00000049089	1.000
ENSG00000151025	0.038
ENSG00000101203	0.000
ENSG00000205076	0.096
ENSG00000102316	1.000
ENSG00000153207	0.962
ENSG00000235109	0.942
ENSG00000188981	0.192
ENSG00000107341	1.000
ENSG00000168385	1.000
ENSG00000101282	1.000
ENSG00000050327	0.904
ENSG00000147124	1.000
ENSG00000101138	1.000
ENSG00000095383	1.000
ENSG00000102445	0.846
ENSG00000237136	0.192
ENSG00000164867	0.962
ENSG00000171827	0.788
ENSG00000197050	0.923
ENSG00000162194	1.000
ENSG00000158987	0.942
ENSG00000102981	0.981
ENSG00000131966	1.000
ENSG00000118482	0.981
ENSG00000249931	0.481
ENSG00000223524	0.000
ENSG00000183748	0.923
ENSG00000078081	1.000
ENSG00000085449	1.000
ENSG00000135926	1.000
ENSG00000204296	0.000
ENSG00000123561	0.019
ENSG00000156140	0.538
ENSG00000231192	0.000
ENSG00000163071	1.000
ENSG00000175215	1.000
ENSG00000120539	1.000
ENSG00000169836	0.019
ENSG00000197385	0.173
ENSG00000096264	0.019
ENSG00000198382	1.000
ENSG00000144355	0.000
ENSG00000170448	1.000
ENSG00000234444	0.904
ENSG00000254440	0.019
ENSG00000197037	0.962
ENSG00000130695	0.981
ENSG00000135002	1.000
ENSG00000151779	1.000
ENSG00000237441	1.000
ENSG00000125967	1.000
ENSG00000161677	1.000
ENSG00000157741	0.981
ENSG00000166452	1.000
ENSG00000105321	1.000
ENSG00000168096	0.981
ENSG00000198400	0.731
ENSG00000133067	1.000
ENSG00000227184	0.788
ENSG00000030066	1.000
ENSG00000204174	0.788
ENSG00000152611	0.981
ENSG00000173744	1.000
ENSG00000188171	0.942
ENSG00000155229	1.000
ENSG00000157426	1.000
ENSG00000152128	1.000
ENSG00000166926	0.885
ENSG00000185332	0.827
ENSG00000072041	0.019
ENSG00000160325	0.942
ENSG00000133454	0.000
ENSG00000136099	0.038
ENSG00000160323	0.923
ENSG00000198453	0.692
ENSG00000170835	0.635
ENSG00000133704	1.000
ENSG00000145743	0.981
ENSG00000001167	0.981
ENSG00000198920	0.942
ENSG00000110429	1.000
ENSG00000158517	0.981
ENSG00000089902	1.000
ENSG00000155249	0.000
ENSG00000140379	1.000
ENSG00000256671	0.000
ENSG00000177981	0.962
ENSG00000061918	1.000
ENSG00000166828	0.981
ENSG00000171467	0.981
ENSG00000109205	1.000
ENSG00000143367	0.981
ENSG00000163624	1.000
ENSG00000174939	0.865
ENSG00000221933	0.654
ENSG00000164304	0.000
ENSG00000171241	0.481
ENSG00000239590	0.019
ENSG00000164089	0.000
ENSG00000155749	0.885
ENSG00000170075	0.000
ENSG00000143614	1.000
ENSG00000243130	0.000
ENSG00000108292	1.000
ENSG00000182601	0.019
ENSG00000173163	1.000
ENSG00000185291	1.000
ENSG00000163075	0.904
ENSG00000157483	1.000
ENSG00000132361	1.000
ENSG00000183562	0.077
ENSG00000026297	1.000
ENSG00000234602	0.712
ENSG00000260362	0.423
ENSG00000171566	1.000
ENSG00000166800	0.077
ENSG00000107021	1.000
ENSG00000118363	1.000
ENSG00000181929	1.000
ENSG00000065802	0.962
ENSG00000126705	1.000
ENSG00000007866	1.000
ENSG00000176788	1.000
ENSG00000180638	0.096
ENSG00000162852	0.981
ENSG00000130368	0.000
ENSG00000106799	1.000
ENSG00000116791	1.000
ENSG00000185022	0.962
ENSG00000206105	0.500
ENSG00000239886	0.000
ENSG00000140945	0.942
ENSG00000214782	0.096
ENSG00000236279	0.288
ENSG00000169908	1.000
ENSG00000010438	0.115
ENSG00000197599	0.904
ENSG00000154319	0.981
ENSG00000102271	0.135
ENSG00000136696	0.038
ENSG00000214518	0.000
ENSG00000129226	1.000
ENSG00000113722	0.000
ENSG00000165406	0.981
ENSG00000242259	0.981
ENSG00000101447	0.962
ENSG00000104969	1.000
ENSG00000148602	0.058
ENSG00000171448	1.000
ENSG00000204702	0.000
ENSG00000110108	1.000
ENSG00000158201	1.000
ENSG00000187013	0.904
ENSG00000176024	0.942
ENSG00000158769	1.000
ENSG00000070047	1.000
ENSG00000103707	1.000
ENSG00000107281	1.000
ENSG00000183742	0.962
ENSG00000007216	0.019
ENSG00000251695	0.942
ENSG00000183434	0.000
ENSG00000111843	1.000
ENSG00000267467	0.519
ENSG00000103502	1.000
ENSG00000137207	1.000
ENSG00000130385	0.154
ENSG00000179104	1.000
ENSG00000117419	1.000
ENSG00000122359	1.000
ENSG00000123191	0.962
ENSG00000102974	0.981
ENSG00000140505	0.250
ENSG00000128928	1.000
ENSG00000180035	0.962
ENSG00000198203	0.962
ENSG00000212123	0.962
ENSG00000127125	1.000
ENSG00000176490	0.808
ENSG00000072134	0.962
ENSG00000176383	0.096
ENSG00000099812	0.981
ENSG00000176225	0.865
ENSG00000008513	0.981
ENSG00000157445	0.942
ENSG00000116586	1.000
ENSG00000185730	0.788
ENSG00000145050	1.000
ENSG00000256525	1.000
ENSG00000101470	1.000
ENSG00000181458	1.000
ENSG00000106327	0.442
ENSG00000108578	1.000
ENSG00000167768	0.308
ENSG00000138075	0.019
ENSG00000151892	0.942
ENSG00000072657	0.942
ENSG00000147459	1.000
ENSG00000115687	0.962
ENSG00000106034	0.962
ENSG00000135097	0.577
ENSG00000145375	0.365
ENSG00000188803	0.019
ENSG00000104814	1.000
ENSG00000204478	0.000
ENSG00000128585	0.981
ENSG00000010361	1.000
ENSG00000135517	0.000
ENSG00000156475	0.308
ENSG00000100003	0.942
ENSG00000232056	0.038
ENSG00000181847	0.904
ENSG00000115507	0.635
ENSG00000167562	0.923
ENSG00000185787	1.000
ENSG00000203546	0.942
ENSG00000064309	0.788
ENSG00000128276	0.000
ENSG00000102524	1.000
ENSG00000175826	1.000
ENSG00000176102	1.000
ENSG00000166961	1.000
ENSG00000185669	0.981
ENSG00000182700	1.000
ENSG00000158859	0.942
ENSG00000188725	1.000
ENSG00000103150	1.000
ENSG00000137673	0.904
ENSG00000164100	0.000
ENSG00000127527	1.000
ENSG00000204852	1.000
ENSG00000052749	1.000
ENSG00000174579	0.981
ENSG00000176742	0.000
ENSG00000125363	0.000
ENSG00000198431	1.000
ENSG00000170803	0.000
ENSG00000248333	1.000
ENSG00000150750	0.038
ENSG00000130508	0.962
ENSG00000196767	0.019
ENSG00000166816	1.000
ENSG00000072682	1.000
ENSG00000187840	1.000
ENSG00000159455	0.000
ENSG00000007314	0.000
ENSG00000114554	1.000
ENSG00000142515	0.673
ENSG00000160202	0.019
ENSG00000004660	1.000
ENSG00000134184	0.250
ENSG00000072694	0.962
ENSG00000178996	0.981
ENSG00000165496	0.038
ENSG00000162782	0.096
ENSG00000165389	0.981
ENSG00000135972	1.000
ENSG00000140443	1.000
ENSG00000204131	0.808
ENSG00000124209	1.000
ENSG00000137845	1.000
ENSG00000215306	0.038
ENSG00000100106	1.000
ENSG00000211456	1.000
ENSG00000114446	1.000
ENSG00000134779	1.000
ENSG00000086189	1.000
ENSG00000145632	1.000
ENSG00000103254	1.000
ENSG00000150433	1.000
ENSG00000185418	0.962
ENSG00000154736	0.365
ENSG00000225697	1.000
ENSG00000109686	1.000
ENSG00000264278	0.827
ENSG00000183067	0.000
ENSG00000148346	1.000
ENSG00000147457	1.000
ENSG00000180772	0.365
ENSG00000182004	1.000
ENSG00000178104	1.000
ENSG00000136014	0.962
ENSG00000116690	1.000
ENSG00000100348	1.000
ENSG00000165568	0.750
ENSG00000172404	0.000
ENSG00000086061	1.000
ENSG00000068976	0.923
ENSG00000137100	1.000
ENSG00000126226	0.981
ENSG00000166004	0.981
ENSG00000178921	0.981
ENSG00000258869	0.000
ENSG00000174721	0.558
ENSG00000170647	0.981
ENSG00000154359	1.000
ENSG00000135535	1.000
ENSG00000173610	0.000
ENSG00000140368	1.000
ENSG00000183048	0.962
ENSG00000148735	0.923
ENSG00000162909	1.000
ENSG00000161133	0.000
ENSG00000254685	1.000
ENSG00000161921	1.000
ENSG00000141429	0.981
ENSG00000186625	0.981
ENSG00000138468	1.000
ENSG00000231389	1.000
ENSG00000164080	1.000
ENSG00000133116	0.942
ENSG00000206559	0.519
ENSG00000136783	1.000
ENSG00000145949	0.731
ENSG00000113303	0.904
ENSG00000103507	0.981
ENSG00000100614	1.000
ENSG00000165525	1.000
ENSG00000134531	1.000
ENSG00000198366	0.231
ENSG00000142046	1.000
ENSG00000215277	0.000
ENSG00000162763	0.019
ENSG00000065243	1.000
ENSG00000182093	0.981
ENSG00000070882	1.000
ENSG00000166971	1.000
ENSG00000171204	1.000
ENSG00000257103	1.000
ENSG00000103356	0.942
ENSG00000138617	0.981
ENSG00000143494	0.596
ENSG00000025434	1.000
ENSG00000187555	1.000
ENSG00000128519	0.000
ENSG00000162892	0.942
ENSG00000141736	1.000
ENSG00000141503	1.000
ENSG00000106078	0.962
ENSG00000125730	1.000
ENSG00000155008	0.885
ENSG00000143196	1.000
ENSG00000204503	0.000
ENSG00000066933	1.000
ENSG00000169962	0.788
ENSG00000081377	0.942
ENSG00000135069	0.981
ENSG00000221977	0.000
ENSG00000174950	0.981
ENSG00000136872	0.731
ENSG00000255800	0.000
ENSG00000196372	1.000
ENSG00000187627	0.038
ENSG00000139233	1.000
ENSG00000242498	0.981
ENSG00000172772	0.000
ENSG00000157601	1.000
ENSG00000187764	1.000
ENSG00000146857	0.000
ENSG00000015479	1.000
ENSG00000071127	1.000
ENSG00000100341	0.000
ENSG00000133056	1.000
ENSG00000133243	1.000
ENSG00000011007	1.000
ENSG00000156804	0.962
ENSG00000168124	0.019
ENSG00000203684	0.615
ENSG00000173406	0.712
ENSG00000136867	0.904
ENSG00000179142	0.000
ENSG00000007129	0.923
ENSG00000154768	0.077
ENSG00000121931	0.942
ENSG00000100351	0.981
ENSG00000186166	1.000
ENSG00000136950	1.000
ENSG00000133433	0.635
ENSG00000041982	1.000
ENSG00000186105	0.962
ENSG00000239474	0.942
ENSG00000169372	0.962
ENSG00000182330	0.000
ENSG00000222020	0.981
ENSG00000188921	0.962
ENSG00000188626	0.577
ENSG00000185340	1.000
ENSG00000169855	0.981
ENSG00000152661	1.000
ENSG00000116815	0.981
ENSG00000056998	0.923
ENSG00000176340	1.000
ENSG00000182611	0.038
ENSG00000128250	0.000
ENSG00000080986	0.923
ENSG00000169914	0.962
ENSG00000178343	0.981
ENSG00000100823	1.000
ENSG00000197927	0.846
ENSG00000198934	1.000
ENSG00000006625	1.000
ENSG00000187664	0.058
ENSG00000031691	0.981
ENSG00000143947	1.000
ENSG00000145365	1.000
ENSG00000119878	0.981
ENSG00000099624	1.000
ENSG00000116688	1.000
ENSG00000121858	1.000
ENSG00000013523	1.000
ENSG00000107897	1.000
ENSG00000122863	0.981
ENSG00000173237	0.019
ENSG00000123405	0.981
ENSG00000160994	0.000
ENSG00000102081	1.000
ENSG00000157214	0.962
ENSG00000188086	0.885
ENSG00000144908	0.885
ENSG00000078898	0.923
ENSG00000107593	0.481
ENSG00000243364	0.962
ENSG00000070388	0.788
ENSG00000185808	0.885
ENSG00000188690	0.981
ENSG00000090372	1.000
ENSG00000076513	1.000
ENSG00000184148	0.000
ENSG00000127588	0.038
ENSG00000165548	0.885
ENSG00000140961	1.000
ENSG00000023839	0.385
ENSG00000184281	1.000
ENSG00000100201	1.000
ENSG00000136152	0.981
ENSG00000100228	1.000
ENSG00000087995	0.942
ENSG00000112739	1.000
ENSG00000206418	1.000
ENSG00000156413	0.135
ENSG00000027001	0.962
ENSG00000159899	0.981
ENSG00000151623	1.000
ENSG00000196177	1.000
ENSG00000166546	0.250
ENSG00000111832	1.000
ENSG00000231122	0.019
ENSG00000153485	1.000
ENSG00000198488	0.000
ENSG00000196431	0.077
ENSG00000131097	1.000
ENSG00000198171	1.000
ENSG00000159885	0.885
ENSG00000087916	0.981
ENSG00000198551	0.962
ENSG00000254415	1.000
ENSG00000136840	0.981
ENSG00000176900	0.000
ENSG00000205081	0.808
ENSG00000152672	0.481
ENSG00000143319	0.981
ENSG00000204427	1.000
ENSG00000100433	0.038
ENSG00000178199	1.000
ENSG00000134755	0.981
ENSG00000240505	0.423
ENSG00000131016	1.000
ENSG00000065548	1.000
ENSG00000184898	0.962
ENSG00000267534	1.000
ENSG00000205495	0.000
ENSG00000204382	0.000
ENSG00000166578	0.808
ENSG00000224867	0.000
ENSG00000169733	1.000
ENSG00000162344	0.000
ENSG00000103642	1.000
ENSG00000145358	0.808
ENSG00000105676	1.000
ENSG00000217442	0.346
ENSG00000157837	1.000
ENSG00000108515	1.000
ENSG00000176567	0.000
ENSG00000112796	0.962
ENSG00000070010	1.000
ENSG00000197614	0.904
ENSG00000187522	0.981
ENSG00000104518	1.000
ENSG00000164393	0.000
ENSG00000159079	0.981
ENSG00000180537	0.981
ENSG00000141030	1.000
ENSG00000090621	1.000
ENSG00000141665	0.385
ENSG00000148948	0.615
ENSG00000180616	0.558
ENSG00000177243	0.000
ENSG00000197021	1.000
ENSG00000131844	1.000
ENSG00000186881	0.000
ENSG00000205595	0.000
ENSG00000179218	1.000
ENSG00000110048	1.000
ENSG00000154721	1.000
ENSG00000169230	1.000
ENSG00000198429	0.885
ENSG00000142409	1.000
ENSG00000130165	1.000
ENSG00000183098	0.731
ENSG00000212657	0.173
ENSG00000150401	1.000
ENSG00000065427	1.000
ENSG00000187951	0.769
ENSG00000102383	0.423
ENSG00000147437	1.000
ENSG00000140259	1.000
ENSG00000169435	0.596
ENSG00000196605	1.000
ENSG00000204421	0.692
ENSG00000147251	1.000
ENSG00000133216	0.750
ENSG00000142632	1.000
ENSG00000100302	0.942
ENSG00000213937	0.942
ENSG00000145451	0.000
ENSG00000101152	1.000
ENSG00000179958	1.000
ENSG00000138326	1.000
ENSG00000154889	1.000
ENSG00000111817	0.981
ENSG00000189319	1.000
ENSG00000131738	0.000
ENSG00000157823	1.000
ENSG00000136160	1.000
ENSG00000132640	1.000
ENSG00000128789	1.000
ENSG00000176165	0.000
ENSG00000109132	0.000
ENSG00000249034	0.000
ENSG00000188761	0.962
ENSG00000256374	0.019
ENSG00000177943	1.000
ENSG00000176945	0.981
ENSG00000161992	0.019
ENSG00000204365	0.000
ENSG00000148331	1.000
ENSG00000205784	0.654
ENSG00000075151	1.000
ENSG00000112697	1.000
