gene	prob_active
gene_4371	1
gene_4372	1
gene_4373	0.997
gene_4374	0.98
gene_4375	0.999
gene_4376	0.975
gene_4377	1
gene_4378	1
gene_4379	0.865
gene_4380	0.958
gene_4381	0.998
gene_4382	0.991
gene_4383	1
gene_4384	0.965
gene_4385	0.977
gene_4386	1
gene_4387	0.987
gene_4388	0.797
gene_4389	0.949
gene_4390	0.262
gene_4391	0.836
gene_4392	0.99
gene_4393	0.989
gene_4394	1
gene_4395	0.965
gene_4396	0.657
gene_4397	0.994
gene_4398	1
gene_4399	0.998
gene_4400	0.99
gene_4401	0.999
gene_4402	0.905
gene_4403	0.958
gene_4404	1
gene_4405	1
gene_4406	1
gene_4407	1
gene_4408	0.994
gene_4409	0.968
gene_4410	0.998
gene_4411	0.95
gene_4412	0.991
gene_4413	0.978
gene_4414	0.889
gene_4415	0.298
gene_4416	0.924
gene_4417	0.978
gene_4418	1
gene_4419	0.86
gene_4420	0.753
gene_4421	0.96
gene_4422	0.998
gene_4423	1
gene_4424	0.994
gene_4425	0.994
gene_4426	0.696
gene_4427	1
gene_4428	0.999
gene_4429	0.733
gene_4430	0.996
gene_4431	0.999
gene_4432	0.999
gene_4433	0.508
gene_4434	0.963
gene_4435	0.998
gene_4436	0.99
gene_4437	1
gene_4438	0.969
gene_4439	0.955
gene_4440	0.926
gene_4441	0.998
gene_4442	0.535
gene_4443	0.996
gene_4444	1
gene_4445	0.997
gene_4446	1
gene_4447	0.999
gene_4448	0.96
gene_4449	0.999
gene_4450	0.982
gene_4451	1
gene_4452	1
gene_4453	0.98
gene_4454	1
gene_4455	0.996
gene_4456	0.997
gene_4457	0.983
gene_4458	0.993
gene_4459	0.981
gene_4460	0.833
gene_4461	0.999
gene_4462	0.746
gene_4463	0.997
gene_4464	0.996
gene_4465	0.996
gene_4466	0.971
gene_4467	0.998
gene_4468	0.999
gene_4469	1
gene_4470	0.997
gene_4471	0.997
gene_4472	0.993
gene_4473	0.992
gene_4474	1
gene_4475	0.998
gene_4476	1
gene_4477	0.93
gene_4478	0.998
gene_4479	0.986
gene_4480	1
gene_4481	0.996
gene_4482	1
gene_4483	1
gene_4484	1
gene_4485	0.999
gene_4486	0.998
gene_4487	1
gene_4488	1
gene_4489	0.982
gene_4490	1
gene_4491	1
gene_4492	0.977
gene_4493	1
gene_4494	0.991
gene_4495	0.993
gene_4496	0.09
gene_4497	0.994
gene_4498	0.968
gene_4499	0.947
gene_4500	0.816
gene_4501	0.999
gene_4502	0.436
gene_4503	1
gene_4504	0.971
gene_4505	0.805
gene_4506	0.808
gene_4507	0.971
gene_4508	0.992
gene_4509	0.982
gene_4510	0.999
gene_4511	0.996
gene_4512	0.999
gene_4513	0.204
gene_4514	0.825
gene_4515	0.988
gene_4516	0.989
gene_4517	0.965
gene_4518	1
gene_4519	1
gene_4520	1
gene_4521	0.968
gene_4522	0.831
gene_4523	1
gene_4524	0.967
gene_4525	1
gene_4526	0.992
gene_4527	1
gene_4528	1
gene_4529	0.72
gene_4530	0.987
gene_4531	0.999
gene_4532	1
gene_4533	0.958
gene_4534	0.998
gene_4535	1
gene_4536	0.99
gene_4537	1
gene_4538	1
gene_4539	0.987
gene_4540	0.704
gene_4541	0.137
gene_4542	0.996
gene_4543	1
gene_4544	0.942
gene_4545	0.992
gene_4546	0.992
gene_4547	0.999
gene_4548	0.967
gene_4549	1
gene_4550	0.999
gene_4551	1
gene_4552	0.998
gene_4553	1
gene_4554	0.988
gene_4555	1
gene_4556	0.998
gene_4557	0.945
gene_4558	0.996
gene_4559	0.99
gene_4560	0.999
gene_4561	1
gene_4562	0.962
gene_4563	0.99
gene_4564	1
gene_4565	1
gene_4566	1
gene_4567	1
gene_4568	1
gene_4569	0.992
gene_4570	1
gene_4571	0.999
gene_4572	1
gene_4573	1
gene_4574	1
gene_4575	1
gene_4576	0.992
gene_4577	0.997
gene_4578	0.999
gene_4579	0.992
gene_4580	1
gene_4581	1
gene_4582	1
gene_4583	0.997
gene_4584	1
gene_4585	1
gene_4586	1
gene_4587	0.939
gene_4588	0.998
gene_4589	1
gene_4590	1
gene_4591	1
gene_4592	1
gene_4593	1
gene_4594	1
gene_4595	1
gene_4596	1
gene_4597	0.988
gene_4598	0.994
gene_4599	1
gene_4600	1
gene_4601	1
gene_4602	1
gene_4603	0.953
gene_4604	1
gene_4605	1
gene_4606	0.911
gene_4607	0.999
gene_4608	0.897
gene_4609	1
gene_4610	1
gene_4611	1
gene_4612	0.999
gene_4613	0.979
gene_4614	0.999
gene_4615	1
gene_4616	1
gene_4617	0.999
gene_4618	1
gene_4619	1
gene_4620	0.998
gene_4621	1
gene_4622	0.999
gene_4623	0.998
gene_4624	0.998
gene_4625	1
gene_4626	0.96
gene_4627	0.998
gene_4628	1
gene_4629	0.899
gene_4630	1
gene_4631	1
gene_4632	1
gene_4633	0.871
gene_4634	1
gene_4635	1
gene_4636	1
gene_4637	1
gene_4638	0.976
gene_4639	0.971
gene_4640	0.891
gene_4641	1
gene_4642	0.996
gene_4643	1
gene_4644	0.998
gene_4645	1
gene_4646	0.999
gene_4647	0.999
gene_4648	0.998
gene_4649	1
gene_4650	1
gene_4651	0.991
gene_4652	0.996
gene_4653	1
gene_4654	0.902
gene_4655	1
gene_4656	0.787
gene_4657	1
gene_4658	1
gene_4659	1
gene_4660	1
gene_4661	0.997
gene_4662	0.999
gene_4663	0.991
gene_4664	1
gene_4665	1
gene_4666	0.991
gene_4667	0.994
gene_4668	0.877
gene_4669	1
gene_4670	0.978
gene_4671	0.999
gene_4672	1
gene_4673	1
gene_4674	1
gene_4675	0.999
gene_4676	0.937
gene_4677	0.999
gene_4678	0.997
gene_4679	0.999
gene_4680	0.997
gene_4681	1
gene_4682	0.996
gene_4683	1
gene_4684	0.957
gene_4685	1
gene_4686	0.988
gene_4687	1
gene_4688	0.997
gene_4689	0.992
gene_4690	0.997
gene_4691	1
gene_4692	1
gene_4693	0.977
gene_4694	0.972
gene_4695	0.988
gene_4696	0.85
gene_4697	1
gene_4698	0.997
gene_4699	0.998
gene_4700	1
gene_4701	0.996
gene_4702	1
gene_4703	1
gene_4704	0.988
gene_4705	1
gene_4706	0.999
gene_4707	1
gene_4708	1
gene_4709	0.999
gene_4710	1
gene_4711	1
gene_4712	1
gene_4713	0.997
gene_4714	0.994
gene_4715	0.999
gene_4716	1
gene_4717	0.997
gene_4718	0.999
gene_4719	1
gene_4720	0.999
gene_4721	0.999
gene_4722	1
gene_4723	0.999
gene_4724	1
gene_4725	0.993
gene_4726	0.996
gene_4727	1
gene_4728	0.992
gene_4729	1
gene_4730	1
gene_4731	0.999
gene_4732	1
gene_4733	0.999
gene_4734	1
gene_4735	1
gene_4736	1
gene_4737	0.999
gene_4738	1
gene_4739	0.997
gene_4740	0.986
gene_4741	1
gene_4742	0.949
gene_4743	1
gene_4744	1
gene_4745	1
gene_4746	0.998
gene_4747	1
gene_4748	0.99
gene_4749	0.998
gene_4750	0.998
gene_4751	1
gene_4752	0.949
gene_4753	1
gene_4754	0.989
gene_4755	1
gene_4756	0.986
gene_4757	0.998
gene_4758	0.971
gene_4759	1
gene_4760	1
gene_4761	0.999
gene_4762	1
gene_4763	0.933
gene_4764	1
gene_4765	0.999
gene_4766	0.999
gene_4767	1
gene_4768	1
gene_4769	0.481
gene_4770	0.9
gene_4771	0.999
gene_4772	1
gene_4773	0.98
gene_4774	1
gene_4775	0.984
gene_4776	0.999
gene_4777	1
gene_4778	0.999
gene_4779	1
gene_4780	1
gene_4781	1
gene_4782	0.999
gene_4783	0.997
gene_4784	0.999
gene_4785	1
gene_4786	1
gene_4787	0.998
gene_4788	0.258
gene_4789	1
gene_4790	1
gene_4791	0.99
gene_4792	1
gene_4793	0.999
gene_4794	0.999
gene_4795	1
gene_4796	1
gene_4797	1
gene_4798	1
gene_4799	0.999
gene_4800	0.991
gene_4801	1
gene_4802	1
gene_4803	0.971
gene_4804	1
gene_4805	0.999
gene_4806	0.998
gene_4807	1
gene_4808	0.999
gene_4809	1
gene_4810	1
gene_4811	1
gene_4812	1
gene_4813	0.993
gene_4814	1
gene_4815	0.999
gene_4816	0.857
gene_4817	0.999
gene_4818	1
gene_4819	1
gene_4820	1
gene_4821	1
gene_4822	1
gene_4823	0.997
gene_4824	0.999
gene_4825	1
gene_4826	1
gene_4827	1
gene_4828	1
gene_4829	0.89
gene_4830	0.998
gene_4831	0.994
gene_4832	0.998
gene_4833	0.083
gene_4834	0.984
gene_4835	1
gene_4836	1
gene_4837	1
gene_4838	0.936
gene_4839	1
gene_4840	0.981
gene_4841	1
gene_4842	0.982
gene_4843	1
gene_4844	1
gene_4845	0.991
gene_4846	0.999
gene_4847	1
gene_4848	0.997
gene_4849	0.975
gene_4850	1
gene_4851	0.958
gene_4852	1
gene_4853	1
gene_4854	0.948
gene_4855	1
gene_4856	1
gene_4857	0.916
gene_4858	0.99
gene_4859	0.997
gene_4860	0.997
gene_4861	1
gene_4862	1
gene_4863	1
gene_4864	1
gene_4865	1
gene_4866	1
gene_4867	1
gene_4868	1
gene_4869	0.746
gene_4870	0.994
gene_4871	0.88
gene_4872	0.999
gene_4873	1
gene_4874	0.991
gene_4875	0.986
gene_4876	1
gene_4877	1
gene_4878	0.994
gene_4879	1
gene_4880	1
gene_4881	1
gene_4882	1
gene_4883	1
gene_4884	1
gene_4885	0.977
gene_4886	0.998
gene_4887	1
gene_4888	0.996
gene_4889	0.989
gene_4890	0.81
gene_4891	1
gene_4892	1
gene_4893	1
gene_4894	0.994
gene_4895	0.972
gene_4896	0.997
gene_4897	1
gene_4898	0.989
gene_4899	0.998
gene_4900	0.967
gene_4901	1
gene_4902	0.993
gene_4903	1
gene_4904	1
gene_4905	0.986
gene_4906	0.999
gene_4907	0.999
gene_4908	0.962
gene_4909	1
gene_4910	0.742
gene_4911	0.997
gene_4912	0.969
gene_4913	0.598
gene_4914	1
gene_4915	1
gene_4916	1
gene_4917	0.999
gene_4918	0.955
gene_4919	0.999
gene_4920	0.986
gene_4921	1
gene_4922	1
gene_4923	1
gene_4924	1
gene_4925	1
gene_4926	0.989
gene_4927	1
gene_4928	1
gene_4929	1
gene_4930	0.989
gene_4931	0.698
gene_4932	0.996
gene_4933	1
gene_4934	1
gene_4935	0.996
gene_4936	1
gene_4937	0.999
gene_4938	1
gene_4939	0.999
gene_4940	1
gene_4941	1
gene_4942	1
gene_4943	1
gene_4944	0.66
gene_4945	1
gene_4946	0.999
gene_4947	0.999
gene_4948	0.968
gene_4949	0.999
gene_4950	0.915
gene_4951	1
gene_4952	1
gene_4953	0.999
gene_4954	1
gene_4955	0.99
gene_4956	0.999
gene_4957	1
gene_4958	0.998
gene_4959	0.984
gene_4960	0.958
gene_4961	1
gene_4962	0.999
gene_4963	1
gene_4964	1
gene_4965	0.999
gene_4966	0.957
gene_4967	1
gene_4968	1
gene_4969	1
gene_4970	0.999
gene_4971	1
gene_4972	1
gene_4973	0.998
gene_4974	1
gene_4975	1
gene_4976	0.981
gene_4977	0.998
gene_4978	1
gene_4979	0.999
gene_4980	0.984
gene_4981	1
gene_4982	1
gene_4983	0.83
gene_4984	1
gene_4985	0.999
gene_4986	0.994
gene_4987	0.998
gene_4988	0.999
gene_4989	1
gene_4990	1
gene_4991	1
gene_4992	1
gene_4993	1
gene_4994	1
gene_4995	1
gene_4996	1
gene_4997	1
gene_4998	1
gene_4999	1
gene_5000	1
