gene	prob_0	prob_1	prob_2
gene_2893	0.996	0.004	0
gene_2894	0.837	0.163	0
gene_2895	0.976	0.024	0
gene_2896	0.999	0.001	0
gene_2897	0.852	0.148	0
gene_2898	0.712	0.288	0
gene_2899	0.996	0.004	0
gene_2900	0.972	0.028	0
gene_2901	0.969	0.031	0
gene_2902	0.969	0.031	0
gene_2903	0.999	0.001	0
gene_2904	0.933	0.067	0
gene_2905	0.973	0.027	0
gene_2906	0.902	0.098	0
gene_2907	0.991	0.009	0
gene_2908	0.997	0.003	0
gene_2909	0.999	0.001	0
gene_2910	0.999	0.001	0
gene_2911	0.952	0.048	0
gene_2912	1	0	0
gene_2913	0.997	0.003	0
gene_2914	0.927	0.073	0
gene_2915	0.999	0.001	0
gene_2916	0.975	0.025	0
gene_2917	0.963	0.037	0
gene_2918	0.726	0.274	0
gene_2919	0.637	0.363	0
gene_2920	0.981	0.019	0
gene_2921	0.947	0.053	0
gene_2922	0.477	0.523	0
gene_2923	0.983	0.017	0
gene_2924	0.954	0.046	0
gene_2925	0.604	0.396	0
gene_2926	1	0	0
gene_2927	0.954	0.046	0
gene_2928	1	0	0
gene_2929	0.996	0.004	0
gene_2930	0.996	0.004	0
gene_2931	0.998	0.002	0
gene_2932	0.991	0.009	0
gene_2933	0.981	0.019	0
gene_2934	0.978	0.022	0
gene_2935	0.995	0.005	0
gene_2936	0.95	0.05	0
gene_2937	0.988	0.012	0
gene_2938	0.935	0.065	0
gene_2939	0.841	0.159	0
gene_2940	0.985	0.015	0
gene_2941	0.92	0.08	0
gene_2942	0.14	0.86	0
gene_2943	0.981	0.019	0
gene_2944	0.962	0.038	0
gene_2945	0.996	0.004	0
gene_2946	0.99	0.01	0
gene_2947	0.987	0.013	0
gene_2948	0.854	0.146	0
gene_2949	0.921	0.079	0
gene_2950	0.932	0.068	0
gene_2951	0.985	0.015	0
gene_2952	1	0	0
gene_2953	0.993	0.007	0
gene_2954	0.892	0.108	0
gene_2955	0.957	0.043	0
gene_2956	0.93	0.07	0
gene_2957	0.956	0.044	0
gene_2958	0.422	0.578	0
gene_2959	0.977	0.023	0
gene_2960	1	0	0
gene_2961	0.996	0.004	0
gene_2962	0.739	0.261	0
gene_2963	0.918	0.082	0
gene_2964	0.532	0.468	0
gene_2965	0.999	0.001	0
gene_2966	0.997	0.003	0
gene_2967	0.992	0.008	0
gene_2968	0.994	0.006	0
gene_2969	0.961	0.039	0
gene_2970	0.952	0.048	0
gene_2971	0.966	0.034	0
gene_2972	0.997	0.003	0
gene_2973	0.969	0.031	0
gene_2974	0.964	0.036	0
gene_2975	0.961	0.039	0
gene_2976	0.997	0.003	0
gene_2977	0.993	0.007	0
gene_2978	0.997	0.003	0
gene_2979	0.992	0.008	0
gene_2980	0.994	0.006	0
gene_2981	0.997	0.003	0
gene_2982	0.997	0.003	0
gene_2983	1	0	0
gene_2984	0.582	0.418	0
gene_2985	0.487	0.513	0
gene_2986	0.996	0.004	0
gene_2987	0.434	0.566	0
gene_2988	0.869	0.131	0
gene_2989	0.989	0.011	0
gene_2990	0.97	0.03	0
gene_2991	0.995	0.005	0
gene_2992	0.999	0.001	0
gene_2993	0.998	0.002	0
gene_2994	0.75	0.25	0
gene_2995	0.993	0.007	0
gene_2996	1	0	0
gene_2997	0.986	0.014	0
gene_2998	0.989	0.011	0
gene_2999	0.947	0.053	0
gene_3000	0.969	0.031	0
gene_3001	0.995	0.005	0
gene_3002	0.722	0.278	0
gene_3003	0.976	0.024	0
gene_3004	0.999	0.001	0
gene_3005	0.998	0.002	0
gene_3006	0.946	0.054	0
gene_3007	0.989	0.011	0
gene_3008	0.991	0.009	0
gene_3009	0.999	0.001	0
gene_3010	0.812	0.187	0.001
gene_3011	0.996	0.004	0
gene_3012	0.862	0.138	0
gene_3013	0.992	0.008	0
gene_3014	0.461	0.539	0
gene_3015	0.962	0.038	0
gene_3016	0.929	0.071	0
gene_3017	0.999	0.001	0
gene_3018	0.851	0.149	0
gene_3019	0.987	0.013	0
gene_3020	0.953	0.047	0
gene_3021	0.977	0.023	0
gene_3022	0.987	0.013	0
gene_3023	0.93	0.07	0
gene_3024	0.994	0.006	0
gene_3025	0.981	0.019	0
gene_3026	0.566	0.434	0
gene_3027	0.255	0.745	0
gene_3028	0.211	0.789	0
gene_3029	1	0	0
gene_3030	0.998	0.002	0
gene_3031	0.971	0.029	0
gene_3032	0.999	0.001	0
gene_3033	0.969	0.031	0
gene_3034	0.976	0.024	0
gene_3035	0.759	0.241	0
gene_3036	0.999	0.001	0
gene_3037	0.517	0.483	0
gene_3038	0.973	0.027	0
gene_3039	0.994	0.006	0
gene_3040	0.999	0.001	0
gene_3041	0.977	0.023	0
gene_3042	0.999	0.001	0
gene_3043	0.986	0.014	0
gene_3044	0.247	0.753	0
gene_3045	1	0	0
gene_3046	0.957	0.043	0
gene_3047	0.922	0.078	0
gene_3048	0.999	0.001	0
gene_3049	0.132	0.868	0
gene_3050	1	0	0
gene_3051	0.926	0.074	0
gene_3052	0.999	0.001	0
gene_3053	1	0	0
gene_3054	0.999	0.001	0
gene_3055	0.914	0.086	0
gene_3056	0.989	0.011	0
gene_3057	0.954	0.046	0
gene_3058	0.994	0.006	0
gene_3059	0.797	0.203	0
gene_3060	0.99	0.01	0
gene_3061	0.862	0.138	0
gene_3062	0.991	0.009	0
gene_3063	0.999	0.001	0
gene_3064	1	0	0
gene_3065	0.999	0.001	0
gene_3066	1	0	0
gene_3067	0.949	0.051	0
gene_3068	0.989	0.011	0
gene_3069	0.908	0.092	0
gene_3070	0.992	0.008	0
gene_3071	0.584	0.416	0
gene_3072	0.999	0.001	0
gene_3073	0.998	0.002	0
gene_3074	0.988	0.012	0
gene_3075	0.669	0.331	0
gene_3076	0.994	0.006	0
gene_3077	0.928	0.072	0
gene_3078	0.903	0.097	0
gene_3079	0.841	0.159	0
gene_3080	0.995	0.005	0
gene_3081	0.964	0.036	0
gene_3082	0.089	0.911	0
gene_3083	0.001	0.909	0.09
gene_3084	0.012	0.982	0.007
gene_3085	0.011	0.985	0.004
gene_3086	0	0.361	0.639
gene_3087	0.012	0.981	0.007
gene_3088	0.461	0.539	0
gene_3089	0.293	0.707	0
gene_3090	0.005	0.978	0.017
gene_3091	0.004	0.948	0.047
gene_3092	0.568	0.432	0
gene_3093	0.054	0.945	0.001
gene_3094	0.038	0.961	0.001
gene_3095	0.86	0.14	0
gene_3096	0.005	0.973	0.022
gene_3097	0.017	0.979	0.004
gene_3098	0.017	0.98	0.003
gene_3099	0.026	0.973	0.001
gene_3100	0.021	0.976	0.003
gene_3101	0.001	0.659	0.341
gene_3102	0.024	0.973	0.003
gene_3103	0.005	0.988	0.007
gene_3104	0.049	0.949	0.002
gene_3105	0.006	0.974	0.019
gene_3106	0.581	0.419	0
gene_3107	0.081	0.918	0.001
gene_3108	0.017	0.98	0.003
gene_3109	0.094	0.906	0
gene_3110	0.884	0.116	0
gene_3111	0.003	0.983	0.014
gene_3112	0.001	0.848	0.151
gene_3113	0.217	0.783	0
gene_3114	0.447	0.553	0
gene_3115	0.253	0.746	0.001
gene_3116	0.009	0.983	0.008
gene_3117	0.425	0.575	0
gene_3118	0.081	0.918	0.001
gene_3119	0.161	0.839	0
gene_3120	0.008	0.981	0.011
gene_3121	0.064	0.935	0.001
gene_3122	0.007	0.977	0.015
gene_3123	0.001	0.929	0.07
gene_3124	0.043	0.956	0.002
gene_3125	0.944	0.056	0
gene_3126	0.001	0.938	0.061
gene_3127	0.058	0.942	0.001
gene_3128	0.006	0.978	0.016
gene_3129	0.433	0.567	0
gene_3130	0.034	0.963	0.004
gene_3131	0.922	0.078	0
gene_3132	0.055	0.944	0.001
gene_3133	0.071	0.928	0.001
gene_3134	0.354	0.646	0
gene_3135	0.004	0.968	0.028
gene_3136	0.25	0.75	0
gene_3137	0.281	0.719	0
gene_3138	0.053	0.946	0.001
gene_3139	0.567	0.432	0.001
gene_3140	0.111	0.889	0
gene_3141	0.047	0.953	0
gene_3142	0.51	0.49	0
gene_3143	0.956	0.044	0
gene_3144	0.026	0.973	0.001
gene_3145	0.007	0.985	0.008
gene_3146	0.002	0.968	0.031
gene_3147	0.289	0.711	0
gene_3148	0.002	0.875	0.124
gene_3149	0.639	0.361	0
gene_3150	0.063	0.936	0.001
gene_3151	0.874	0.126	0
gene_3152	0.002	0.971	0.027
gene_3153	0.598	0.402	0
gene_3154	0.091	0.908	0.001
gene_3155	0.027	0.969	0.004
gene_3156	0.053	0.945	0.002
gene_3157	0.004	0.981	0.015
gene_3158	0.337	0.663	0
gene_3159	0.06	0.94	0
gene_3160	0.137	0.863	0
gene_3161	0.128	0.872	0
gene_3162	0.004	0.948	0.048
gene_3163	0.28	0.72	0
gene_3164	0.601	0.399	0
gene_3165	0.147	0.853	0
gene_3166	0.834	0.166	0
gene_3167	0.038	0.961	0.001
gene_3168	0.218	0.782	0
gene_3169	0.511	0.489	0
gene_3170	0.811	0.189	0
gene_3171	0.007	0.979	0.014
gene_3172	0.002	0.945	0.054
gene_3173	0.644	0.356	0
gene_3174	0.006	0.976	0.017
gene_3175	0.563	0.437	0
gene_3176	0.057	0.942	0.001
gene_3177	0.066	0.934	0.001
gene_3178	0.003	0.968	0.029
gene_3179	0	0.715	0.285
gene_3180	0.003	0.986	0.011
gene_3181	0.699	0.301	0
gene_3182	0.095	0.904	0.001
gene_3183	0.135	0.865	0
gene_3184	0.007	0.975	0.018
gene_3185	0.943	0.057	0
gene_3186	0.371	0.629	0
gene_3187	0.023	0.975	0.002
gene_3188	0.011	0.983	0.006
gene_3189	0.14	0.86	0.001
gene_3190	0.349	0.651	0
gene_3191	0.009	0.976	0.015
gene_3192	0.635	0.365	0
gene_3193	0.254	0.746	0
gene_3194	0.018	0.979	0.003
gene_3195	0.077	0.923	0
gene_3196	0.028	0.968	0.004
gene_3197	0.452	0.548	0
gene_3198	0.68	0.32	0
gene_3199	0.385	0.615	0
gene_3200	0.004	0.984	0.012
gene_3201	0.026	0.972	0.002
gene_3202	0.978	0.022	0
gene_3203	0.002	0.981	0.017
gene_3204	0.078	0.921	0.001
gene_3205	0.001	0.932	0.067
gene_3206	0.011	0.978	0.011
gene_3207	0.003	0.972	0.025
gene_3208	0.073	0.926	0.001
gene_3209	0.024	0.975	0.002
gene_3210	0.001	0.719	0.28
gene_3211	0.031	0.968	0.001
gene_3212	0.01	0.984	0.006
gene_3213	0.388	0.612	0
gene_3214	0.054	0.946	0
gene_3215	0.001	0.934	0.065
gene_3216	0.034	0.966	0
gene_3217	0.004	0.979	0.016
gene_3218	0	0.891	0.109
gene_3219	0.011	0.983	0.007
gene_3220	0.175	0.825	0
gene_3221	0.373	0.627	0
gene_3222	0.049	0.95	0.001
gene_3223	0.238	0.761	0.001
gene_3224	0.014	0.984	0.002
gene_3225	0.112	0.887	0.001
gene_3226	0.006	0.988	0.006
gene_3227	0.011	0.982	0.007
gene_3228	0.67	0.33	0
gene_3229	0.006	0.988	0.006
gene_3230	0.001	0.92	0.079
gene_3231	0.013	0.982	0.005
gene_3232	0.067	0.932	0.001
gene_3233	0.001	0.695	0.305
gene_3234	0.029	0.971	0.001
gene_3235	0.007	0.987	0.006
gene_3236	0.322	0.678	0
gene_3237	0.024	0.974	0.003
gene_3238	0.398	0.602	0
gene_3239	0.037	0.962	0.001
gene_3240	0.826	0.174	0
gene_3241	0.004	0.984	0.013
gene_3242	0.011	0.983	0.006
gene_3243	0.196	0.804	0
gene_3244	0.129	0.871	0
gene_3245	0.017	0.981	0.002
gene_3246	0	0.964	0.036
gene_3247	0.79	0.21	0
gene_3248	0.003	0.971	0.026
gene_3249	0.803	0.197	0
gene_3250	0.003	0.925	0.072
gene_3251	0.011	0.986	0.003
gene_3252	0.012	0.985	0.003
gene_3253	0.035	0.965	0.001
gene_3254	0.129	0.871	0
gene_3255	0.167	0.833	0
gene_3256	0.009	0.981	0.009
gene_3257	0.66	0.34	0
gene_3258	0.028	0.971	0.002
gene_3259	0.135	0.864	0.001
gene_3260	0.463	0.537	0
gene_3261	0.108	0.892	0
gene_3262	0.003	0.894	0.103
gene_3263	0.108	0.89	0.002
gene_3264	0	0.957	0.043
gene_3265	0.016	0.981	0.003
gene_3266	0.008	0.983	0.008
gene_3267	0.006	0.979	0.015
gene_3268	0.029	0.969	0.002
gene_3269	0.033	0.965	0.002
gene_3270	0.007	0.983	0.01
gene_3271	0.215	0.785	0
gene_3272	0.013	0.987	0.001
gene_3273	0.377	0.623	0
gene_3274	0.011	0.982	0.008
gene_3275	0	0.356	0.644
gene_3276	0.004	0.975	0.021
gene_3277	0	0.367	0.633
gene_3278	0.363	0.637	0
gene_3279	0.017	0.981	0.002
gene_3280	0.034	0.965	0.001
gene_3281	0.003	0.951	0.046
gene_3282	0.046	0.953	0.002
gene_3283	0.239	0.761	0
gene_3284	0.012	0.978	0.011
gene_3285	0.332	0.668	0
gene_3286	0.06	0.939	0.001
gene_3287	0.528	0.472	0
gene_3288	0.017	0.977	0.006
gene_3289	0.002	0.963	0.035
gene_3290	0.689	0.311	0
gene_3291	0.052	0.948	0
gene_3292	0.168	0.832	0
gene_3293	0.028	0.971	0.002
gene_3294	0.016	0.979	0.005
gene_3295	0.009	0.983	0.008
gene_3296	0.199	0.801	0
gene_3297	0.315	0.685	0
gene_3298	0.096	0.904	0.001
gene_3299	0.034	0.965	0.002
gene_3300	0.483	0.517	0
gene_3301	0.044	0.954	0.002
gene_3302	0.226	0.774	0
gene_3303	0.027	0.971	0.002
gene_3304	0.098	0.901	0.001
gene_3305	0.09	0.91	0
gene_3306	0.008	0.983	0.009
gene_3307	0.116	0.884	0
gene_3308	0.002	0.869	0.129
gene_3309	0.164	0.836	0.001
gene_3310	0.116	0.884	0
gene_3311	0.016	0.982	0.002
gene_3312	0.07	0.93	0
gene_3313	0.174	0.826	0
gene_3314	0.001	0.948	0.051
gene_3315	0.443	0.557	0
gene_3316	0.006	0.985	0.009
gene_3317	0.375	0.625	0
gene_3318	0	0.804	0.196
gene_3319	0.031	0.968	0.001
gene_3320	0.025	0.973	0.003
gene_3321	0.311	0.689	0
gene_3322	0.007	0.982	0.011
gene_3323	0.002	0.947	0.051
gene_3324	0.043	0.955	0.003
gene_3325	0.031	0.967	0.002
gene_3326	0.008	0.981	0.011
gene_3327	0.051	0.949	0
gene_3328	0.453	0.547	0
gene_3329	0.032	0.966	0.002
gene_3330	0.009	0.985	0.006
gene_3331	0.098	0.902	0
gene_3332	0.943	0.057	0
gene_3333	0.146	0.854	0
gene_3334	0.009	0.983	0.008
gene_3335	0.018	0.978	0.003
gene_3336	0.007	0.98	0.013
gene_3337	0.142	0.857	0.001
gene_3338	0.049	0.95	0.001
gene_3339	0.93	0.07	0
gene_3340	0.003	0.939	0.058
gene_3341	0.001	0.74	0.259
gene_3342	0.087	0.913	0.001
gene_3343	0.145	0.855	0
gene_3344	0.107	0.892	0.001
gene_3345	0.006	0.964	0.03
gene_3346	0.033	0.966	0.001
gene_3347	0.427	0.573	0
gene_3348	0.726	0.274	0
gene_3349	0.003	0.963	0.034
gene_3350	0.888	0.112	0
gene_3351	0.348	0.652	0
gene_3352	0.001	0.512	0.487
gene_3353	0.047	0.95	0.003
gene_3354	0.014	0.983	0.003
gene_3355	0.114	0.886	0
gene_3356	0.026	0.971	0.003
gene_3357	0.09	0.909	0.001
gene_3358	0.005	0.982	0.013
gene_3359	0.008	0.977	0.015
gene_3360	0.026	0.971	0.003
gene_3361	0.005	0.989	0.006
gene_3362	0.021	0.976	0.003
gene_3363	0.021	0.974	0.005
gene_3364	0.028	0.971	0.001
gene_3365	0.02	0.979	0.001
gene_3366	0.005	0.985	0.01
gene_3367	0.173	0.827	0
gene_3368	0.022	0.976	0.002
gene_3369	0.066	0.933	0.001
gene_3370	0	0.37	0.63
gene_3371	0.081	0.919	0
gene_3372	0.169	0.831	0
gene_3373	0.023	0.975	0.002
gene_3374	0.002	0.962	0.036
gene_3375	0.022	0.976	0.002
gene_3376	0.025	0.971	0.004
gene_3377	0.001	0.513	0.486
gene_3378	0.03	0.968	0.002
gene_3379	0.102	0.898	0.001
gene_3380	0.14	0.86	0
gene_3381	0.037	0.962	0.001
gene_3382	0.62	0.38	0
gene_3383	0.004	0.976	0.02
gene_3384	0.009	0.983	0.008
gene_3385	0.084	0.916	0
gene_3386	0.018	0.978	0.004
gene_3387	0.027	0.972	0.001
gene_3388	0.293	0.706	0.001
gene_3389	0.573	0.427	0
gene_3390	0	0.772	0.228
gene_3391	0.702	0.298	0
gene_3392	0.012	0.983	0.005
gene_3393	0.282	0.718	0
gene_3394	0.695	0.305	0
gene_3395	0.001	0.756	0.243
gene_3396	0.025	0.974	0.001
gene_3397	0.001	0.746	0.254
gene_3398	0.039	0.961	0.001
gene_3399	0.002	0.971	0.027
gene_3400	0.202	0.797	0.001
gene_3401	0.009	0.985	0.005
gene_3402	0.013	0.984	0.003
gene_3403	0.549	0.451	0
gene_3404	0.131	0.869	0
gene_3405	0.442	0.558	0
gene_3406	0.009	0.987	0.003
gene_3407	0.035	0.964	0.002
gene_3408	0.079	0.92	0.001
gene_3409	0.022	0.978	0.001
gene_3410	0.942	0.058	0
gene_3411	0.314	0.685	0.001
gene_3412	0.001	0.458	0.542
gene_3413	0.035	0.963	0.002
gene_3414	0.036	0.963	0.002
gene_3415	0.366	0.634	0
gene_3416	0.071	0.927	0.002
gene_3417	0.23	0.77	0
gene_3418	0.005	0.976	0.018
gene_3419	0.003	0.973	0.024
gene_3420	0.289	0.711	0
gene_3421	0.069	0.93	0.001
gene_3422	0.387	0.613	0
gene_3423	0.001	0.929	0.07
gene_3424	0.002	0.987	0.012
gene_3425	0.063	0.937	0
gene_3426	0.031	0.969	0.001
gene_3427	0.018	0.98	0.002
gene_3428	0.583	0.417	0
gene_3429	0.752	0.248	0
gene_3430	0.09	0.91	0
gene_3431	0.005	0.989	0.006
gene_3432	0.931	0.069	0
gene_3433	0.652	0.348	0
gene_3434	0.603	0.397	0
gene_3435	0.001	0.725	0.275
gene_3436	0.012	0.983	0.005
gene_3437	0	0.664	0.336
gene_3438	0.501	0.499	0
gene_3439	0.711	0.289	0
gene_3440	0.027	0.972	0.001
gene_3441	0.473	0.527	0
gene_3442	0.397	0.603	0
gene_3443	0.005	0.959	0.036
gene_3444	0.001	0.941	0.058
gene_3445	0.249	0.751	0
gene_3446	0.179	0.821	0
gene_3447	0.006	0.984	0.011
gene_3448	0.109	0.891	0
gene_3449	0.082	0.917	0.001
gene_3450	0.88	0.12	0
gene_3451	0.11	0.89	0
gene_3452	0.523	0.477	0
gene_3453	0.002	0.929	0.069
gene_3454	0.031	0.969	0.001
gene_3455	0.019	0.977	0.004
gene_3456	0.003	0.937	0.06
gene_3457	0.054	0.945	0.002
gene_3458	0.009	0.984	0.007
gene_3459	0.003	0.948	0.049
gene_3460	0.151	0.849	0
gene_3461	0.505	0.495	0
gene_3462	0.004	0.975	0.021
gene_3463	0.006	0.985	0.009
gene_3464	0.004	0.984	0.013
gene_3465	0.581	0.419	0
gene_3466	0.027	0.971	0.002
gene_3467	0.015	0.982	0.004
gene_3468	0.024	0.973	0.004
gene_3469	0.006	0.984	0.01
gene_3470	0.01	0.981	0.009
gene_3471	0.022	0.973	0.005
gene_3472	0.353	0.647	0
gene_3473	0.03	0.966	0.004
gene_3474	0.164	0.836	0
gene_3475	0	0.062	0.938
gene_3476	0.01	0.976	0.014
gene_3477	0.014	0.982	0.004
gene_3478	0.014	0.983	0.004
gene_3479	0.793	0.207	0
gene_3480	0.06	0.94	0
gene_3481	0.277	0.723	0
gene_3482	0.219	0.781	0
gene_3483	0.282	0.718	0
gene_3484	0.447	0.553	0
gene_3485	0.023	0.975	0.002
gene_3486	0.011	0.984	0.005
gene_3487	0.008	0.987	0.005
gene_3488	0.007	0.984	0.009
gene_3489	0.866	0.134	0
gene_3490	0.068	0.932	0.001
gene_3491	0.001	0.779	0.221
gene_3492	0.803	0.197	0
gene_3493	0.023	0.973	0.004
gene_3494	0.075	0.924	0.001
gene_3495	0.032	0.967	0.001
gene_3496	0.049	0.951	0
gene_3497	0.457	0.543	0
gene_3498	0.002	0.926	0.073
gene_3499	0.004	0.961	0.035
gene_3500	0.336	0.664	0
gene_3501	0.117	0.883	0.001
gene_3502	0.087	0.913	0.001
gene_3503	0.026	0.972	0.002
gene_3504	0.202	0.798	0
gene_3505	0.004	0.948	0.047
gene_3506	0.144	0.856	0
gene_3507	0.023	0.973	0.004
gene_3508	0.013	0.984	0.003
gene_3509	0.022	0.976	0.002
gene_3510	0.405	0.595	0
gene_3511	0.187	0.813	0
gene_3512	0.024	0.975	0.001
gene_3513	0.021	0.976	0.003
gene_3514	0.372	0.628	0
gene_3515	0.085	0.915	0
gene_3516	0.022	0.976	0.002
gene_3517	0.147	0.853	0
gene_3518	0.064	0.936	0.001
gene_3519	0.002	0.975	0.023
gene_3520	0.504	0.496	0
gene_3521	0.921	0.079	0
gene_3522	0.012	0.981	0.007
gene_3523	0.002	0.928	0.07
gene_3524	0.018	0.978	0.003
gene_3525	0.003	0.967	0.031
gene_3526	0.064	0.936	0
gene_3527	0.049	0.951	0.001
gene_3528	0.02	0.976	0.004
gene_3529	0.895	0.105	0
gene_3530	0.014	0.981	0.005
gene_3531	0.48	0.52	0
gene_3532	0.026	0.972	0.003
gene_3533	0.065	0.934	0.001
gene_3534	0	0.196	0.804
gene_3535	0.001	0.797	0.202
gene_3536	0.54	0.46	0
gene_3537	0.361	0.639	0.001
gene_3538	0.1	0.899	0.001
gene_3539	0.023	0.976	0.001
gene_3540	0.674	0.326	0
gene_3541	0.205	0.795	0
gene_3542	0.007	0.986	0.007
gene_3543	0.881	0.119	0
gene_3544	0.027	0.973	0.001
gene_3545	0.123	0.877	0
gene_3546	0	0.69	0.31
gene_3547	0.033	0.964	0.004
gene_3548	0.517	0.483	0
gene_3549	0.711	0.289	0
gene_3550	0.24	0.76	0
gene_3551	0.244	0.756	0
gene_3552	0.536	0.464	0
gene_3553	0.004	0.965	0.031
gene_3554	0.344	0.656	0
gene_3555	0.005	0.988	0.007
gene_3556	0.01	0.982	0.008
gene_3557	0.029	0.971	0.001
gene_3558	0.044	0.956	0.001
gene_3559	0.33	0.67	0
gene_3560	0.004	0.98	0.016
gene_3561	0.221	0.778	0.001
gene_3562	0	0.901	0.099
gene_3563	0	0.772	0.228
gene_3564	0.024	0.974	0.002
gene_3565	0.201	0.799	0
gene_3566	0.355	0.645	0
gene_3567	0.3	0.7	0
gene_3568	0.002	0.976	0.022
gene_3569	0.411	0.588	0.001
gene_3570	0.001	0.957	0.042
gene_3571	0.016	0.981	0.003
gene_3572	0.31	0.69	0
gene_3573	0.006	0.986	0.008
gene_3574	0.459	0.541	0.001
gene_3575	0.018	0.978	0.003
gene_3576	0.462	0.538	0
gene_3577	0.123	0.877	0.001
gene_3578	0.016	0.979	0.005
gene_3579	0.005	0.961	0.035
gene_3580	0.047	0.952	0.001
gene_3581	0.002	0.94	0.058
gene_3582	0.023	0.975	0.002
gene_3583	0.003	0.975	0.022
gene_3584	0.052	0.947	0.001
gene_3585	0.003	0.964	0.034
gene_3586	0.156	0.844	0
gene_3587	0.003	0.874	0.123
gene_3588	0.002	0.957	0.041
gene_3589	0.074	0.925	0.001
gene_3590	0.951	0.049	0
gene_3591	0.003	0.917	0.08
gene_3592	0.003	0.951	0.047
gene_3593	0.478	0.522	0
gene_3594	0.098	0.901	0.001
gene_3595	0.004	0.974	0.022
gene_3596	0.974	0.026	0
gene_3597	0.35	0.65	0
gene_3598	0.695	0.305	0
gene_3599	0.035	0.963	0.002
gene_3600	0.007	0.982	0.012
gene_3601	0.118	0.882	0
gene_3602	0.81	0.19	0
gene_3603	0.022	0.976	0.002
gene_3604	0.039	0.958	0.003
gene_3605	0.261	0.739	0
gene_3606	0.001	0.909	0.09
gene_3607	0.001	0.913	0.086
gene_3608	0.007	0.983	0.01
gene_3609	0.471	0.529	0
gene_3610	0.031	0.967	0.002
gene_3611	0.117	0.883	0
gene_3612	0.003	0.973	0.024
gene_3613	0.073	0.925	0.002
gene_3614	0.036	0.959	0.004
gene_3615	0.437	0.563	0
gene_3616	0.168	0.832	0
gene_3617	0.001	0.933	0.067
gene_3618	0.032	0.966	0.002
gene_3619	0.033	0.965	0.002
gene_3620	0.984	0.016	0
gene_3621	0.56	0.44	0
gene_3622	0.685	0.315	0
gene_3623	0.852	0.148	0
gene_3624	0.007	0.984	0.009
gene_3625	0.002	0.927	0.071
gene_3626	0.001	0.84	0.159
gene_3627	0.008	0.987	0.005
gene_3628	0.013	0.983	0.004
gene_3629	0	0.583	0.417
gene_3630	0.006	0.974	0.019
gene_3631	0.883	0.117	0
gene_3632	0.064	0.935	0.001
gene_3633	0.21	0.79	0
gene_3634	0.203	0.797	0.001
gene_3635	0.005	0.983	0.013
gene_3636	0.013	0.983	0.005
gene_3637	0.016	0.98	0.004
gene_3638	0.119	0.881	0
gene_3639	0.027	0.972	0.001
gene_3640	0.002	0.908	0.09
gene_3641	0.015	0.98	0.005
gene_3642	0.107	0.892	0.001
gene_3643	0.003	0.941	0.056
gene_3644	0.009	0.979	0.012
gene_3645	0.069	0.93	0.001
gene_3646	0.066	0.934	0
gene_3647	0.879	0.121	0
gene_3648	0.011	0.982	0.007
gene_3649	0.044	0.956	0.001
gene_3650	0.291	0.708	0.001
gene_3651	0.179	0.82	0.001
gene_3652	0.053	0.946	0.001
gene_3653	0.014	0.977	0.008
gene_3654	0.074	0.926	0
gene_3655	0.025	0.972	0.003
gene_3656	0.13	0.87	0
gene_3657	0.589	0.411	0
gene_3658	0.008	0.985	0.007
gene_3659	0.01	0.981	0.009
gene_3660	0.364	0.636	0
gene_3661	0.018	0.976	0.006
gene_3662	0.458	0.542	0
gene_3663	0.046	0.953	0.001
gene_3664	0.018	0.977	0.004
gene_3665	0.132	0.868	0.001
gene_3666	0.001	0.925	0.074
gene_3667	0.539	0.461	0.001
gene_3668	0.23	0.77	0
gene_3669	0.053	0.946	0.001
gene_3670	0.552	0.448	0
gene_3671	0.564	0.436	0
gene_3672	0.032	0.966	0.002
gene_3673	0.165	0.835	0
gene_3674	0.414	0.585	0.001
gene_3675	0	0.761	0.239
gene_3676	0.035	0.964	0.001
gene_3677	0.001	0.775	0.225
gene_3678	0.001	0.736	0.263
gene_3679	0.001	0.954	0.045
gene_3680	0.79	0.21	0
gene_3681	0	0.346	0.654
gene_3682	0	0.322	0.678
gene_3683	0.002	0.888	0.11
gene_3684	0.001	0.892	0.107
gene_3685	0.053	0.946	0.001
gene_3686	0.003	0.912	0.086
gene_3687	0.002	0.96	0.038
gene_3688	0.789	0.211	0
gene_3689	0.938	0.062	0
gene_3690	0.573	0.427	0
gene_3691	0.022	0.975	0.003
gene_3692	0	0.871	0.129
gene_3693	0.499	0.501	0
gene_3694	0.006	0.969	0.025
gene_3695	0.058	0.94	0.003
gene_3696	0	0.668	0.332
gene_3697	0.001	0.972	0.027
gene_3698	0.139	0.861	0
gene_3699	0.044	0.956	0
gene_3700	0.025	0.973	0.002
gene_3701	0.02	0.977	0.003
gene_3702	0.016	0.98	0.004
gene_3703	0.012	0.984	0.005
gene_3704	0.657	0.343	0
gene_3705	0.037	0.962	0.001
gene_3706	0.054	0.946	0.001
gene_3707	0.029	0.968	0.002
gene_3708	0.011	0.986	0.004
gene_3709	0.006	0.975	0.019
gene_3710	0.018	0.978	0.004
gene_3711	0.027	0.971	0.002
gene_3712	0.013	0.98	0.007
gene_3713	0.002	0.958	0.039
gene_3714	0.007	0.982	0.011
gene_3715	0.457	0.543	0
gene_3716	0.002	0.978	0.019
gene_3717	0.05	0.948	0.002
gene_3718	0.149	0.851	0
gene_3719	0.027	0.973	0.001
