gene	prob_0	prob_1	prob_2
gene_2608	0.144	0.462	0.394
gene_2609	0.001	0.263	0.736
gene_2610	0.562	0.281	0.157
gene_2611	0.001	0.393	0.606
gene_2612	0.077	0.523	0.401
gene_2613	0.005	0.325	0.67
gene_2614	0.056	0.546	0.397
gene_2615	0.02	0.492	0.488
gene_2616	0.002	0.378	0.62
gene_2617	0	0.249	0.751
gene_2618	0.01	0.45	0.54
gene_2619	0.003	0.392	0.605
gene_2620	0.158	0.466	0.376
gene_2621	0	0.245	0.755
gene_2622	0.093	0.514	0.394
gene_2623	0.076	0.525	0.4
gene_2624	0.005	0.418	0.578
gene_2625	0	0.2	0.8
gene_2626	0.003	0.354	0.642
gene_2627	0.605	0.277	0.119
gene_2628	0.079	0.476	0.445
gene_2629	0.302	0.453	0.245
gene_2630	0.125	0.514	0.361
gene_2631	0.033	0.497	0.471
gene_2632	0.014	0.473	0.514
gene_2633	0.011	0.49	0.499
gene_2634	0.135	0.508	0.357
gene_2635	0	0.313	0.687
gene_2636	0.002	0.377	0.621
gene_2637	0.024	0.509	0.467
gene_2638	0.001	0.312	0.687
gene_2639	0.8	0.155	0.045
gene_2640	0.243	0.471	0.287
gene_2641	0.833	0.125	0.042
gene_2642	0.024	0.475	0.501
gene_2643	0.038	0.485	0.476
gene_2644	0.79	0.148	0.062
gene_2645	0.01	0.451	0.538
gene_2646	0.003	0.401	0.596
gene_2647	0.086	0.506	0.409
gene_2648	0.903	0.067	0.03
gene_2649	0.026	0.459	0.515
gene_2650	0	0.325	0.675
gene_2651	0.02	0.503	0.476
gene_2652	0.119	0.49	0.392
gene_2653	0.018	0.473	0.509
gene_2654	0.018	0.486	0.495
gene_2655	0.018	0.485	0.497
gene_2656	0.001	0.342	0.657
gene_2657	0.051	0.519	0.43
gene_2658	0.003	0.43	0.567
gene_2659	0.275	0.454	0.271
gene_2660	0.059	0.499	0.442
gene_2661	0.002	0.378	0.62
gene_2662	0.005	0.397	0.598
gene_2663	0.042	0.523	0.436
gene_2664	0.881	0.089	0.029
gene_2665	0.002	0.375	0.623
gene_2666	0.857	0.096	0.047
gene_2667	0.007	0.427	0.567
gene_2668	0	0.309	0.691
gene_2669	0.001	0.412	0.587
gene_2670	0.007	0.448	0.545
gene_2671	0.003	0.339	0.658
gene_2672	0.029	0.502	0.468
gene_2673	0.03	0.505	0.465
gene_2674	0.02	0.5	0.48
gene_2675	0.014	0.435	0.552
gene_2676	0.025	0.493	0.482
gene_2677	0.001	0.335	0.664
gene_2678	0.005	0.412	0.584
gene_2679	0.002	0.409	0.589
gene_2680	0.012	0.474	0.514
gene_2681	0.08	0.505	0.415
gene_2682	0	0.318	0.682
gene_2683	0.002	0.36	0.638
gene_2684	0.047	0.5	0.453
gene_2685	0.046	0.474	0.48
gene_2686	0.04	0.498	0.463
gene_2687	0.002	0.277	0.721
gene_2688	0.008	0.402	0.59
gene_2689	0.07	0.51	0.42
gene_2690	0.012	0.45	0.537
gene_2691	0.094	0.5	0.406
gene_2692	0.035	0.523	0.442
gene_2693	0.045	0.494	0.46
gene_2694	0	0.257	0.743
gene_2695	0.001	0.29	0.709
gene_2696	0.045	0.516	0.439
gene_2697	0.076	0.497	0.428
gene_2698	0.037	0.485	0.477
gene_2699	0.479	0.321	0.201
gene_2700	0.009	0.395	0.596
gene_2701	0.015	0.474	0.511
gene_2702	0.072	0.481	0.447
gene_2703	0.018	0.466	0.516
gene_2704	0.248	0.457	0.295
gene_2705	0.177	0.48	0.343
gene_2706	0.001	0.321	0.678
gene_2707	0.001	0.357	0.642
gene_2708	0.001	0.37	0.629
gene_2709	0.008	0.44	0.552
gene_2710	0.713	0.196	0.09
gene_2711	0.322	0.439	0.239
gene_2712	0.003	0.362	0.634
gene_2713	0.002	0.356	0.642
gene_2714	0.208	0.491	0.301
gene_2715	0.407	0.402	0.191
gene_2716	0.001	0.298	0.701
gene_2717	0.005	0.401	0.595
gene_2718	0.012	0.44	0.547
gene_2719	0.034	0.495	0.471
gene_2720	0.018	0.486	0.495
gene_2721	0.179	0.493	0.327
gene_2722	0.001	0.319	0.679
gene_2723	0.003	0.402	0.595
gene_2724	0.33	0.422	0.248
gene_2725	0.775	0.157	0.068
gene_2726	0.026	0.488	0.486
gene_2727	0.025	0.489	0.486
gene_2728	0.036	0.51	0.454
gene_2729	0.001	0.265	0.734
gene_2730	0.507	0.314	0.179
gene_2731	0.005	0.4	0.596
gene_2732	0	0.217	0.783
gene_2733	0	0.239	0.761
gene_2734	0.001	0.362	0.637
gene_2735	0	0.253	0.747
gene_2736	0.026	0.488	0.486
gene_2737	0.008	0.41	0.582
gene_2738	0.051	0.515	0.435
gene_2739	0.336	0.426	0.238
gene_2740	0.017	0.472	0.511
gene_2741	0.054	0.514	0.432
gene_2742	0.034	0.485	0.481
gene_2743	0.153	0.51	0.336
gene_2744	0	0.316	0.684
gene_2745	0.005	0.428	0.568
gene_2746	0.041	0.492	0.467
gene_2747	0.047	0.518	0.435
gene_2748	0.001	0.322	0.677
gene_2749	0.005	0.427	0.569
gene_2750	0.055	0.515	0.43
gene_2751	0.611	0.263	0.126
gene_2752	0.018	0.475	0.507
gene_2753	0.343	0.401	0.256
gene_2754	0.931	0.049	0.02
gene_2755	0.397	0.389	0.213
gene_2756	0.015	0.475	0.51
gene_2757	0	0.292	0.708
gene_2758	0.377	0.378	0.245
gene_2759	0.014	0.448	0.538
gene_2760	0.015	0.462	0.524
gene_2761	0.971	0.028	0.001
gene_2762	0.008	0.426	0.567
gene_2763	0.001	0.335	0.664
gene_2764	0.02	0.473	0.507
gene_2765	0.03	0.458	0.511
gene_2766	0.073	0.506	0.421
gene_2767	0.146	0.501	0.353
gene_2768	0.797	0.157	0.046
gene_2769	0.126	0.497	0.377
gene_2770	0.009	0.455	0.536
gene_2771	0.602	0.279	0.12
gene_2772	0.023	0.488	0.49
gene_2773	0.029	0.472	0.499
gene_2774	0.164	0.475	0.361
gene_2775	0.002	0.375	0.623
gene_2776	0.401	0.421	0.178
gene_2777	0.017	0.465	0.518
gene_2778	0.007	0.473	0.52
gene_2779	0.353	0.403	0.244
gene_2780	0.005	0.464	0.532
gene_2781	0.5	0.323	0.177
gene_2782	0	0.314	0.686
gene_2783	0.032	0.47	0.499
gene_2784	0.001	0.374	0.625
gene_2785	0.006	0.372	0.622
gene_2786	0.002	0.277	0.721
gene_2787	0.005	0.356	0.64
gene_2788	0.001	0.385	0.614
gene_2789	0.086	0.492	0.422
gene_2790	0.514	0.326	0.16
gene_2791	0.005	0.391	0.605
gene_2792	0.006	0.395	0.599
gene_2793	0.015	0.44	0.545
gene_2794	0.005	0.414	0.581
gene_2795	0.001	0.357	0.642
gene_2796	0.016	0.477	0.507
gene_2797	0	0.28	0.72
gene_2798	0.025	0.467	0.508
gene_2799	0.002	0.363	0.634
gene_2800	0	0.291	0.709
gene_2801	0.102	0.507	0.392
gene_2802	0.13	0.524	0.347
gene_2803	0.006	0.416	0.578
gene_2804	0.032	0.495	0.473
gene_2805	0.007	0.435	0.559
gene_2806	0.027	0.489	0.484
gene_2807	0.576	0.277	0.148
gene_2808	0.199	0.462	0.34
gene_2809	0.029	0.486	0.484
gene_2810	0.091	0.503	0.405
gene_2811	0.071	0.52	0.409
gene_2812	0.012	0.475	0.512
gene_2813	0.007	0.381	0.612
gene_2814	0.01	0.444	0.546
gene_2815	0.415	0.37	0.214
gene_2816	0	0.316	0.684
gene_2817	0	0.351	0.649
gene_2818	0	0.302	0.698
gene_2819	0.01	0.432	0.558
gene_2820	0.029	0.512	0.458
gene_2821	0.01	0.455	0.535
gene_2822	0.086	0.502	0.412
gene_2823	0.006	0.387	0.607
gene_2824	0.034	0.476	0.49
gene_2825	0	0.228	0.772
gene_2826	0.001	0.31	0.688
gene_2827	0	0.31	0.69
gene_2828	0.007	0.44	0.553
gene_2829	0.005	0.424	0.571
gene_2830	0.002	0.35	0.648
gene_2831	0.008	0.42	0.572
gene_2832	0.007	0.444	0.55
gene_2833	0.011	0.466	0.523
gene_2834	0.002	0.313	0.685
gene_2835	0.055	0.519	0.426
gene_2836	0.729	0.194	0.077
gene_2837	0.011	0.454	0.535
gene_2838	0.322	0.429	0.249
gene_2839	0.006	0.402	0.593
gene_2840	0.045	0.48	0.475
gene_2841	0.634	0.244	0.122
gene_2842	0.087	0.516	0.397
gene_2843	0.021	0.457	0.521
gene_2844	0.002	0.376	0.622
gene_2845	0.765	0.169	0.065
gene_2846	0.002	0.34	0.658
gene_2847	0.003	0.409	0.588
gene_2848	0.007	0.447	0.546
gene_2849	0.362	0.407	0.23
gene_2850	0.831	0.134	0.035
gene_2851	0.001	0.31	0.688
gene_2852	0.254	0.467	0.279
gene_2853	0.609	0.281	0.109
gene_2854	0	0.372	0.628
gene_2855	0	0.316	0.684
gene_2856	0.208	0.481	0.312
gene_2857	0.826	0.121	0.053
gene_2858	0.003	0.393	0.604
gene_2859	0.065	0.486	0.448
gene_2860	0.006	0.436	0.559
gene_2861	0.003	0.343	0.653
gene_2862	0	0.33	0.67
gene_2863	0.647	0.233	0.121
gene_2864	0.005	0.384	0.612
gene_2865	0.012	0.459	0.528
gene_2866	0.277	0.433	0.29
gene_2867	0.157	0.479	0.365
gene_2868	0.391	0.392	0.218
gene_2869	0.001	0.336	0.663
gene_2870	0.756	0.158	0.086
gene_2871	0.012	0.429	0.559
gene_2872	0.282	0.441	0.277
gene_2873	0.644	0.246	0.109
gene_2874	0.598	0.28	0.122
gene_2875	0.644	0.243	0.113
gene_2876	0.009	0.404	0.587
gene_2877	0.15	0.486	0.363
gene_2878	0.002	0.418	0.58
gene_2879	0.011	0.451	0.537
gene_2880	0.001	0.385	0.614
gene_2881	0.079	0.512	0.409
gene_2882	0.778	0.157	0.065
gene_2883	0.036	0.491	0.473
gene_2884	0.009	0.471	0.52
gene_2885	0.046	0.493	0.46
gene_2886	0.019	0.477	0.503
gene_2887	0.001	0.413	0.586
gene_2888	0.001	0.302	0.696
gene_2889	0.016	0.483	0.501
gene_2890	0.22	0.457	0.323
gene_2891	0.014	0.441	0.545
gene_2892	0.059	0.498	0.444
gene_2893	0.007	0.419	0.574
gene_2894	0.007	0.43	0.563
gene_2895	0.631	0.235	0.134
gene_2896	0.006	0.474	0.52
gene_2897	0.019	0.457	0.524
gene_2898	0.051	0.508	0.441
gene_2899	0.03	0.514	0.456
gene_2900	0.229	0.483	0.288
gene_2901	0.655	0.244	0.102
gene_2902	0.064	0.499	0.437
gene_2903	0.003	0.372	0.624
gene_2904	0.845	0.111	0.044
gene_2905	0.594	0.258	0.148
gene_2906	0.007	0.397	0.596
gene_2907	0.001	0.353	0.646
gene_2908	0.036	0.509	0.455
gene_2909	0.051	0.483	0.466
gene_2910	0.405	0.38	0.214
gene_2911	0	0.368	0.632
gene_2912	0.006	0.429	0.565
gene_2913	0.002	0.383	0.615
gene_2914	0.1	0.517	0.383
gene_2915	0	0.299	0.701
gene_2916	0.016	0.453	0.532
gene_2917	0.632	0.253	0.115
gene_2918	0.001	0.288	0.711
gene_2919	0.003	0.323	0.674
gene_2920	0.034	0.48	0.486
gene_2921	0.069	0.547	0.384
gene_2922	0.01	0.42	0.57
gene_2923	0.711	0.21	0.079
gene_2924	0.042	0.528	0.43
gene_2925	0	0.385	0.615
gene_2926	0.262	0.449	0.289
gene_2927	0.141	0.527	0.332
gene_2928	0.567	0.298	0.135
gene_2929	0.033	0.511	0.456
gene_2930	0.331	0.435	0.235
gene_2931	0.002	0.384	0.614
gene_2932	0.041	0.502	0.457
gene_2933	0.015	0.467	0.518
gene_2934	0	0.313	0.687
gene_2935	0	0.286	0.714
gene_2936	0.011	0.431	0.558
gene_2937	0.006	0.321	0.674
gene_2938	0.012	0.451	0.536
gene_2939	0.002	0.367	0.631
gene_2940	0.016	0.494	0.49
gene_2941	0.142	0.51	0.348
gene_2942	0.904	0.07	0.026
gene_2943	0.628	0.257	0.115
gene_2944	0	0.287	0.713
gene_2945	0.021	0.441	0.537
gene_2946	0	0.262	0.738
gene_2947	0.866	0.094	0.041
gene_2948	0.307	0.457	0.236
gene_2949	0.012	0.483	0.505
gene_2950	0.336	0.41	0.254
gene_2951	0.265	0.468	0.266
gene_2952	0.282	0.464	0.254
gene_2953	0.015	0.477	0.508
gene_2954	0.028	0.472	0.5
gene_2955	0.033	0.488	0.48
gene_2956	0.021	0.448	0.53
gene_2957	0.002	0.423	0.574
gene_2958	0.286	0.439	0.275
gene_2959	0.046	0.502	0.451
gene_2960	0.172	0.509	0.319
gene_2961	0.324	0.437	0.239
gene_2962	0.018	0.44	0.542
gene_2963	0.015	0.457	0.528
gene_2964	0.008	0.427	0.565
gene_2965	0.001	0.319	0.679
gene_2966	0.691	0.217	0.093
gene_2967	0.019	0.463	0.518
gene_2968	0.84	0.114	0.046
gene_2969	0.011	0.437	0.552
gene_2970	0.629	0.251	0.121
gene_2971	0.149	0.492	0.359
gene_2972	0.007	0.38	0.613
gene_2973	0.005	0.432	0.563
gene_2974	0.024	0.477	0.499
gene_2975	0.284	0.439	0.277
gene_2976	0.059	0.488	0.454
gene_2977	0.196	0.492	0.312
gene_2978	0.008	0.401	0.591
gene_2979	0.002	0.386	0.612
gene_2980	0.006	0.435	0.56
gene_2981	0.55	0.298	0.152
gene_2982	0.411	0.386	0.203
gene_2983	0.009	0.43	0.561
gene_2984	0.698	0.223	0.079
gene_2985	0.427	0.365	0.209
gene_2986	0.017	0.463	0.52
gene_2987	0.243	0.458	0.299
gene_2988	0.749	0.179	0.071
gene_2989	0.008	0.463	0.529
gene_2990	0.044	0.484	0.472
gene_2991	0.002	0.328	0.669
gene_2992	0.043	0.509	0.448
gene_2993	0.023	0.472	0.506
gene_2994	0.072	0.495	0.432
gene_2995	0.045	0.527	0.428
gene_2996	0	0.242	0.758
gene_2997	0.143	0.501	0.356
gene_2998	0.006	0.33	0.665
gene_2999	0.816	0.135	0.049
gene_3000	0.042	0.492	0.466
gene_3001	0.015	0.438	0.547
gene_3002	0.014	0.442	0.544
gene_3003	0.042	0.503	0.455
gene_3004	0.006	0.414	0.58
gene_3005	0.093	0.509	0.398
gene_3006	0.534	0.323	0.143
gene_3007	0.017	0.457	0.526
gene_3008	0.148	0.485	0.367
gene_3009	0.049	0.503	0.448
gene_3010	0.953	0.04	0.008
gene_3011	0.006	0.413	0.581
gene_3012	0.037	0.492	0.471
gene_3013	0.369	0.416	0.214
gene_3014	0.009	0.366	0.625
gene_3015	0.981	0.016	0.003
gene_3016	0	0.264	0.736
gene_3017	0.005	0.387	0.608
gene_3018	0.042	0.5	0.458
gene_3019	0.026	0.5	0.474
gene_3020	0.818	0.135	0.046
gene_3021	0.218	0.475	0.307
gene_3022	0.147	0.492	0.361
gene_3023	0.064	0.518	0.418
gene_3024	0.221	0.482	0.297
gene_3025	0.493	0.333	0.174
gene_3026	0.043	0.499	0.458
gene_3027	0.86	0.106	0.034
gene_3028	0.586	0.272	0.142
gene_3029	0.207	0.484	0.309
gene_3030	0.209	0.467	0.324
gene_3031	0.78	0.158	0.062
gene_3032	0.065	0.511	0.423
gene_3033	0.001	0.37	0.629
gene_3034	0.287	0.423	0.29
gene_3035	0.016	0.48	0.505
gene_3036	0.146	0.511	0.343
gene_3037	0.017	0.467	0.516
gene_3038	0.849	0.116	0.035
gene_3039	0.016	0.459	0.525
gene_3040	0.001	0.347	0.652
gene_3041	0.182	0.492	0.326
gene_3042	0	0.188	0.812
gene_3043	0.017	0.486	0.497
gene_3044	0.063	0.495	0.441
gene_3045	0.059	0.529	0.412
gene_3046	0.028	0.493	0.479
gene_3047	0.01	0.428	0.562
gene_3048	0.006	0.379	0.615
gene_3049	0.001	0.29	0.709
gene_3050	0.216	0.475	0.309
gene_3051	0.024	0.472	0.505
gene_3052	0.016	0.458	0.526
gene_3053	0.005	0.421	0.574
gene_3054	0.095	0.495	0.41
gene_3055	0.35	0.412	0.238
gene_3056	0.257	0.474	0.269
gene_3057	0.739	0.182	0.079
gene_3058	0.006	0.424	0.57
gene_3059	0.309	0.426	0.265
gene_3060	0.012	0.455	0.533
gene_3061	0.003	0.307	0.69
gene_3062	0.984	0.011	0.005
gene_3063	0.45	0.357	0.193
gene_3064	0.032	0.497	0.472
gene_3065	0.692	0.205	0.103
gene_3066	0.017	0.467	0.516
gene_3067	0.014	0.458	0.528
gene_3068	0.096	0.495	0.409
gene_3069	0	0.227	0.773
gene_3070	0.007	0.46	0.533
gene_3071	0.377	0.4	0.223
gene_3072	0.002	0.332	0.666
gene_3073	0.202	0.474	0.324
gene_3074	0.007	0.432	0.561
gene_3075	0.872	0.089	0.038
gene_3076	0.301	0.42	0.279
gene_3077	0.613	0.265	0.122
gene_3078	0.1	0.525	0.375
gene_3079	0.09	0.511	0.398
gene_3080	0.021	0.477	0.501
gene_3081	0.036	0.49	0.474
gene_3082	0.15	0.516	0.334
gene_3083	0.005	0.379	0.616
gene_3084	0.081	0.495	0.423
gene_3085	0.002	0.383	0.615
gene_3086	0.02	0.463	0.517
gene_3087	0.014	0.431	0.555
gene_3088	0.001	0.278	0.721
gene_3089	0.005	0.441	0.554
gene_3090	0.005	0.402	0.594
gene_3091	0.011	0.414	0.574
gene_3092	0.005	0.446	0.55
gene_3093	0.123	0.518	0.359
gene_3094	0.001	0.354	0.644
gene_3095	0.519	0.313	0.168
gene_3096	0.021	0.494	0.484
gene_3097	0.08	0.505	0.415
gene_3098	0.071	0.494	0.435
gene_3099	0.002	0.412	0.586
gene_3100	0.424	0.371	0.204
gene_3101	0.018	0.459	0.523
gene_3102	0.002	0.352	0.646
gene_3103	0.007	0.446	0.547
gene_3104	0.015	0.453	0.533
gene_3105	0.023	0.499	0.479
gene_3106	0.957	0.028	0.015
gene_3107	0.001	0.362	0.637
gene_3108	0.559	0.304	0.138
gene_3109	0.99	0.01	0
gene_3110	0	0.196	0.804
gene_3111	0.009	0.427	0.564
gene_3112	0.049	0.485	0.466
gene_3113	0.15	0.503	0.347
gene_3114	0.413	0.357	0.23
gene_3115	0.783	0.149	0.068
gene_3116	0.082	0.512	0.405
gene_3117	0.069	0.528	0.403
gene_3118	0.002	0.316	0.682
gene_3119	0.638	0.246	0.116
gene_3120	0.774	0.163	0.063
gene_3121	0.047	0.511	0.441
gene_3122	0	0.275	0.725
gene_3123	0.002	0.314	0.684
gene_3124	0.003	0.397	0.599
gene_3125	0.007	0.414	0.579
gene_3126	0.124	0.495	0.38
gene_3127	0.024	0.523	0.454
gene_3128	0.012	0.482	0.506
gene_3129	0.093	0.517	0.391
gene_3130	0.047	0.533	0.42
gene_3131	0.047	0.482	0.471
gene_3132	0.982	0.014	0.005
gene_3133	0	0.298	0.702
gene_3134	0.335	0.422	0.243
gene_3135	0.018	0.47	0.512
gene_3136	0.808	0.149	0.043
gene_3137	0.04	0.477	0.483
gene_3138	0	0.302	0.698
gene_3139	0.001	0.271	0.728
gene_3140	0.15	0.515	0.335
gene_3141	0.062	0.512	0.426
gene_3142	0.009	0.405	0.586
gene_3143	0.005	0.358	0.638
gene_3144	0.045	0.495	0.459
gene_3145	0.01	0.479	0.511
gene_3146	0.003	0.418	0.579
gene_3147	0.002	0.388	0.609
gene_3148	0.021	0.508	0.471
gene_3149	0.164	0.476	0.36
gene_3150	0.198	0.472	0.331
gene_3151	0.103	0.525	0.372
gene_3152	0.051	0.508	0.441
gene_3153	0	0.194	0.806
gene_3154	0.119	0.506	0.376
gene_3155	0.025	0.477	0.498
gene_3156	0.026	0.462	0.512
gene_3157	0.03	0.503	0.466
gene_3158	0.003	0.371	0.625
gene_3159	0.003	0.387	0.609
gene_3160	0.043	0.503	0.454
gene_3161	0.896	0.078	0.026
gene_3162	0.002	0.422	0.576
gene_3163	0.02	0.446	0.534
gene_3164	0.016	0.463	0.521
gene_3165	0.012	0.453	0.535
gene_3166	0.43	0.363	0.207
gene_3167	0.261	0.454	0.286
gene_3168	0.214	0.482	0.304
gene_3169	0.772	0.169	0.059
gene_3170	0.091	0.529	0.379
gene_3171	0.011	0.446	0.543
gene_3172	0.193	0.474	0.333
gene_3173	0.018	0.489	0.493
gene_3174	0.002	0.369	0.629
gene_3175	0.055	0.485	0.459
gene_3176	0	0.245	0.755
gene_3177	0.967	0.027	0.006
gene_3178	0.157	0.514	0.33
gene_3179	0.002	0.363	0.634
gene_3180	0.001	0.352	0.647
gene_3181	0.816	0.135	0.049
gene_3182	0	0.255	0.745
gene_3183	0	0.301	0.699
gene_3184	0.217	0.466	0.317
gene_3185	0.01	0.426	0.564
gene_3186	0.017	0.475	0.508
gene_3187	0	0.233	0.767
gene_3188	0.033	0.46	0.507
gene_3189	0.001	0.247	0.752
gene_3190	0.01	0.46	0.529
gene_3191	0.492	0.324	0.184
gene_3192	0.488	0.342	0.17
gene_3193	0.006	0.441	0.553
gene_3194	0.006	0.448	0.546
gene_3195	0	0.237	0.763
gene_3196	0.016	0.466	0.518
gene_3197	0.164	0.483	0.353
gene_3198	0.945	0.045	0.01
gene_3199	0.507	0.336	0.157
gene_3200	0.002	0.371	0.626
gene_3201	0.356	0.419	0.226
gene_3202	0.228	0.438	0.334
gene_3203	0.003	0.415	0.581
gene_3204	0.365	0.405	0.23
gene_3205	0.003	0.411	0.586
gene_3206	0.314	0.43	0.256
gene_3207	0.01	0.43	0.56
gene_3208	0.288	0.436	0.277
gene_3209	0.042	0.516	0.442
gene_3210	0.159	0.474	0.367
gene_3211	0.002	0.321	0.677
gene_3212	0.546	0.305	0.149
gene_3213	0.005	0.34	0.656
gene_3214	0.095	0.507	0.398
gene_3215	0.006	0.396	0.598
gene_3216	0.134	0.494	0.371
gene_3217	0.006	0.392	0.603
gene_3218	0.003	0.393	0.604
gene_3219	0.001	0.318	0.681
gene_3220	0.003	0.386	0.611
gene_3221	0.001	0.343	0.656
gene_3222	0.83	0.125	0.045
gene_3223	0.157	0.492	0.351
gene_3224	0.009	0.419	0.572
gene_3225	0.028	0.528	0.444
gene_3226	0.369	0.385	0.246
gene_3227	0.005	0.424	0.571
gene_3228	0.376	0.387	0.237
gene_3229	0.015	0.481	0.505
gene_3230	0.06	0.529	0.411
gene_3231	0.001	0.339	0.66
gene_3232	0.038	0.482	0.48
gene_3233	0.109	0.488	0.403
gene_3234	0.088	0.52	0.392
gene_3235	0.563	0.305	0.132
gene_3236	0.012	0.445	0.543
gene_3237	0.008	0.459	0.533
gene_3238	0.01	0.441	0.549
gene_3239	0.021	0.481	0.498
gene_3240	0.128	0.507	0.366
gene_3241	0.05	0.489	0.462
gene_3242	0.016	0.467	0.517
gene_3243	0.007	0.383	0.611
gene_3244	0.946	0.041	0.014
gene_3245	0.014	0.497	0.49
gene_3246	0.002	0.333	0.665
gene_3247	0.055	0.524	0.421
gene_3248	0.688	0.214	0.097
gene_3249	0.038	0.505	0.457
gene_3250	0.008	0.394	0.598
gene_3251	0.028	0.483	0.489
gene_3252	0.222	0.458	0.319
gene_3253	0.002	0.316	0.682
gene_3254	0.014	0.486	0.5
gene_3255	0.043	0.48	0.477
gene_3256	0	0.301	0.699
gene_3257	0.907	0.065	0.027
gene_3258	0.007	0.462	0.532
gene_3259	0.003	0.31	0.686
gene_3260	0.941	0.054	0.005
gene_3261	0.718	0.183	0.099
gene_3262	0.073	0.494	0.432
gene_3263	0.126	0.494	0.379
gene_3264	0.008	0.468	0.524
gene_3265	0.002	0.379	0.619
gene_3266	0	0.244	0.756
gene_3267	0.604	0.278	0.119
gene_3268	0.003	0.38	0.616
gene_3269	0.002	0.327	0.67
gene_3270	0.51	0.334	0.156
gene_3271	0.002	0.274	0.723
gene_3272	0.015	0.45	0.535
gene_3273	0.002	0.378	0.62
gene_3274	0.043	0.51	0.447
gene_3275	0.985	0.015	0
gene_3276	0.003	0.388	0.608
gene_3277	0.717	0.199	0.085
gene_3278	0	0.308	0.692
gene_3279	0.025	0.493	0.482
gene_3280	0.056	0.51	0.433
gene_3281	0.016	0.451	0.533
gene_3282	0.001	0.299	0.7
gene_3283	0.084	0.512	0.404
gene_3284	0.007	0.445	0.549
gene_3285	0.093	0.466	0.441
gene_3286	0.748	0.174	0.078
gene_3287	0.158	0.474	0.368
gene_3288	0.042	0.51	0.448
gene_3289	0.15	0.5	0.35
gene_3290	0.003	0.396	0.6
gene_3291	0.032	0.507	0.462
gene_3292	0.003	0.341	0.656
gene_3293	0.708	0.203	0.089
gene_3294	0.001	0.361	0.638
gene_3295	0.024	0.481	0.495
gene_3296	0.061	0.517	0.422
gene_3297	0	0.239	0.761
gene_3298	0.208	0.462	0.331
gene_3299	0.003	0.35	0.647
gene_3300	0.002	0.352	0.646
gene_3301	0.053	0.505	0.442
gene_3302	0.009	0.506	0.485
gene_3303	0.005	0.414	0.581
gene_3304	0.011	0.409	0.58
gene_3305	0.828	0.13	0.042
gene_3306	0.021	0.457	0.521
gene_3307	0.035	0.491	0.474
gene_3308	0.051	0.488	0.462
gene_3309	0.104	0.499	0.397
gene_3310	0.125	0.516	0.359
gene_3311	0.001	0.313	0.686
gene_3312	0.06	0.5	0.44
gene_3313	0.063	0.492	0.445
gene_3314	0.652	0.245	0.103
gene_3315	0.007	0.426	0.568
gene_3316	0.009	0.458	0.533
gene_3317	0.274	0.446	0.28
gene_3318	0.953	0.034	0.014
gene_3319	0.279	0.436	0.286
gene_3320	0.12	0.519	0.361
gene_3321	0.037	0.503	0.459
gene_3322	0.861	0.1	0.038
gene_3323	0.001	0.313	0.686
gene_3324	0.003	0.376	0.621
gene_3325	0.047	0.503	0.449
gene_3326	0.011	0.45	0.538
gene_3327	0.017	0.428	0.555
gene_3328	0.086	0.481	0.433
gene_3329	0.003	0.318	0.678
gene_3330	0.23	0.448	0.322
gene_3331	0.31	0.453	0.237
gene_3332	0.005	0.362	0.633
gene_3333	0.008	0.455	0.537
gene_3334	0.055	0.503	0.441
gene_3335	0	0.372	0.628
gene_3336	0.02	0.476	0.503
gene_3337	0.561	0.291	0.148
gene_3338	0.098	0.49	0.412
gene_3339	0.595	0.275	0.13
gene_3340	0.152	0.467	0.38
gene_3341	0.006	0.381	0.613
gene_3342	0.055	0.489	0.456
gene_3343	0.001	0.375	0.624
gene_3344	0.003	0.388	0.608
gene_3345	0	0.262	0.738
gene_3346	0.865	0.106	0.029
gene_3347	0.04	0.519	0.441
gene_3348	0.002	0.447	0.551
gene_3349	0.003	0.393	0.604
gene_3350	0.006	0.371	0.623
gene_3351	0.008	0.436	0.556
gene_3352	0.138	0.482	0.38
gene_3353	0	0.211	0.789
gene_3354	0.028	0.505	0.467
gene_3355	0.003	0.341	0.656
gene_3356	0.032	0.483	0.485
gene_3357	0.009	0.467	0.524
gene_3358	0.081	0.533	0.386
gene_3359	0.012	0.473	0.515
gene_3360	0.492	0.332	0.176
gene_3361	0.695	0.21	0.095
gene_3362	0.002	0.415	0.582
gene_3363	0	0.252	0.748
gene_3364	0.314	0.428	0.258
gene_3365	0.278	0.435	0.288
gene_3366	0.002	0.362	0.635
gene_3367	0.001	0.352	0.647
gene_3368	0.271	0.453	0.277
gene_3369	0.743	0.174	0.084
gene_3370	0.096	0.523	0.381
gene_3371	0.014	0.484	0.502
gene_3372	0.148	0.517	0.335
gene_3373	0.058	0.511	0.431
gene_3374	0.437	0.359	0.204
gene_3375	0.017	0.492	0.491
gene_3376	0.041	0.483	0.476
gene_3377	0.005	0.409	0.587
gene_3378	0.071	0.488	0.441
gene_3379	0.979	0.019	0.002
gene_3380	0.222	0.485	0.292
gene_3381	0.009	0.47	0.521
gene_3382	0.034	0.517	0.449
gene_3383	0.001	0.358	0.641
gene_3384	0.006	0.438	0.556
gene_3385	0.001	0.282	0.717
gene_3386	0.182	0.518	0.3
gene_3387	0.002	0.375	0.623
gene_3388	0.001	0.335	0.664
gene_3389	0.017	0.486	0.497
