gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
29292	-10530.1989	-2.0232	-0.3534	0.8583	17.57	13.9574	15.3284	12.4829	0.1094	-1.8255	1.6636	2.6462	6.5357	1.6636	1.6636	0.7064	0.9872	0.0128
29294	-10563.313	-1.9956	-0.3534	0.8583	17.57	13.9574	16.0537	12.4829	0.1138	-1.8691	1.7285	2.6476	6.7892	1.7285	1.7285	0.7205	0.9905	0.0095
29296	-10563.7411	-1.9956	-0.3534	0.8583	17.57	13.9574	16.0537	11.965	0.1121	-1.8691	1.7285	2.6476	6.7892	1.7285	1.7285	0.7285	0.9939	0.0061
29298	-10593.035	-2.0118	-0.3534	0.8348	17.57	13.9574	16.0537	11.965	0.1089	-1.8691	1.7171	2.6638	6.9505	1.7171	1.7171	0.7198	0.9914	0.0086
29300	-10588.9537	-2.0237	-0.3534	0.8444	17.57	13.9574	16.0537	11.965	0.1089	-1.8691	1.6669	2.6638	6.9505	1.6669	1.6669	0.7061	0.992	0.008
29302	-10584.9425	-2.0237	-0.3439	0.8509	17.57	13.9574	16.0537	11.965	0.1247	-1.8691	1.7989	2.6925	7.1843	1.7989	1.7989	0.7207	0.9918	0.0082
29304	-10556.841	-2.0237	-0.3448	0.855	17.2955	13.9574	16.0537	11.965	0.1044	-1.8691	1.7989	2.6925	7.1843	1.7989	1.7989	0.722	0.9906	0.0094
29306	-10588.7488	-2.0237	-0.3457	0.855	17.2955	13.5021	15.9813	11.965	0.1066	-1.8691	1.7554	2.6398	7.1843	1.7554	1.7554	0.7134	0.9907	0.0093
29308	-10576.5019	-2.0237	-0.3457	0.855	17.2955	13.5021	15.9813	11.965	0.1066	-1.8691	1.7554	2.6468	7.1843	1.7554	1.7554	0.7179	0.9939	0.0061
29310	-10579.0979	-2.0237	-0.3525	0.8692	17.2955	13.5021	15.2355	11.965	0.1102	-1.8962	1.7214	2.6623	7.2802	1.7214	1.7214	0.7296	0.9937	0.0063
29312	-10546.6359	-1.9811	-0.3527	0.82	17.2955	13.5021	15.2355	11.8382	0.1127	-1.8718	1.7436	2.6352	7.3978	1.7436	1.7436	0.7337	0.9921	0.0079
29314	-10473.0391	-1.9842	-0.3527	0.8394	17.2955	13.5021	15.2355	11.8382	0.1127	-1.8718	1.7436	2.6352	7.3978	1.7436	1.7436	0.7363	0.9912	0.0088
29316	-10524.904	-2.0164	-0.3527	0.8642	17.2955	13.5021	15.2355	11.8382	0.13	-1.836	1.7864	2.6955	7.0696	1.7864	1.7864	0.7204	0.9914	0.0086
29318	-10476.4193	-2.0164	-0.3527	0.8569	17.2955	12.7019	15.2355	11.8382	0.1101	-1.836	1.7007	2.6579	7.0657	1.7007	1.7007	0.7165	0.9909	0.0091
29320	-10499.1034	-2.0377	-0.3555	0.8497	17.2955	12.7019	15.2355	11.7864	0.1144	-1.8481	1.7007	2.6579	7.1342	1.7007	1.7007	0.7271	0.9902	0.0098
29322	-10445.0506	-2.0377	-0.3575	0.86	17.2955	12.7019	15.2355	11.7864	0.1034	-1.8481	1.7007	2.6668	7.0878	1.7007	1.7007	0.7209	0.9896	0.0104
29324	-10420.073	-2.0242	-0.3575	0.8484	17.2955	12.7019	15.5622	11.7864	0.0973	-1.9542	1.7007	2.6609	7.6543	1.7007	1.7007	0.717	0.9966	0.0034
29326	-10444.694	-2.0242	-0.3575	0.8484	17.2955	12.7019	15.5622	11.7864	0.0807	-1.9542	1.7007	2.6609	7.4969	1.7007	1.7007	0.7227	0.9927	0.0073
29328	-10397.8111	-2.0369	-0.3575	0.8484	17.2955	12.7019	15.5622	11.7864	0.1302	-1.8339	1.696	2.6609	7.4969	1.696	1.696	0.7227	0.9927	0.0073
29330	-10375.3305	-2.0515	-0.3575	0.8609	17.2955	12.7019	15.5622	11.7864	0.1195	-1.7553	1.7629	2.6639	7.754	1.7629	1.7629	0.7318	0.9941	0.0059
29332	-10335.0629	-2.0515	-0.3575	0.8609	17.2955	12.7019	15.5622	11.7864	0.125	-1.8018	1.7629	2.6639	7.754	1.7629	1.7629	0.7205	0.9941	0.0059
29334	-10336.9004	-2.0705	-0.3575	0.8775	17.2955	12.7019	15.5622	11.7864	0.1366	-1.8062	1.7629	2.6639	7.6669	1.7629	1.7629	0.719	0.9916	0.0084
29336	-10365.1343	-2.0705	-0.3575	0.8775	17.2955	12.7019	15.5622	11.7864	0.1366	-1.7855	1.7629	2.64	7.6669	1.7629	1.7629	0.7287	0.9931	0.0069
29338	-10365.1343	-2.0619	-0.3588	0.865	17.2955	12.7019	15.5622	11.7864	0.1238	-1.7549	1.6953	2.6702	7.6669	1.6953	1.6953	0.7222	0.9932	0.0068
29340	-10287.1593	-2.0619	-0.3564	0.865	17.2955	12.7019	15.5622	11.7864	0.1238	-1.7631	1.7099	2.6499	7.7419	1.7099	1.7099	0.7256	0.9913	0.0087
29342	-10275.2814	-2.0619	-0.3564	0.865	17.2955	12.7019	15.5622	11.7864	0.1475	-1.7382	1.7161	2.6499	7.3363	1.7161	1.7161	0.7162	0.9931	0.0069
29344	-10237.3732	-2.058	-0.3564	0.8602	17.2955	12.7019	15.6054	11.1137	0.1475	-1.713	1.776	2.666	6.8452	1.776	1.776	0.7153	0.9897	0.0103
29346	-10295.2814	-2.0878	-0.3701	0.8863	17.2955	12.7019	15.6054	11.1137	0.1475	-1.713	1.7483	2.666	6.8458	1.7483	1.7483	0.7108	0.99	0.01
29348	-10268.1032	-2.0419	-0.3701	0.8811	17.2955	12.7019	15.6054	11.1137	0.1475	-1.7448	1.7653	2.698	6.8458	1.7653	1.7653	0.7108	0.99	0.01
29350	-10286.7332	-2.0364	-0.3701	0.8763	17.2955	12.7019	15.6054	11.1137	0.1115	-1.7973	1.737	2.6533	6.3783	1.737	1.737	0.7113	0.9884	0.0116
29352	-10317.7122	-2.0364	-0.3701	0.8763	17.2955	12.7019	15.6054	11.1137	0.1356	-1.8078	1.737	2.6201	6.4205	1.737	1.737	0.7328	0.9934	0.0066
29354	-10328.5604	-2.0364	-0.3701	0.8763	17.2955	12.7019	15.6054	11.1137	0.1219	-1.8176	1.7401	2.5984	6.7126	1.7401	1.7401	0.7264	0.9911	0.0089
29356	-10308.2383	-2.0355	-0.3701	0.8817	17.2955	12.7019	15.6054	11.2131	0.1255	-1.8348	1.7122	2.6054	7.3301	1.7122	1.7122	0.7264	0.9911	0.0089
29358	-10300.1049	-2.0355	-0.3701	0.8817	17.2955	12.7019	15.6054	11.2131	0.1348	-1.8348	1.7806	2.6226	6.5796	1.7806	1.7806	0.7275	0.9898	0.0102
29360	-10356.331	-2.058	-0.3701	0.905	18.0793	12.7019	15.6054	11.2131	0.1254	-1.9274	1.7757	2.6185	7.4435	1.7757	1.7757	0.7341	0.9954	0.0046
29362	-10387.8216	-2.042	-0.3701	0.8688	18.0793	12.7019	15.6054	11.2131	0.1254	-1.8749	1.7757	2.647	7.4435	1.7757	1.7757	0.7266	0.9957	0.0043
29364	-10398.1395	-2.0256	-0.3581	0.8689	18.0793	12.7019	15.6054	11.2131	0.1179	-1.8749	1.7436	2.647	7.801	1.7436	1.7436	0.7266	0.9957	0.0043
29366	-10429.8394	-2.0832	-0.3581	0.8689	18.0793	12.7019	15.6054	11.2131	0.1396	-1.8969	1.7436	2.647	7.4419	1.7436	1.7436	0.7266	0.9932	0.0068
29368	-10448.7441	-2.0832	-0.3581	0.8689	18.0793	12.7019	15.3835	11.2131	0.11	-1.8969	1.7436	2.647	7.4419	1.7436	1.7436	0.7266	0.9925	0.0075
29370	-10387.5362	-2.1089	-0.3581	0.8915	18.0793	12.7019	15.3835	11.2131	0.1297	-1.9702	1.7612	2.647	7.4419	1.7612	1.7612	0.7335	0.991	0.009
29372	-10564.7899	-2.032	-0.3581	0.8255	18.0793	14.1324	14.9248	11.6866	0.1074	-1.9066	1.6874	2.647	6.7735	1.6874	1.6874	0.7335	0.991	0.009
29374	-10477.917	-2.0657	-0.3581	0.8416	18.0793	14.1324	16.4047	11.6866	0.1041	-1.8591	1.6874	2.647	6.7735	1.6874	1.6874	0.7235	0.991	0.009
29376	-10482.0854	-2.0657	-0.3483	0.8643	18.0793	14.1324	16.4047	11.6866	0.1041	-1.8415	1.6874	2.6658	7.0533	1.6874	1.6874	0.7223	0.9918	0.0082
29378	-10472.9492	-2.0207	-0.3483	0.8263	19.8594	14.1324	16.4047	11.6866	0.1041	-1.9073	1.6979	2.6369	7.0296	1.6979	1.6979	0.7222	0.9895	0.0105
29380	-10515.7266	-2.061	-0.3483	0.8603	19.8594	14.1324	16.4047	11.6866	0.1022	-1.9073	1.8202	2.6656	7.0296	1.8202	1.8202	0.7222	0.9895	0.0105
29382	-10522.5544	-2.061	-0.3483	0.8509	19.8594	14.1324	16.4047	11.6866	0.1188	-1.9073	1.8202	2.641	6.7988	1.8202	1.8202	0.7325	0.99	0.01
29384	-10534.1126	-2.0474	-0.3483	0.842	19.8594	15.1078	16.4047	11.6866	0.1008	-1.9073	1.8202	2.6597	6.9435	1.8202	1.8202	0.7278	0.9906	0.0094
29386	-10547.7135	-2.0053	-0.3572	0.8407	19.8594	15.1078	16.4047	11.6866	0.1008	-1.9073	1.8202	2.6597	6.933	1.8202	1.8202	0.7124	0.9922	0.0078
29388	-10546.729	-2.0053	-0.3572	0.8407	19.8594	14.0633	16.4047	11.6866	0.1027	-1.9036	1.7318	2.6597	6.933	1.7318	1.7318	0.7298	0.9941	0.0059
29390	-10524.7553	-2.013	-0.3572	0.8407	19.8594	14.0633	16.4047	11.6866	0.1055	-1.9349	1.8105	2.67	6.933	1.8105	1.8105	0.7212	0.9915	0.0085
29392	-10527.2126	-2.013	-0.3572	0.8568	19.8594	14.0633	16.4047	11.6866	0.1055	-1.9352	1.8105	2.6335	6.9703	1.8105	1.8105	0.7279	0.9886	0.0114
29394	-10526.292	-1.9874	-0.3572	0.8203	19.8594	14.0633	16.4047	11.6866	0.1121	-1.8892	1.8105	2.6335	7.0788	1.8105	1.8105	0.7257	0.9907	0.0093
29396	-10502.2422	-1.9874	-0.3572	0.8203	19.8594	14.0633	16.7847	11.6866	0.1138	-1.8892	1.7315	2.6409	6.9265	1.7315	1.7315	0.7257	0.9907	0.0093
29398	-10455.175	-1.9858	-0.3645	0.833	19.8594	14.0633	16.7847	11.6866	0.1138	-1.8598	1.7131	2.6409	6.9265	1.7131	1.7131	0.7101	0.9947	0.0053
29400	-10470.8445	-1.9858	-0.3645	0.8284	19.8594	14.0633	16.7847	11.6866	0.1138	-1.8598	1.7645	2.6207	6.9265	1.7645	1.7645	0.7282	0.9914	0.0086
29402	-10507.7916	-1.9858	-0.3645	0.8161	19.8594	14.0633	16.7847	11.6866	0.1265	-1.8503	1.7645	2.6513	6.9265	1.7645	1.7645	0.7293	0.9898	0.0102
29404	-10534.9758	-1.9858	-0.3645	0.8161	19.8594	14.0633	16.7847	11.6866	0.1366	-1.9427	1.7611	2.6116	6.8816	1.7611	1.7611	0.7293	0.9898	0.0102
29406	-10466.9386	-1.9858	-0.3612	0.8343	19.8594	14.0633	16.7847	11.6866	0.1366	-1.9427	1.7678	2.6306	7.2602	1.7678	1.7678	0.7261	0.9915	0.0085
29408	-10478.4442	-2.0243	-0.3612	0.8582	19.8594	14.0633	16.7847	11.6866	0.1366	-1.9146	1.7678	2.6306	7.2602	1.7678	1.7678	0.7311	0.9944	0.0056
29410	-10467.5791	-2.0282	-0.3655	0.872	19.8594	14.0633	16.7847	11.6866	0.1225	-1.8929	1.7678	2.6633	7.6695	1.7678	1.7678	0.7276	0.9923	0.0077
29412	-10483.8998	-2.0282	-0.3655	0.8827	19.8594	14.0633	16.7847	11.6866	0.1351	-1.8599	1.6822	2.687	6.9477	1.6822	1.6822	0.7274	0.9925	0.0075
29414	-10491.0742	-2.0044	-0.3649	0.8533	19.8594	14.0633	15.4134	11.4615	0.1425	-1.8024	1.6822	2.687	6.9477	1.6822	1.6822	0.722	0.9925	0.0075
29416	-10475.2293	-2.0092	-0.3586	0.8486	19.8594	14.0633	15.4134	11.4615	0.1425	-1.8024	1.6856	2.6241	6.9477	1.6856	1.6856	0.7268	0.9922	0.0078
29418	-10507.0727	-2.0313	-0.3586	0.864	19.8594	14.0633	15.4134	11.4615	0.1467	-1.8024	1.7045	2.6305	7.3438	1.7045	1.7045	0.7365	0.9953	0.0047
29420	-10491.1583	-2.0313	-0.3629	0.864	17.106	14.0633	15.4134	11.4615	0.1467	-1.8024	1.6688	2.6305	7.3438	1.6688	1.6688	0.7226	0.9966	0.0034
29422	-10539.7752	-1.9443	-0.3629	0.8098	17.106	14.0633	14.4284	11.0127	0.1467	-1.8024	1.6688	2.6745	6.9094	1.6688	1.6688	0.7288	0.9943	0.0057
29424	-10546.4944	-1.9852	-0.3629	0.8356	17.106	14.0633	14.4284	11.1784	0.1467	-1.8024	1.7343	2.6745	6.6989	1.7343	1.7343	0.7285	0.993	0.007
29426	-10603.394	-1.9496	-0.3592	0.8063	17.106	14.0633	14.4284	13.5165	0.1175	-1.8024	1.7343	2.6745	6.4407	1.7343	1.7343	0.7176	0.9894	0.0106
29428	-10609.2546	-1.936	-0.3592	0.7862	17.106	14.0633	14.4284	13.5165	0.1175	-1.8024	1.7343	2.6363	6.541	1.7343	1.7343	0.7118	0.9914	0.0086
29430	-10636.625	-1.9508	-0.3592	0.7892	17.106	14.0633	14.4284	13.5165	0.1117	-1.8024	1.7343	2.6203	6.541	1.7343	1.7343	0.724	0.9919	0.0081
29432	-10582.1109	-1.9138	-0.3592	0.7605	17.106	14.0633	14.4284	13.5165	0.1153	-1.8202	1.8225	2.6203	6.541	1.8225	1.8225	0.7231	0.9905	0.0095
29434	-10584.1271	-1.9434	-0.3592	0.7833	17.106	14.0633	14.4284	13.5165	0.1135	-1.8202	1.8225	2.6413	6.3027	1.8225	1.8225	0.7145	0.991	0.009
29436	-10552.2288	-1.944	-0.3619	0.7838	17.106	14.0633	14.4284	13.5165	0.1135	-1.8668	1.8225	2.6319	6.4291	1.8225	1.8225	0.7277	0.9917	0.0083
29438	-10544.0223	-1.9906	-0.3619	0.8212	17.106	14.0633	14.4284	13.5165	0.1135	-1.8668	1.8148	2.6244	6.3575	1.8148	1.8148	0.7322	0.9941	0.0059
29440	-10481.1231	-1.9906	-0.3619	0.8212	17.106	14.0633	14.4284	13.5165	0.1135	-1.8727	1.8148	2.635	6.2455	1.8148	1.8148	0.7194	0.9938	0.0062
29442	-10440.9583	-2.0133	-0.3619	0.8412	17.106	14.0633	14.4284	13.5165	0.1178	-1.7627	1.7334	2.635	6.2455	1.7334	1.7334	0.7305	0.9928	0.0072
29444	-10422.1324	-1.9947	-0.3619	0.8364	19.6661	12.7474	14.4284	12.1431	0.1235	-1.7627	1.768	2.635	6.4808	1.768	1.768	0.7305	0.9928	0.0072
29446	-10521.092	-1.9884	-0.3619	0.8455	19.6661	12.7474	16.2043	12.1431	0.1129	-1.7244	1.768	2.635	7.0743	1.768	1.768	0.7305	0.9928	0.0072
29448	-10521.092	-1.9884	-0.3619	0.8519	19.6661	12.7474	16.2043	12.1431	0.1129	-1.8362	1.768	2.6868	6.7875	1.768	1.768	0.7243	0.9931	0.0069
29450	-10530.3342	-2.0082	-0.3619	0.8689	19.6661	12.7474	16.2043	12.1431	0.1129	-1.8362	1.768	2.6868	7.1205	1.768	1.768	0.7247	0.9934	0.0066
29452	-10589.0013	-2.0213	-0.3619	0.8689	19.6661	12.7474	16.2043	12.1431	0.1171	-1.8067	1.8309	2.6868	7.1205	1.8309	1.8309	0.7256	0.9948	0.0052
29454	-10508.5571	-2.0213	-0.3619	0.8689	19.6661	12.7474	14.9168	12.1431	0.1281	-1.8067	1.8309	2.6317	7.1898	1.8309	1.8309	0.7214	0.9935	0.0065
29456	-10546.4346	-2.0213	-0.3619	0.8689	19.6661	12.2838	14.9168	12.1431	0.1281	-1.8067	1.7948	2.634	8.0128	1.7948	1.7948	0.7315	0.9951	0.0049
29458	-10535.2093	-1.9737	-0.3619	0.8286	19.6661	12.2838	16.6131	12.1431	0.1283	-1.8995	1.7998	2.6709	8.0128	1.7998	1.7998	0.7325	0.9967	0.0033
29460	-10562.2661	-1.9737	-0.3619	0.831	19.6661	12.2838	16.6131	12.1431	0.1283	-1.9042	1.7998	2.6229	8.0095	1.7998	1.7998	0.7322	0.9956	0.0044
29462	-10482.1974	-1.9884	-0.3631	0.831	19.6661	12.2838	16.6131	12.1431	0.1283	-1.9042	1.7998	2.6502	8.1905	1.7998	1.7998	0.7243	0.9935	0.0065
29464	-10495.3633	-1.9884	-0.3631	0.83	19.6661	12.2838	16.6131	12.1431	0.1199	-1.9042	1.7666	2.6502	7.0637	1.7666	1.7666	0.7349	0.993	0.007
29466	-10549.1746	-1.9884	-0.3631	0.8455	19.6661	12.2838	16.6131	12.1431	0.1086	-1.9042	1.7666	2.6502	7.0637	1.7666	1.7666	0.7349	0.993	0.007
29468	-10478.5875	-1.9832	-0.3631	0.8472	18.9881	12.2838	16.6131	12.1431	0.1086	-1.9042	1.8683	2.6545	7.0637	1.8683	1.8683	0.7262	0.9929	0.0071
29470	-10533.2082	-2.0137	-0.3631	0.8734	18.9881	12.2838	16.6131	12.1431	0.1154	-1.9042	1.8577	2.6264	6.8892	1.8577	1.8577	0.7294	0.9907	0.0093
29472	-10583.1368	-2.0137	-0.362	0.8732	18.9881	12.2838	16.6131	12.1431	0.1148	-1.9028	1.8292	2.6167	6.8593	1.8292	1.8292	0.7294	0.9907	0.0093
29474	-10559.9135	-2.0124	-0.3604	0.8721	18.9881	12.3576	16.6131	12.1431	0.1148	-1.9028	1.8222	2.5923	6.8333	1.8222	1.8222	0.7339	0.9923	0.0077
29476	-10567.7289	-2.0124	-0.3604	0.8717	18.9881	12.3576	16.6131	12.1431	0.1036	-1.8668	1.8222	2.6291	6.8663	1.8222	1.8222	0.724	0.9921	0.0079
29478	-10545.7581	-2.0124	-0.3604	0.8717	18.9881	12.3576	16.6131	12.1431	0.1185	-1.8668	1.7736	2.6291	6.8663	1.7736	1.7736	0.7311	0.9908	0.0092
29480	-10614.1902	-2.0124	-0.3604	0.8717	18.6367	13.1586	16.6131	12.1431	0.1272	-1.8668	1.7736	2.6291	6.8663	1.7736	1.7736	0.7271	0.9901	0.0099
29482	-10569.3786	-2.0583	-0.3604	0.8631	19.6455	13.1586	15.9542	12.1431	0.1272	-1.8668	1.7736	2.617	7.0373	1.7736	1.7736	0.7271	0.9901	0.0099
29484	-10566.3029	-2.0619	-0.3403	0.8581	19.6455	13.1586	15.9542	12.1431	0.1246	-1.9328	1.7504	2.617	6.4843	1.7504	1.7504	0.717	0.9879	0.0121
29486	-10483.3812	-2.0479	-0.3403	0.8565	19.6455	13.1586	15.9542	12.1431	0.1228	-1.9426	1.7504	2.6751	6.4843	1.7504	1.7504	0.7243	0.9879	0.0121
29488	-10530.425	-2.0479	-0.3403	0.8741	19.6455	13.7857	15.9542	12.1431	0.1206	-1.9586	1.7504	2.5972	6.4843	1.7504	1.7504	0.7194	0.9888	0.0112
29490	-10473.6068	-2.0782	-0.3403	0.885	19.6455	13.7857	15.9542	12.1431	0.1264	-1.9586	1.7697	2.5972	6.6749	1.7697	1.7697	0.7322	0.992	0.008
29492	-10489.3728	-2.0634	-0.3403	0.8607	19.6455	13.7857	15.9542	12.1431	0.1264	-1.897	1.7697	2.5972	6.6749	1.7697	1.7697	0.7301	0.989	0.011
29494	-10479.6246	-2.0623	-0.3403	0.857	19.6455	13.7857	15.9542	12.1431	0.1283	-1.897	1.762	2.6233	7.2511	1.762	1.762	0.7209	0.9963	0.0037
29496	-10524.7595	-2.0623	-0.3403	0.8667	19.6455	13.7857	15.9542	12.1431	0.1283	-1.897	1.762	2.6943	7.6852	1.762	1.762	0.7242	0.9956	0.0044
29498	-10606.6242	-2.0805	-0.3403	0.8907	19.6455	13.7857	15.9542	12.1431	0.1283	-1.897	1.7541	2.6567	7.1787	1.7541	1.7541	0.7295	0.9936	0.0064
29500	-10565.0682	-2.0682	-0.3453	0.8798	19.6455	13.7857	15.9542	12.1431	0.1245	-2.0418	1.7633	2.5956	7.1787	1.7633	1.7633	0.7352	0.9935	0.0065
29502	-10618.3118	-2.0682	-0.3453	0.8798	19.6455	13.7857	15.9542	12.1431	0.1245	-1.9383	1.7633	2.5956	6.9822	1.7633	1.7633	0.738	0.9896	0.0104
29504	-10603.4999	-2.1116	-0.3453	0.9188	19.6455	13.7857	15.9542	12.1431	0.113	-1.9728	1.7835	2.5956	6.9822	1.7835	1.7835	0.7268	0.9892	0.0108
29506	-10545.932	-2.1116	-0.3453	0.9188	19.6455	13.7857	16.7683	12.4845	0.113	-1.9728	1.7296	2.5981	6.9822	1.7296	1.7296	0.7388	0.9942	0.0058
29508	-10538.8612	-2.1116	-0.348	0.9188	17.6768	13.7857	16.7683	12.4845	0.1132	-1.9737	1.7616	2.635	7.0863	1.7616	1.7616	0.7368	0.9941	0.0059
29510	-10457.1083	-2.0907	-0.348	0.8911	17.6768	13.7857	16.7683	12.4845	0.1132	-1.9253	1.7616	2.635	7.647	1.7616	1.7616	0.7368	0.9941	0.0059
29512	-10496.1122	-2.0907	-0.348	0.9061	17.6768	13.7857	16.7683	12.4845	0.1132	-1.9253	1.7616	2.635	7.647	1.7616	1.7616	0.7295	0.9951	0.0049
29514	-10494.7035	-2.0907	-0.348	0.8952	17.6768	13.7857	16.7683	12.4845	0.1136	-1.8954	1.7662	2.635	7.647	1.7662	1.7662	0.7237	0.9939	0.0061
29516	-10396.6712	-2.06	-0.348	0.8765	17.6768	13.7857	16.7683	12.4845	0.11	-1.8752	1.7662	2.6586	7.647	1.7662	1.7662	0.7237	0.9939	0.0061
29518	-10396.6712	-2.0622	-0.348	0.8744	17.6768	13.7857	16.7683	12.4845	0.11	-1.8355	1.8305	2.6586	7.7386	1.8305	1.8305	0.7274	0.9947	0.0053
29520	-10399.4845	-2.0622	-0.348	0.8942	17.6768	13.7857	16.7683	12.4845	0.11	-1.8872	1.8305	2.6586	8.1797	1.8305	1.8305	0.7274	0.9947	0.0053
29522	-10397.3451	-2.0667	-0.348	0.8942	17.6445	13.7857	16.7683	12.4845	0.1216	-1.8653	1.7826	2.6586	8.1797	1.7826	1.7826	0.7274	0.9947	0.0053
29524	-10400.582	-2.0661	-0.348	0.8874	17.6445	13.7857	16.7683	12.4845	0.1274	-1.9199	1.7826	2.6586	8.1797	1.7826	1.7826	0.7141	0.9959	0.0041
29526	-10381.6256	-2.0702	-0.348	0.8878	17.6445	13.7857	16.7683	12.4845	0.1274	-1.9199	1.7826	2.6604	7.8412	1.7826	1.7826	0.7312	0.9942	0.0058
29528	-10360.5051	-2.1187	-0.348	0.8866	17.6445	12.9871	16.9644	12.4845	0.1274	-1.9199	1.7826	2.6492	7.0028	1.7826	1.7826	0.715	0.9942	0.0058
29530	-10289.6077	-2.1055	-0.348	0.8866	17.6445	12.9871	16.9644	12.4845	0.1247	-1.86	1.7826	2.6287	7.7547	1.7826	1.7826	0.7276	0.9946	0.0054
29532	-10320.9639	-2.0386	-0.348	0.8461	17.6445	12.9871	16.9644	12.4845	0.1247	-1.9184	1.7826	2.6287	7.0615	1.7826	1.7826	0.7322	0.9942	0.0058
29534	-10308.5096	-2.0291	-0.348	0.8317	17.6445	12.9871	16.9644	12.4845	0.1241	-1.846	1.7826	2.6597	7.6676	1.7826	1.7826	0.7322	0.9942	0.0058
29536	-10400.0722	-2.0291	-0.348	0.8317	17.6445	12.9871	15.8871	12.4845	0.1161	-1.8394	1.8041	2.6597	7.6676	1.8041	1.8041	0.7202	0.995	0.005
29538	-10431.9858	-2.0833	-0.3558	0.8763	17.6445	14.3515	15.8871	12.4845	0.1385	-1.8394	1.8041	2.6469	7.7658	1.8041	1.8041	0.7273	0.9962	0.0038
29540	-10422.1964	-2.1015	-0.3394	0.8743	17.6445	14.3515	15.8871	12.4845	0.1154	-1.8394	1.7653	2.6261	7.3364	1.7653	1.7653	0.7263	0.9947	0.0053
29542	-10433.9238	-2.0871	-0.3428	0.8618	17.6445	14.3515	16.5521	12.4845	0.1258	-1.8394	1.7653	2.659	7.3227	1.7653	1.7653	0.7152	0.9949	0.0051
29544	-10254.3496	-2.1141	-0.3428	0.8854	17.604	13.5009	16.5521	12.4845	0.1349	-1.8394	1.767	2.659	7.2564	1.767	1.767	0.7242	0.9927	0.0073
29546	-10253.7585	-2.108	-0.3428	0.8735	17.604	13.5009	16.5521	12.4845	0.1349	-1.8394	1.7288	2.6566	7.3192	1.7288	1.7288	0.7107	0.9922	0.0078
29548	-10250.7854	-2.1204	-0.3418	0.8838	17.604	13.5009	16.5521	12.4845	0.1251	-1.8082	1.7288	2.6566	7.3192	1.7288	1.7288	0.7047	0.9892	0.0108
29550	-10273.5622	-2.1204	-0.3484	0.8838	17.9025	13.5009	16.5521	12.4845	0.1251	-1.7517	1.7288	2.6566	7.4246	1.7288	1.7288	0.7269	0.9933	0.0067
29552	-10274.7054	-2.1272	-0.3484	0.8838	17.9025	13.5009	16.5521	12.4845	0.1144	-1.8248	1.7288	2.6566	7.4246	1.7288	1.7288	0.7116	0.9931	0.0069
29554	-10269.0383	-2.1168	-0.3485	0.8838	18.485	13.5009	16.5521	12.4845	0.1174	-1.8302	1.7288	2.6566	6.8967	1.7288	1.7288	0.7202	0.9922	0.0078
29556	-10282.7262	-2.1352	-0.3485	0.8786	18.485	13.5009	16.5521	12.4845	0.1146	-1.8302	1.6981	2.606	6.3802	1.6981	1.6981	0.7058	0.9873	0.0127
29558	-10250.5008	-2.1352	-0.3485	0.8647	18.485	13.5009	16.5521	12.4845	0.1051	-1.8933	1.6981	2.6545	6.6396	1.6981	1.6981	0.7238	0.9876	0.0124
29560	-10394.5895	-2.1344	-0.3485	0.868	18.485	13.5009	16.5521	12.4845	0.1157	-1.8933	1.7801	2.6545	6.6396	1.7801	1.7801	0.7195	0.9896	0.0104
29562	-10363.3348	-2.1344	-0.3485	0.8738	18.485	13.5009	16.5521	12.4845	0.1157	-1.8933	1.7801	2.5824	6.615	1.7801	1.7801	0.7195	0.9896	0.0104
29564	-10356.7664	-2.1179	-0.3514	0.8634	18.485	13.5009	16.5521	13.3911	0.118	-1.8933	1.7458	2.6062	6.615	1.7458	1.7458	0.7259	0.9895	0.0105
29566	-10322.458	-2.1058	-0.3481	0.8603	18.485	13.5009	16.5521	13.3911	0.1042	-1.9009	1.7458	2.6165	6.851	1.7458	1.7458	0.7239	0.9932	0.0068
29568	-10325.9882	-2.1112	-0.3481	0.8801	18.485	13.5009	16.5521	13.3911	0.1042	-1.9177	1.7118	2.5903	6.6648	1.7118	1.7118	0.7427	0.9918	0.0082
29570	-10360.5536	-2.0846	-0.3481	0.8801	18.485	13.5009	16.5521	12.6095	0.1001	-1.8732	1.7999	2.6531	6.6648	1.7999	1.7999	0.7293	0.992	0.008
29572	-10361.6164	-2.0909	-0.3481	0.8761	18.485	13.5009	16.5521	12.8736	0.1282	-1.8855	1.7999	2.6118	7.1303	1.7999	1.7999	0.7169	0.9943	0.0057
29574	-10351.0562	-2.1146	-0.3481	0.8776	18.485	13.5009	16.5521	12.8736	0.1202	-1.85	1.807	2.679	7.1303	1.807	1.807	0.715	0.9955	0.0045
29576	-10436.4711	-2.1444	-0.3481	0.9041	18.485	13.5009	16.5521	12.8736	0.1202	-1.8624	1.8353	2.679	7.7922	1.8353	1.8353	0.715	0.9955	0.0045
29578	-10412.5263	-2.0806	-0.3476	0.8374	18.485	13.5009	16.5521	12.8736	0.1223	-1.8624	1.8177	2.671	7.9393	1.8177	1.8177	0.7319	0.9953	0.0047
