gene	prob_active
gene_4342	0.196
gene_4343	0.68
gene_4344	1
gene_4345	0.883
gene_4346	0.961
gene_4347	0.928
gene_4348	0.904
gene_4349	0.971
gene_4350	0.922
gene_4351	0.961
gene_4352	0.886
gene_4353	0.995
gene_4354	0.999
gene_4355	0.995
gene_4356	0.938
gene_4357	0.999
gene_4358	0.998
gene_4359	0.64
gene_4360	0.996
gene_4361	0.998
gene_4362	0.431
gene_4363	0.992
gene_4364	0.999
gene_4365	1
gene_4366	1
gene_4367	0.997
gene_4368	0.997
gene_4369	0.932
gene_4370	0.954
gene_4371	0.898
gene_4372	0.835
gene_4373	0.991
gene_4374	0.893
gene_4375	0.998
gene_4376	0.865
gene_4377	0.837
gene_4378	0.76
gene_4379	0.888
gene_4380	0.995
gene_4381	0.958
gene_4382	0.988
gene_4383	0.829
gene_4384	0.999
gene_4385	0.956
gene_4386	0.948
gene_4387	0.963
gene_4388	0.048
gene_4389	0.795
gene_4390	0.999
gene_4391	0.722
gene_4392	0.933
gene_4393	0.867
gene_4394	0.973
gene_4395	0.932
gene_4396	0.996
gene_4397	0.956
gene_4398	0.994
gene_4399	0.9
gene_4400	0.985
gene_4401	0.93
gene_4402	0.776
gene_4403	0.954
gene_4404	0.999
gene_4405	0.958
gene_4406	0.976
gene_4407	0.992
gene_4408	0.979
gene_4409	0.94
gene_4410	0.981
gene_4411	0.995
gene_4412	0.987
gene_4413	0.996
gene_4414	0.22
gene_4415	0.652
gene_4416	0.993
gene_4417	1
gene_4418	0.998
gene_4419	0.996
gene_4420	1
gene_4421	0.982
gene_4422	0.794
gene_4423	0.12
gene_4424	0.965
gene_4425	0.975
gene_4426	0.996
gene_4427	0.201
gene_4428	0.928
gene_4429	0.796
gene_4430	0.946
gene_4431	0.911
gene_4432	0.993
gene_4433	0.992
gene_4434	0.995
gene_4435	0.615
gene_4436	0.997
gene_4437	0.418
gene_4438	0.05
gene_4439	0.719
gene_4440	0.987
gene_4441	0.995
gene_4442	0.996
gene_4443	0.978
gene_4444	0.995
gene_4445	0.857
gene_4446	0.95
gene_4447	0.993
gene_4448	0.954
gene_4449	0.665
gene_4450	0.602
gene_4451	0.987
gene_4452	0.832
gene_4453	0.932
gene_4454	0.999
gene_4455	0.995
gene_4456	0.969
gene_4457	0.125
gene_4458	0.987
gene_4459	0.992
gene_4460	0.306
gene_4461	0.988
gene_4462	0.998
gene_4463	0.31
gene_4464	0.948
gene_4465	0.939
gene_4466	0.981
gene_4467	0.377
gene_4468	0.998
gene_4469	0.854
gene_4470	0.895
gene_4471	0.691
gene_4472	0.756
gene_4473	0.983
gene_4474	0.997
gene_4475	0.245
gene_4476	0.963
gene_4477	0.998
gene_4478	0.99
gene_4479	0.986
gene_4480	0.987
gene_4481	0.78
gene_4482	0.969
gene_4483	0.761
gene_4484	0.997
gene_4485	0.998
gene_4486	0.934
gene_4487	0.992
gene_4488	0.989
gene_4489	0.972
gene_4490	0.508
gene_4491	0.988
gene_4492	0.975
gene_4493	0.996
gene_4494	0.93
gene_4495	0.929
gene_4496	0.997
gene_4497	0.932
gene_4498	0.288
gene_4499	0.996
gene_4500	0.818
gene_4501	1
gene_4502	0.962
gene_4503	0.954
gene_4504	0.931
gene_4505	0.999
gene_4506	1
gene_4507	0.00700000000000001
gene_4508	0.998
gene_4509	0.998
gene_4510	0.951
gene_4511	0.999
gene_4512	0.874
gene_4513	0.995
gene_4514	0.704
gene_4515	0.972
gene_4516	0.943
gene_4517	0.126
gene_4518	0.00600000000000001
gene_4519	0.979
gene_4520	0.908
gene_4521	0.997
gene_4522	0.909
gene_4523	0.992
gene_4524	0.996
gene_4525	0.988
gene_4526	0.959
gene_4527	0.987
gene_4528	0.94
gene_4529	0.587
gene_4530	0.996
gene_4531	0.993
gene_4532	0.595
gene_4533	0.988
gene_4534	1
gene_4535	0.973
gene_4536	0.997
gene_4537	0.311
gene_4538	0.398
gene_4539	0.0649999999999999
gene_4540	0.988
gene_4541	0.481
gene_4542	0.105
gene_4543	0.988
gene_4544	0.194
gene_4545	0.735
gene_4546	0.94
gene_4547	0.731
gene_4548	0.415
gene_4549	0.721
gene_4550	0.227
gene_4551	0.915
gene_4552	0.908
gene_4553	0.895
gene_4554	0.999
gene_4555	0.728
gene_4556	0.943
gene_4557	0.973
gene_4558	0.976
gene_4559	0.95
gene_4560	0.996
gene_4561	0.433
gene_4562	0.796
gene_4563	0.453
gene_4564	0.436
gene_4565	0.999
gene_4566	0.575
gene_4567	0.752
gene_4568	0.89
gene_4569	0.996
gene_4570	0.996
gene_4571	0.984
gene_4572	0.995
gene_4573	0.934
gene_4574	0.956
gene_4575	0.999
gene_4576	0.979
gene_4577	0.995
gene_4578	0.426
gene_4579	0.995
gene_4580	0.998
gene_4581	0.73
gene_4582	0.994
gene_4583	0.997
gene_4584	0.957
gene_4585	0.98
gene_4586	0.97
gene_4587	0.967
gene_4588	0.983
gene_4589	0.878
gene_4590	0.997
gene_4591	0.865
gene_4592	0.991
gene_4593	0.92
gene_4594	0.931
gene_4595	0.975
gene_4596	0.987
gene_4597	0.379
gene_4598	0.682
gene_4599	0.938
gene_4600	0.971
gene_4601	0.605
gene_4602	1
gene_4603	0.981
gene_4604	0.991
gene_4605	0.155
gene_4606	0.783
gene_4607	0.994
gene_4608	0.994
gene_4609	0.839
gene_4610	0.662
gene_4611	0.983
gene_4612	0.235
gene_4613	0.756
gene_4614	0.951
gene_4615	0.967
gene_4616	0.818
gene_4617	0.794
gene_4618	0.985
gene_4619	0.726
gene_4620	0.641
gene_4621	0.936
gene_4622	0.969
gene_4623	1
gene_4624	0.88
gene_4625	0.987
gene_4626	1
gene_4627	0.537
gene_4628	0.978
gene_4629	0.965
gene_4630	1
gene_4631	0.929
gene_4632	0.882
gene_4633	0.896
gene_4634	0.632
gene_4635	0.976
gene_4636	0.51
gene_4637	0.999
gene_4638	0.976
gene_4639	0.981
gene_4640	0.912
gene_4641	0.998
gene_4642	0.429
gene_4643	1
gene_4644	0.987
gene_4645	0.95
gene_4646	0.993
gene_4647	0.666
gene_4648	0.994
gene_4649	0.979
gene_4650	0.984
gene_4651	0.77
gene_4652	0.923
gene_4653	0.754
gene_4654	0.781
gene_4655	0.85
gene_4656	0.968
gene_4657	0.997
gene_4658	1
gene_4659	0.974
gene_4660	0.841
gene_4661	0.532
gene_4662	0.993
gene_4663	0.998
gene_4664	0.464
gene_4665	0.954
gene_4666	0.998
gene_4667	0.999
gene_4668	0.999
gene_4669	0.932
gene_4670	0.999
gene_4671	0.869
gene_4672	0.52
gene_4673	0.362
gene_4674	0.713
gene_4675	0.997
gene_4676	0.992
gene_4677	1
gene_4678	0.774
gene_4679	0.945
gene_4680	0.887
gene_4681	0.998
gene_4682	0.978
gene_4683	0.86
gene_4684	0.995
gene_4685	0.992
gene_4686	0.995
gene_4687	0.528
gene_4688	0.858
gene_4689	0.956
gene_4690	0.967
gene_4691	0.999
gene_4692	0.947
gene_4693	0.996
gene_4694	0.995
gene_4695	0.979
gene_4696	0.986
gene_4697	1
gene_4698	0.965
gene_4699	0.508
gene_4700	0.365
gene_4701	0.947
gene_4702	0.155
gene_4703	0.703
gene_4704	0.987
gene_4705	0.346
gene_4706	0.409
gene_4707	0.983
gene_4708	0.976
gene_4709	0.705
gene_4710	0.985
gene_4711	0.959
gene_4712	0.971
gene_4713	0.954
gene_4714	0.873
gene_4715	0.807
gene_4716	0.967
gene_4717	0.608
gene_4718	0.979
gene_4719	0.087
gene_4720	0.986
gene_4721	0.926
gene_4722	1
gene_4723	0.92
gene_4724	0.988
gene_4725	0.81
gene_4726	0.996
gene_4727	0.953
gene_4728	0.97
gene_4729	1
gene_4730	0.942
gene_4731	0.984
gene_4732	0.173
gene_4733	0.796
gene_4734	0.971
gene_4735	0.178
gene_4736	0.994
gene_4737	0.954
gene_4738	0.482
gene_4739	0.959
gene_4740	0.984
gene_4741	0.996
gene_4742	0.936
gene_4743	0.716
gene_4744	0.946
gene_4745	0.994
gene_4746	0.07
gene_4747	0.961
gene_4748	0.951
gene_4749	0.699
gene_4750	0.487
gene_4751	0.961
gene_4752	0.904
gene_4753	0.956
gene_4754	0.998
gene_4755	0.903
gene_4756	0.957
gene_4757	0.971
gene_4758	0.682
gene_4759	0.854
gene_4760	0.998
gene_4761	0.996
gene_4762	0.983
gene_4763	0.95
gene_4764	1
gene_4765	0.461
gene_4766	0.986
gene_4767	0.97
gene_4768	0.999
gene_4769	0.84
gene_4770	0.994
gene_4771	0.072
gene_4772	0.995
gene_4773	0.954
gene_4774	0.976
gene_4775	0.995
gene_4776	0.585
gene_4777	0.929
gene_4778	0.999
gene_4779	0.293
gene_4780	0.999
gene_4781	0.779
gene_4782	0.958
gene_4783	0.548
gene_4784	1
gene_4785	0.998
gene_4786	0.919
gene_4787	0.927
gene_4788	0.997
gene_4789	0.999
gene_4790	0.999
gene_4791	1
gene_4792	1
gene_4793	0.999
gene_4794	1
gene_4795	1
gene_4796	0.998
gene_4797	1
gene_4798	1
gene_4799	1
gene_4800	1
gene_4801	1
gene_4802	1
gene_4803	1
gene_4804	1
gene_4805	0.012
gene_4806	0.999
gene_4807	0.999
gene_4808	1
gene_4809	0.00900000000000001
gene_4810	0.983
gene_4811	0.999
gene_4812	1
gene_4813	1
gene_4814	1
gene_4815	0.999
gene_4816	1
gene_4817	0.999
gene_4818	1
gene_4819	1
gene_4820	0.996
gene_4821	1
gene_4822	1
gene_4823	0.02
gene_4824	0.999
gene_4825	0.999
gene_4826	1
gene_4827	1
gene_4828	0.999
gene_4829	1
gene_4830	0.999
gene_4831	1
gene_4832	1
gene_4833	1
gene_4834	1
gene_4835	1
gene_4836	1
gene_4837	1
gene_4838	1
gene_4839	1
gene_4840	1
gene_4841	1
gene_4842	0.013
gene_4843	0.999
gene_4844	0.999
gene_4845	1
gene_4846	1
gene_4847	1
gene_4848	1
gene_4849	0.999
gene_4850	1
gene_4851	1
gene_4852	0.998
gene_4853	0.999
gene_4854	1
gene_4855	1
gene_4856	1
gene_4857	1
gene_4858	1
gene_4859	0.999
gene_4860	0.999
gene_4861	1
gene_4862	0.999
gene_4863	0.999
gene_4864	1
gene_4865	1
gene_4866	1
gene_4867	1
gene_4868	0.999
gene_4869	1
gene_4870	1
gene_4871	1
gene_4872	1
gene_4873	1
gene_4874	1
gene_4875	0.999
gene_4876	1
gene_4877	0.999
gene_4878	1
gene_4879	1
gene_4880	1
gene_4881	1
gene_4882	0.999
gene_4883	1
gene_4884	1
gene_4885	1
gene_4886	1
gene_4887	1
gene_4888	1
gene_4889	0.998
gene_4890	1
gene_4891	0.994
gene_4892	0.998
gene_4893	1
gene_4894	0.999
gene_4895	1
gene_4896	1
gene_4897	1
gene_4898	0.999
gene_4899	1
gene_4900	1
gene_4901	0.999
gene_4902	0.999
gene_4903	1
gene_4904	1
gene_4905	1
gene_4906	1
gene_4907	1
gene_4908	1
gene_4909	0.033
gene_4910	1
gene_4911	1
gene_4912	1
gene_4913	1
gene_4914	0.998
gene_4915	1
gene_4916	0.993
gene_4917	1
gene_4918	0.999
gene_4919	0.999
gene_4920	0.992
gene_4921	0.999
gene_4922	1
gene_4923	1
gene_4924	1
gene_4925	1
gene_4926	1
gene_4927	1
gene_4928	0.998
gene_4929	0.998
gene_4930	1
gene_4931	1
gene_4932	1
gene_4933	1
gene_4934	0.999
gene_4935	1
gene_4936	1
gene_4937	0.999
gene_4938	0.981
gene_4939	1
gene_4940	1
gene_4941	1
gene_4942	1
gene_4943	1
gene_4944	1
gene_4945	1
gene_4946	1
gene_4947	0.999
gene_4948	0.999
gene_4949	1
gene_4950	1
gene_4951	1
gene_4952	1
gene_4953	1
gene_4954	0.999
gene_4955	0.999
gene_4956	1
gene_4957	0.999
gene_4958	1
gene_4959	0.998
gene_4960	1
gene_4961	1
gene_4962	1
gene_4963	0.999
gene_4964	1
gene_4965	0.999
gene_4966	1
gene_4967	0.994
gene_4968	0.999
gene_4969	1
gene_4970	1
gene_4971	1
gene_4972	0.054
gene_4973	1
gene_4974	1
gene_4975	1
gene_4976	1
gene_4977	1
gene_4978	1
gene_4979	0.998
gene_4980	1
gene_4981	1
gene_4982	1
gene_4983	1
gene_4984	1
gene_4985	1
gene_4986	1
gene_4987	1
gene_4988	1
gene_4989	1
gene_4990	1
gene_4991	1
gene_4992	1
gene_4993	1
gene_4994	0.999
gene_4995	1
gene_4996	0.999
gene_4997	1
gene_4998	1
gene_4999	1
gene_5000	1
